,Mean,CI_lower,CI_upper
2482,0.22549944,0.21933383,0.23166505
2483,0.38509974,0.34701562,0.42318386
2484,1.6803179,1.6746871,1.6859486
2485,2.6496842,1.7408013,3.558567
2486,0.011072487,0.008533008,0.013611965
2487,0.006515328,0.0035542552,0.009476401
2488,1.9353776,1.9034144,1.9673408
2489,0.10061246,0.09804724,0.10317768
2490,11.419834,-3.062871,25.902538
2491,-0.3897555,-0.39231047,-0.3872005
2492,0.5208875,0.51785254,0.52392244
2493,-0.07277784,-0.075762734,-0.06979294
2494,8.250754,7.3966403,9.104869
2495,-0.04510135,-0.047664467,-0.04253823
2496,1.9923749,1.9709885,2.0137613
2497,2.042096,1.0036365,3.0805554
2498,0.76923424,0.76438046,0.774088
2499,5.6212935,-0.33851194,11.581099
2500,2.407129,1.955691,2.858567
2501,-0.26214752,-0.26477236,-0.25952268
2502,1.9721014,1.9618826,1.9823203
2503,-0.08812007,-0.09243307,-0.08380707
2504,7.789829,4.1725855,11.407072
2505,0.41555226,0.41102034,0.42008418
2506,7.3729167,0.9985542,13.747279
2507,5.7340593,-3.0209532,14.489072
2508,17.567266,2.7776213,32.35691
2509,0.45126438,0.38405102,0.51847774
2510,3.3631804,2.9172635,3.8090973
2511,0.079735264,0.069232814,0.090237714
2512,-0.007976912,-0.011301121,-0.004652703
2513,8.523257,-1.4251842,18.471699
2514,0.07985084,0.076237045,0.08346463
2515,0.23085764,0.22581537,0.23589991
2516,-0.31395572,-0.31658882,-0.31132263
2517,-0.14424893,-0.14726318,-0.14123468
2518,2.7864223,2.4690888,3.1037557
2519,5.919114,1.0426669,10.795561
2520,7.3111176,0.59961414,14.022621
2521,0.56673044,0.5634714,0.5699895
2522,5.7435465,5.61726,5.869833
2523,1.748822,0.7837444,2.7138996
2524,0.48531854,0.48240888,0.4882282
2525,13.219507,-6.09601,32.535027
2526,-0.062231038,-0.06644024,-0.058021836
2527,1.3606672,1.3488821,1.3724524
2528,4.3285074,2.5940924,6.0629225
2529,1.9730778,1.9328023,2.0133533
2530,-0.030306455,-0.033749107,-0.026863802
2531,2.0953462,1.0477304,3.142962
2532,-0.34401467,-0.34657204,-0.3414573
2533,1.0656002,1.054501,1.0766993
2534,11.206741,-6.14151,28.554993
2535,7.0068307,0.07008886,13.943573
2536,2.8703797,2.4955497,3.2452097
2537,0.96943426,0.96480733,0.9740612
2538,13.154287,-6.3838825,32.69246
2539,-0.14483163,-0.14736925,-0.142294
2540,0.071765855,0.06919813,0.07433358
2541,14.01585,-5.4484215,33.48012
2542,6.0953016,1.3077707,10.882833
2543,11.775992,1.7457304,21.806255
2544,15.9825115,-7.556328,39.52135
2545,0.8245701,0.8188554,0.83028483
2546,0.39489886,0.38314164,0.4066561
2547,2.2433043,2.2351398,2.2514687
2548,11.024317,-7.3524246,29.401058
2549,5.9025035,3.7751384,8.029869
2550,0.20128182,0.19866906,0.20389457
2551,2.647543,2.3538465,2.9412394
2552,4.8999324,2.7400622,7.0598025
2553,4.2637973,3.5004745,5.02712
2554,0.1743214,0.1715689,0.1770739
2555,14.721008,-11.026192,40.46821
2556,1.969904,1.7326903,2.2071176
2557,-0.11129911,-0.11398406,-0.10861416
2558,0.576511,0.5706869,0.5823352
2559,14.034454,-6.6040287,34.672935
2560,1.4017837,1.334238,1.4693294
2561,22.295698,-9.891172,54.482567
2562,8.414759,-0.7279434,17.55746
2563,3.8682683,1.8993547,5.837182
2564,-0.059472386,-0.062539466,-0.056405306
2565,-0.017083004,-0.022741353,-0.011424655
2566,0.53008735,0.5130826,0.5470921
2567,3.6852405,3.073957,4.296524
2568,7.395486,-2.5830479,17.37402
2569,1.5062377,1.401069,1.6114064
2570,0.86954063,0.8242466,0.9148347
2571,8.049719,0.15134096,15.948097
2572,1.216578,1.154078,1.279078
2573,12.703646,-7.1496468,32.55694
2574,0.32932705,0.32528415,0.33336994
2575,2.3442688,2.3217077,2.3668299
2576,2.5480158,2.4765987,2.619433
2577,-0.15401451,-0.15660614,-0.15142289
2578,0.20322077,0.20003702,0.20640452
2579,11.564627,-2.1344357,25.263689
2580,18.200806,-9.375414,45.777023
2581,5.7244344,1.6850405,9.763828
2582,10.207178,-3.1319103,23.546267
2583,4.1244416,2.015852,6.2330313
2584,12.623543,-7.9904785,33.237564
2585,8.636452,-3.3235712,20.596474
2586,-0.24474813,-0.24730374,-0.24219252
2587,12.083961,-2.388013,26.555935
2588,-0.08529298,-0.08818565,-0.08240031
2589,0.97583705,0.95686376,0.99481034
2590,20.589972,-15.908346,57.088287
2591,-0.3284157,-0.33099085,-0.32584053
2592,10.442038,0.6289482,20.255127
2593,-0.35186052,-0.3544129,-0.34930813
2594,0.3808718,0.289397,0.4723466
2595,7.472109,0.07377148,14.870446
2596,0.51388824,0.4504487,0.5773278
2597,10.947033,-5.9426365,27.836702
2598,-0.2966543,-0.29929578,-0.29401284
2599,0.7798615,0.7747761,0.7849469
2600,1.2701144,1.130689,1.4095398
2601,0.05038815,0.04779414,0.05298216
2602,6.186598,3.1241517,9.249044
2603,19.623112,-4.051611,43.297836
2604,13.903334,0.93934727,26.867321
2605,0.11644286,0.113857925,0.11902779
2606,1.6175089,1.5032389,1.7317789
2607,2.549835,2.5279102,2.5717597
2608,7.5124893,-0.9048748,15.929853
2609,-0.13599016,-0.13952823,-0.13245209
2610,3.839538,1.987931,5.691145
2611,16.04636,-7.6148815,39.707603
2612,6.54521,-0.25511694,13.345537
2613,11.81311,6.4302254,17.195995
2614,0.5382229,0.52908313,0.5473627
2615,0.7069982,0.6947204,0.7192761
2616,9.085221,-3.1270351,21.297478
2617,0.6547761,0.6520497,0.6575025
2618,-0.2065415,-0.20907503,-0.20400795
2619,-0.2173111,-0.21984379,-0.21477841
2620,13.325144,-8.517496,35.167786
2621,7.880551,1.628489,14.132612
2622,0.17553036,0.17176323,0.17929749
2623,6.2318153,0.40522957,12.058401
2624,1.0956078,0.943672,1.2475436
2625,1.6483892,1.6442246,1.6525538
2626,0.54940426,0.5437853,0.55502325
2627,-0.076386794,-0.079089515,-0.073684074
2628,0.53287333,0.52081126,0.5449354
2629,2.7546427,2.6339936,2.8752918
2630,1.1663798,1.1296288,1.2031308
2631,-0.15365773,-0.15642482,-0.15089065
2632,-0.036866497,-0.04080397,-0.032929026
2633,1.0677801,0.9802152,1.1553451
2634,-0.24222572,-0.24503388,-0.23941757
2635,7.4093513,0.78685045,14.031853
2636,0.41437048,0.3050806,0.52366036
2637,1.1590612,1.1357353,1.1823871
2638,3.0365827,2.86237,3.2107954
2639,22.729963,-12.583265,58.04319
2640,-0.39806595,-0.4006089,-0.395523
2641,1.7101736,1.5412433,1.8791039
2642,15.9050865,-5.6732407,37.483414
2643,3.0210693,2.9723198,3.0698187
2644,1.4351776,1.4295094,1.4408457
2645,1.0893772,1.0858743,1.09288
2646,0.05410451,0.046218242,0.06199078
2647,0.21917196,0.21467339,0.22367053
2648,17.276417,-6.614622,41.167458
2649,1.2412835,1.2245977,1.2579694
2650,0.41039032,0.39811084,0.4226698
2651,4.1039124,3.7371473,4.4706774
2652,-0.34374112,-0.3462759,-0.34120634
2653,0.79219574,0.77680427,0.8075872
2654,0.011787383,0.009093785,0.014480981
2655,1.5278192,1.5211774,1.5344609
2656,-0.059164036,-0.06207356,-0.056254514
2657,0.4424216,0.43902338,0.4458198
2658,3.4862666,2.98217,3.9903631
2659,3.021725,2.707933,3.335517
2660,3.605532,2.5569468,4.654117
2661,-0.2454168,-0.24805123,-0.24278238
2662,-0.06531972,-0.067991935,-0.0626475
2663,-0.10954471,-0.112118825,-0.10697059
2664,11.21899,-4.824871,27.262852
2665,-0.14714263,-0.14976627,-0.144519
2666,0.1743217,0.171549,0.17709439
2667,-0.29583547,-0.29838085,-0.29329008
2668,1.552317,1.4176708,1.6869632
2669,4.6443524,1.8170414,7.4716635
2670,0.516187,0.51306117,0.51931286
2671,10.523928,-2.177414,23.22527
2672,0.87205106,0.8579019,0.88620025
2673,-0.15292606,-0.15570217,-0.15014994
2674,-0.09983216,-0.10236999,-0.09729434
2675,-0.14227921,-0.1450904,-0.13946801
2676,7.0205216,4.9660273,9.075016
2677,0.46617776,0.43015838,0.50219715
2678,-0.25223416,-0.2549699,-0.24949843
2679,-0.1998481,-0.20243871,-0.19725749
2680,10.756826,-5.0764914,26.590145
2681,0.20384449,0.20079702,0.20689195
2682,4.466745,1.7745743,7.1589155
2683,10.970821,-2.315978,24.257622
2684,0.045692638,0.042677958,0.048707318
2685,0.48668462,0.46476763,0.5086016
2686,0.5597215,0.5568578,0.56258523
2687,21.255857,-16.71152,59.223236
2688,0.38587248,0.38291356,0.3888314
2689,0.32407328,0.27177963,0.37636694
2690,1.3161273,1.0150464,1.6172082
2691,0.024763424,0.017480025,0.032046825
2692,9.901052,-4.817628,24.619732
2693,0.45420507,0.44738466,0.46102548
2694,5.6983504,-2.4473119,13.844013
2695,-0.35677245,-0.3593107,-0.35423422
2696,9.820744,-3.957941,23.599428
2697,1.3074522,1.2984087,1.3164957
2698,0.50058365,0.37061924,0.63054806
2699,-0.084846765,-0.08738943,-0.0823041
2700,0.10838215,0.101962574,0.11480173
2701,-0.2637933,-0.26635537,-0.2612312
2702,23.487072,-15.526485,62.50063
2703,19.270262,-9.896513,48.437035
2704,0.30895138,0.2994673,0.31843546
2705,0.55473006,0.5469773,0.56248283
2706,0.20365246,0.200403,0.20690191
2707,0.15395284,0.15120943,0.15669625
2708,-0.26559433,-0.26831946,-0.2628692
2709,7.718231,-0.9722061,16.408669
2710,9.941034,-4.637699,24.519768
2711,0.4858573,0.48306242,0.4886522
2712,1.426733,1.3916366,1.4618294
2713,0.66613454,0.66319495,0.6690741
2714,0.51705194,0.512485,0.52161884
2715,-0.12856057,-0.13115032,-0.12597083
2716,2.8361971,2.7967768,2.8756175
2717,-0.17571129,-0.17855096,-0.17287162
2718,10.823169,-2.1745472,23.820885
2719,-0.049593728,-0.052131142,-0.047056314
2720,9.4077635,-2.6889133,21.50444
2721,0.467145,0.46444845,0.46984154
2722,-0.009131763,-0.01581268,-0.002450847
2723,9.700779,-4.808856,24.210415
2724,1.6179609,1.1508985,2.0850234
2725,14.603731,-4.543434,33.750896
2726,4.3500433,4.257019,4.4430676
2727,1.0851114,1.0359589,1.1342639
2728,2.1490135,2.1328464,2.1651807
2729,-0.3941453,-0.39668196,-0.39160866
2730,2.5869243,2.1293528,3.0444958
2731,1.8615549,1.8230144,1.9000953
2732,-0.07257056,-0.07588433,-0.0692568
2733,-0.16364782,-0.16623718,-0.16105846
2734,-0.20728439,-0.20988567,-0.20468311
2735,0.17972533,0.16932125,0.19012941
2736,1.8167257,1.7936476,1.8398038
2737,-0.039641704,-0.04517133,-0.034112077
2738,9.510583,-1.4507971,20.471962
2739,2.543285,2.4764867,2.610083
2740,4.452501,2.1243498,6.780652
2741,9.078493,-2.34733,20.504316
2742,0.39402595,0.3239239,0.46412802
2743,3.113385,3.0610836,3.1656864
2744,3.670401,2.1240704,5.216732
2745,0.49789795,0.49051496,0.5052809
2746,-0.122639984,-0.12518601,-0.12009396
2747,4.355133,3.8511772,4.859089
2748,4.386056,1.4556196,7.316492
2749,1.9806117,1.97693,1.9842933
2750,7.31765,1.0437269,13.591573
2751,5.1032796,3.7928207,6.4137383
2752,9.012518,-3.0514898,21.076527
2753,2.7889907,2.4921367,3.0858448
2754,6.027459,5.36313,6.691788
2755,13.42614,-6.6416416,33.49392
2756,14.965268,-9.56742,39.497955
2757,2.7700827,1.8804739,3.6596916
2758,7.2206945,0.40039825,14.040991
2759,1.5251038,1.4166107,1.6335969
2760,1.8730979,1.7088163,2.0373795
2761,12.393922,-3.445262,28.233105
2762,7.581832,-1.8516903,17.015354
2763,18.993269,-7.246376,45.232914
2764,1.2585595,1.2089542,1.3081647
2765,6.0425267,5.4458413,6.639212
2766,17.74185,-13.946566,49.430267
2767,0.88692814,0.8548389,0.9190174
2768,15.854558,-5.936013,37.64513
2769,5.0717,-1.7870216,11.930422
2770,-0.101192474,-0.10372918,-0.09865577
2771,11.725821,-6.831053,30.282694
2772,0.73540205,0.72570163,0.74510247
2773,5.8515644,-1.912149,13.615278
2774,3.559627,2.9696753,4.1495786
2775,0.31150848,0.28476194,0.33825502
2776,21.621565,-13.770044,57.013176
2777,0.063679956,0.060600195,0.06675971
2778,2.688473,2.1162252,3.2607207
2779,10.670891,9.0391655,12.302616
2780,5.848904,-2.0338922,13.731701
2781,10.199188,-1.9228067,22.321182
2782,-0.29604542,-0.29859686,-0.293494
2783,0.015406875,0.012736382,0.018077368
2784,0.81348866,0.8091475,0.81782985
2785,0.15694511,0.15359345,0.16029677
2786,-0.08855645,-0.09109246,-0.08602045
2787,5.168699,2.6149285,7.7224693
2788,19.438017,-10.11068,48.986713
2789,3.8021846,2.3935635,5.210806
2790,13.557129,-3.8789463,30.993204
2791,2.3559449,2.3098857,2.402004
2792,3.110289,3.0981007,3.1224775
2793,2.81038,2.772761,2.8479989
2794,9.024509,-4.794544,22.843563
2795,0.3770009,0.37438086,0.37962094
2796,-0.058701586,-0.061244678,-0.056158494
2797,-0.09652139,-0.09905881,-0.09398398
2798,-0.18452142,-0.18705747,-0.18198538
2799,9.010585,-3.5940123,21.615181
2800,0.03751511,0.03478474,0.04024548
2801,5.9369955,-0.90344715,12.777438
2802,-0.032817464,-0.039616536,-0.026018392
2803,0.34021974,0.33706048,0.343379
2804,8.650955,-3.3401356,20.642046
2805,7.2172346,0.66591406,13.768555
2806,8.212173,-4.597871,21.022217
2807,0.38201183,0.37399337,0.3900303
2808,1.831842,1.824038,1.8396459
2809,17.885725,-7.0780945,42.849545
2810,2.552955,1.7367222,3.3691876
2811,-0.03088322,-0.033426326,-0.028340112
2812,0.34705144,0.3426201,0.35148278
2813,3.6083019,2.500842,4.7157617
2814,-0.11126606,-0.1138075,-0.108724624
2815,2.1731555,1.1432462,3.203065
2816,-0.10140395,-0.20243067,-0.00037724525
2817,7.4311647,7.0711904,7.791139
2818,1.3988732,1.38311,1.4146364
2819,-0.17564552,-0.17825189,-0.17303914
2820,8.203506,-2.996625,19.403637
2821,15.564868,-6.1219606,37.251698
2822,-0.04081716,-0.04414337,-0.03749095
2823,7.168137,-1.6198745,15.956148
2824,-0.23101519,-0.2336122,-0.22841819
2825,18.503408,-7.783104,44.78992
2826,1.0144091,1.0045463,1.0242718
2827,-0.32572436,-0.32825914,-0.3231896
2828,0.057398506,0.054820154,0.059976857
2829,-0.31055665,-0.31314695,-0.30796635
2830,3.1038744,2.136717,4.0710316
2831,0.039795894,0.032944795,0.046646994
2832,4.275076,3.0114923,5.5386596
2833,0.8746073,0.8702685,0.8789461
2834,-0.29123995,-0.2938009,-0.288679
2835,15.312154,-1.643136,32.267445
2836,5.029437,1.4664245,8.592449
2837,10.891277,0.3513317,21.431223
2838,1.78718,1.7744507,1.7999092
2839,0.9847662,0.92434615,1.0451862
2840,-0.21511398,-0.21798743,-0.21224053
2841,1.9740126,1.9514737,1.9965515
2842,-0.3366952,-0.3392532,-0.3341372
2843,5.058507,1.4623132,8.654701
2844,1.333131,1.3262438,1.3400182
2845,0.1469968,0.1436874,0.1503062
2846,3.9408276,0.45983076,7.4218245
2847,-0.17992638,-0.18283863,-0.17701413
2848,-0.27113745,-0.27376062,-0.26851428
2849,0.6823559,0.6032382,0.76147354
2850,0.20975265,0.20373419,0.21577111
2851,2.3139985,1.9396622,2.6883347
2852,0.42121294,0.36417198,0.4782539
2853,0.3245405,0.32096437,0.32811663
2854,-0.30049145,-0.30311552,-0.2978674
2855,0.14281952,0.13993376,0.14570528
2856,-0.10271482,-0.10552954,-0.099900104
2857,0.8039394,0.8003381,0.8075407
2858,0.64822716,0.6221459,0.6743084
2859,4.827679,0.47615767,9.179201
2860,0.3207727,0.31617972,0.3253657
2861,0.88458085,0.86965275,0.89950895
2862,2.365273,2.0645297,2.6660163
2863,0.46211308,0.45727754,0.46694863
2864,5.831529,3.4250276,8.23803
2865,5.0983295,4.6262794,5.5703797
2866,9.273195,-2.371688,20.91808
2867,1.0416313,0.5770839,1.5061789
2868,-0.19218333,-0.1947748,-0.18959185
2869,17.894464,1.9110985,33.87783
2870,0.63752204,0.6296363,0.6454078
2871,-0.25759402,-0.26033804,-0.25485
2872,-0.04400744,-0.046544608,-0.04147027
2873,1.3512046,0.7432618,1.9591475
2874,11.275646,-5.6950684,28.24636
2875,-0.23349376,-0.23605464,-0.23093288
2876,1.870912,1.7756937,1.9661303
2877,0.37301558,0.3545946,0.39143658
2878,-0.0637881,-0.066880114,-0.06069609
2879,9.291874,2.2179623,16.365786
2880,9.814319,-1.1377459,20.766384
2881,1.1922911,1.1535391,1.2310432
2882,16.751558,-10.351688,43.854805
2883,7.2539215,-0.22823858,14.736082
2884,0.29064655,0.28039178,0.30090132
2885,-0.3392943,-0.34185562,-0.336733
2886,-0.07220502,-0.07506114,-0.0693489
2887,0.3267973,0.29485932,0.3587353
2888,0.6708215,0.6671512,0.67449176
2889,2.7610471,2.3205369,3.2015574
2890,0.03800814,0.035426214,0.040590063
2891,-0.09250224,-0.095617995,-0.08938648
2892,0.18287677,0.16415122,0.20160231
2893,4.716989,-0.6501961,10.084174
2894,10.26626,1.184536,19.347984
2895,0.6878121,0.6820577,0.6935665
2896,-0.16719712,-0.17097488,-0.16341937
2897,7.626685,-0.2636509,15.517021
2898,0.85590667,0.35239023,1.3594232
2899,-0.01977944,-0.022658313,-0.016900567
2900,10.599176,-5.4396877,26.63804
2901,2.4764025,2.4688942,2.4839108
2902,21.80039,-13.891817,57.4926
2903,-0.17529526,-0.17813751,-0.17245302
2904,0.32600278,0.32059982,0.33140573
2905,0.096053615,0.041149426,0.15095781
2906,6.582419,-2.6843581,15.8491955
2907,1.2139733,1.1706744,1.2572721
2908,0.8111196,0.7996155,0.8226237
2909,2.3496053,2.2472298,2.4519808
2910,-0.34430397,-0.34684974,-0.3417582
2911,13.243577,-8.595408,35.08256
2912,13.746038,-10.981424,38.473503
2913,0.57696944,0.416705,0.7372339
2914,9.416035,5.4825735,13.349496
2915,0.02336408,0.020368911,0.026359249
2916,6.029543,0.3850894,11.673996
2917,0.810793,0.79842716,0.8231588
2918,0.9417701,0.9311646,0.95237553
2919,0.09586491,0.09257272,0.099157095
2920,16.934835,-5.9024906,39.772163
2921,-0.22988842,-0.23247547,-0.22730137
2922,15.884304,-3.9338303,35.70244
2923,0.0411815,0.03506578,0.04729722
2924,-0.25437194,-0.2569584,-0.2517855
2925,3.8666441,2.4305465,5.302742
2926,0.83520955,0.81083894,0.85958016
2927,4.8248053,3.9268763,5.722734
2928,4.264592,2.5062354,6.022949
2929,0.4501311,0.4332397,0.46702248
2930,0.07642381,0.07359313,0.079254486
2931,4.399609,1.1122441,7.686974
2932,21.257978,-16.915674,59.431633
2933,4.8914924,2.212129,7.5708556
2934,1.1704143,1.1290059,1.2118227
2935,19.192987,-11.948822,50.334797
2936,0.36631358,0.35696036,0.3756668
2937,0.39942527,0.39652652,0.40232402
2938,-0.015836354,-0.018375736,-0.013296973
2939,-0.26470986,-0.267482,-0.2619377
2940,1.0094349,0.98874164,1.0301282
2941,26.06143,-18.256838,70.3797
2942,0.2396789,0.22711696,0.25224084
2943,-0.072980836,-0.0759325,-0.07002917
2944,12.921101,-5.6207733,31.462975
2945,6.301862,6.1447873,6.458936
2946,-0.092208534,-0.096976414,-0.087440655
2947,4.0812364,4.044027,4.118446
2948,11.421627,-5.70236,28.545614
2949,1.8542461,1.8410144,1.8674779
2950,-0.24079652,-0.24336651,-0.23822653
2951,-0.25149626,-0.2540408,-0.24895172
2952,1.0591109,1.0457364,1.0724853
2953,9.08766,5.354919,12.8204
2954,-0.24897866,-0.25162497,-0.24633236
2955,-0.21481194,-0.21753304,-0.21209083
2956,3.2890928,2.1390207,4.439165
2957,11.043158,9.1768265,12.909489
2958,17.186071,-5.011881,39.384026
2959,2.0587177,1.5453424,2.572093
2960,-0.18285708,-0.18582277,-0.1798914
2961,0.34615487,0.3171069,0.37520283
2962,17.806925,-7.3215923,42.93544
2963,11.065842,-3.6925077,25.824192
2964,-0.3201547,-0.3226962,-0.31761318
2965,9.080942,-3.276929,21.438812
2966,13.1131735,-7.934026,34.160374
2967,0.025468364,0.022203077,0.028733652
2968,1.0844853,1.0509841,1.1179864
2969,3.508293,3.4866464,3.5299394
2970,3.910183,2.0072377,5.8131285
2971,9.263091,-3.8733253,22.399508
2972,-0.34097457,-0.34351107,-0.33843806
2973,0.40051192,0.3978398,0.40318403
2974,2.5822704,2.0789702,3.0855706
2975,8.588417,-5.1287622,22.305595
2976,0.24015667,0.23510894,0.24520439
2977,12.503729,6.058219,18.949238
2978,8.491059,-3.3167524,20.29887
2979,20.632246,-13.882235,55.14673
2980,3.2136157,2.215179,4.2120523
2981,5.808053,5.581565,6.034541
2982,-0.25827247,-0.2611841,-0.25536084
2983,6.69119,4.84123,8.541149
2984,5.0909824,2.3551772,7.826788
2985,12.274097,-7.7999897,32.348183
2986,7.233404,-2.2556028,16.722412
2987,1.4108706,1.1102989,1.7114422
2988,0.6834261,0.6581929,0.7086593
2989,1.5153478,1.4122221,1.6184735
2990,0.5115186,0.48644125,0.53659594
2991,1.3795247,1.3655772,1.3934722
2992,2.0014517,1.7188256,2.284078
2993,3.9447038,1.2976723,6.5917354
2994,-0.10403453,-0.1065712,-0.10149786
2995,-0.19188888,-0.19451365,-0.18926412
2996,9.046173,-6.1427364,24.235083
2997,-0.16713478,-0.17069335,-0.1635762
2998,6.2227035,-3.8543553,16.299763
2999,-0.3279363,-0.33047736,-0.32539523
3000,0.021250963,0.017849699,0.024652228
3001,7.9873905,-3.3364782,19.31126
3002,-0.16385798,-0.16639954,-0.16131642
3003,-0.26057184,-0.26311907,-0.2580246
3004,4.6062903,3.3534665,5.859114
3005,-0.25792447,-0.26065093,-0.255198
3006,3.3909194,2.362915,4.418924
3007,3.5125487,2.9842587,4.0408387
3008,1.3808362,1.306116,1.4555565
3009,0.44461024,0.392244,0.49697646
3010,5.015073,1.7789645,8.251181
3011,5.8701224,-0.0057930946,11.746038
3012,5.1936064,2.1108055,8.276407
3013,-0.26876485,-0.27133203,-0.26619768
3014,4.09171,2.5456944,5.637726
3015,2.8927922,1.9681354,3.817449
3016,0.4953367,0.450523,0.54015046
3017,2.3362384,2.3199887,2.352488
3018,0.051070586,0.0484668,0.05367437
3019,-0.18273693,-0.18527144,-0.18020242
3020,4.4812984,2.8235412,6.1390557
3021,21.102142,-14.64761,56.851894
3022,10.299352,-4.2198563,24.81856
3023,2.7039807,2.6720219,2.7359395
3024,0.32451364,0.31951687,0.32951042
3025,-0.24593304,-0.24851684,-0.24334924
3026,-0.1972182,-0.1998822,-0.1945542
3027,2.3690758,2.3471222,2.3910294
3028,14.248019,-8.35497,36.85101
3029,4.3224707,3.9277644,4.717177
3030,7.2331676,-2.1995277,16.665863
3031,22.360647,-10.780714,55.502007
3032,2.0117853,1.7459724,2.2775981
3033,22.923803,-15.426931,61.274536
3034,20.53125,-15.025002,56.0875
3035,3.5953653,2.2331944,4.957536
3036,0.8388273,0.82469296,0.85296166
3037,16.804726,-8.073959,41.68341
3038,7.024021,0.21988964,13.828153
3039,3.4337275,2.9573424,3.9101126
3040,3.3845646,2.4896576,4.279472
3041,17.761547,-5.436634,40.95973
3042,0.9147834,0.7602738,1.069293
3043,0.19360235,0.18934458,0.19786012
3044,3.1262333,2.7519126,3.500554
3045,-0.081668645,-0.084460005,-0.078877285
3046,-0.123668134,-0.12631235,-0.12102392
3047,4.6332016,3.9303668,5.336036
3048,1.2924061,0.8546002,1.730212
3049,4.61364,2.9709811,6.2562985
3050,13.183554,-5.5518074,31.918915
3051,0.4320359,0.42811805,0.43595374
