,Mean,CI_lower,CI_upper
2462,4.040059,-0.047878265,8.127996
2463,8.198487,-2.2332258,18.6302
2464,3.3837276,-4.318694,11.086149
2465,8.058038,8.050591,8.065484
2466,4.647029,-1.3328485,10.626906
2467,25.870087,17.468716,34.271458
2468,8.475062,8.400663,8.549461
2469,11.88127,11.700231,12.06231
2470,4.724723,4.7169623,4.7324834
2471,4.798553,-2.2386923,11.835798
2472,16.630367,8.976692,24.284042
2473,13.322684,13.298399,13.34697
2474,14.437151,14.409548,14.464754
2475,10.483476,10.4121065,10.554845
2476,3.5876534,2.912081,4.263226
2477,10.674303,10.671039,10.6775675
2478,1.3981436,1.2101307,1.5861566
2479,13.741362,10.976087,16.506638
2480,3.0280728,3.0117543,3.0443914
2481,1.7252691,-8.443462,11.894001
2482,3.029139,2.2648213,3.7934568
2483,6.22719,-12.11175,24.56613
2484,10.552304,9.933179,11.17143
2485,21.7278,21.71359,21.74201
2486,10.1599455,10.138426,10.181465
2487,9.737338,9.730528,9.744148
2488,4.0949855,4.0053215,4.1846495
2489,2.5164368,1.7412152,3.2916584
2490,15.97205,6.5076838,25.436417
2491,11.852584,2.986537,20.718632
2492,16.386202,16.356874,16.41553
2493,7.240703,-2.9351792,17.416586
2494,7.0345573,6.873039,7.196076
2495,13.192027,13.121544,13.26251
2496,1.4869078,-6.1276526,9.101468
2497,7.5166636,-1.499589,16.532917
2498,38.263683,38.257767,38.2696
2499,8.209311,-9.276241,25.694862
2500,20.231318,20.22094,20.241695
2501,27.689785,19.861671,35.5179
2502,9.076834,8.572679,9.580989
2503,19.758501,19.753122,19.76388
2504,15.459769,15.440398,15.47914
2505,20.45414,20.448292,20.459988
2506,20.79273,8.235633,33.349827
2507,21.725649,21.6988,21.752499
2508,1.4910672,0.5438486,2.4382858
2509,2.0046632,-5.5030823,9.512409
2510,12.050149,-4.11675,28.217049
2511,19.47584,4.94053,34.01115
2512,3.9880295,-4.669222,12.645281
2513,6.8248463,6.7008486,6.948844
2514,24.73719,23.873844,25.600536
2515,5.277104,5.2702737,5.283934
2516,19.248995,12.662334,25.835655
2517,10.143026,4.318203,15.96785
2518,12.861335,12.608598,13.114072
2519,-0.41274604,-0.9923992,0.1669071
2520,6.944294,6.542015,7.346573
2521,13.021968,12.944142,13.099793
2522,6.88506,6.712251,7.0578685
2523,6.8133497,-6.1447086,19.771408
2524,13.51357,2.7713346,24.255806
2525,20.357944,20.34696,20.368929
2526,28.569466,26.041012,31.09792
2527,5.542769,-8.701521,19.78706
2528,14.732941,14.724369,14.741512
2529,13.891985,13.854496,13.929474
2530,16.38031,16.371853,16.388767
2531,9.419403,-2.7636108,21.602417
2532,2.9346445,2.7287607,3.1405282
2533,16.286697,16.265287,16.308107
2534,8.86041,8.679705,9.041115
2535,3.0214045,2.4429536,3.5998554
2536,2.8065841,2.7340524,2.8791158
2537,34.29362,34.286198,34.301044
2538,7.257497,7.2348137,7.28018
2539,5.35466,-3.8224134,14.5317335
2540,0.7783703,0.7440527,0.81268793
2541,13.016461,12.96506,13.0678625
2542,1.3922755,-3.4551492,6.2397
2543,10.965593,10.959779,10.971408
2544,0.11759187,-13.847695,14.082879
2545,27.417831,27.414661,27.421001
2546,25.070572,15.318231,34.822914
2547,4.3210545,4.243126,4.398983
2548,10.203478,10.078266,10.32869
2549,20.249235,20.243841,20.25463
2550,13.369423,13.355631,13.383215
2551,2.559292,2.4729948,2.6455894
2552,30.53721,15.838755,45.235664
2553,21.360025,9.261934,33.458115
2554,2.8633358,2.7373319,2.9893398
2555,26.421553,26.41748,26.425625
2556,2.2297118,-2.7273571,7.186781
2557,16.744562,16.733027,16.756098
2558,6.189427,6.184703,6.194151
2559,17.171307,-9.596638,43.93925
2560,47.429783,46.264614,48.59495
2561,1.6156001,1.4004354,1.8307648
2562,23.386168,10.40142,36.370914
2563,14.484317,14.426183,14.542451
2564,17.234724,17.226477,17.242971
2565,13.550438,13.529972,13.570904
2566,15.794584,11.661846,19.927322
2567,38.215626,38.212482,38.21877
2568,5.9414783,5.6639266,6.21903
2569,12.026386,8.911412,15.14136
2570,6.3593802,2.8475611,9.8712
2571,13.777651,13.758721,13.79658
2572,22.8904,22.883375,22.897425
2573,13.211428,13.174426,13.248429
2574,24.853683,24.829792,24.877575
2575,18.149214,18.112547,18.18588
2576,0.9478036,0.5156382,1.3799691
2577,9.932768,-4.9223595,24.787895
2578,5.809034,5.2866325,6.331435
2579,8.039703,0.5368004,15.542606
2580,8.631478,8.61751,8.645447
2581,9.948701,9.864258,10.033144
2582,11.34577,11.342236,11.349304
2583,6.4089723,-7.5451856,20.36313
2584,9.231482,9.146126,9.316837
2585,15.842429,15.824089,15.860769
2586,-0.245558,-1.3855026,0.89438653
2587,12.475798,12.418056,12.53354
2588,18.798502,18.785618,18.811386
2589,11.222337,3.76749,18.677183
2590,0.22192092,0.12880561,0.31503624
2591,3.966835,3.675944,4.2577257
2592,2.2379258,1.9413717,2.5344799
2593,15.313243,4.4078665,26.21862
2594,15.429259,15.40655,15.451968
2595,16.033163,15.996597,16.069729
2596,18.24827,16.771187,19.725353
2597,4.539018,3.9058352,5.172201
2598,19.200275,19.16629,19.23426
2599,5.7520413,3.1986802,8.305403
2600,1.6224855,1.5807571,1.6642139
2601,5.8431344,5.463053,6.2232156
2602,16.424126,13.288891,19.55936
2603,20.151663,20.146692,20.156633
2604,33.17417,20.930681,45.417664
2605,20.312592,18.57628,22.048903
2606,25.063662,4.983404,45.14392
2607,13.382813,13.365757,13.39987
2608,11.212661,11.157246,11.268076
2609,16.951683,16.943905,16.959461
2610,6.849792,-4.820045,18.519629
2611,13.367586,13.295366,13.439806
2612,1.6523932,0.7427844,2.5620022
2613,11.911607,11.894112,11.929102
2614,0.84839475,0.5037124,1.1930771
2615,24.421335,21.99942,26.84325
2616,2.9377856,2.911729,2.9638422
2617,3.4259138,2.8845897,3.967238
2618,13.547557,13.4839115,13.611202
2619,10.899956,1.9515162,19.848396
2620,14.82877,8.403456,21.254084
2621,42.30218,41.37248,43.231884
2622,20.645287,20.623692,20.666882
2623,19.356035,19.282988,19.429083
2624,1.5311929,-2.379014,5.4413996
2625,17.166164,4.5952625,29.737066
2626,22.334688,22.32689,22.342485
2627,4.0429945,-5.921485,14.007474
2628,8.902457,8.894432,8.910482
2629,16.449883,16.43725,16.462515
2630,5.1067953,4.7722387,5.441352
2631,8.667601,0.32182312,17.013378
2632,28.353884,25.888908,30.81886
2633,26.75646,9.834387,43.678535
2634,16.292871,16.27043,16.315313
2635,25.309174,25.294456,25.32389
2636,19.792646,19.774025,19.811268
2637,14.905764,14.860961,14.950566
2638,2.927067,2.1561487,3.6979854
2639,14.012027,5.77386,22.250195
2640,7.325156,0.81565285,13.83466
2641,14.779376,3.0364962,26.522255
2642,28.300323,28.297277,28.30337
2643,45.6519,42.399036,48.904766
2644,3.6970751,-2.101631,9.495781
2645,16.890944,16.854708,16.92718
2646,16.76495,16.739138,16.790762
2647,13.725364,1.70016,25.750568
2648,10.427482,10.295235,10.559729
2649,4.1194086,-8.659238,16.898056
2650,19.298937,19.27294,19.324934
2651,20.602139,6.47458,34.7297
2652,25.400337,12.202402,38.598274
2653,9.850002,9.837343,9.862661
2654,15.0404,15.0247,15.056099
2655,7.211039,7.0760794,7.345999
2656,4.923962,2.6981382,7.149786
2657,7.155687,6.914493,7.3968806
2658,19.187656,19.18111,19.194202
2659,26.07094,17.252546,34.889336
2660,16.025925,16.012733,16.039116
2661,8.428004,8.413053,8.442956
2662,2.3944328,-2.3672345,7.1561003
2663,2.7260156,-4.319818,9.771849
2664,8.276186,0.0608263,16.491547
2665,4.949695,4.4616523,5.437738
2666,26.028358,26.024042,26.032675
2667,5.166062,4.448368,5.8837557
2668,41.579967,41.576027,41.583908
2669,18.423237,18.41194,18.434534
2670,23.452278,14.945477,31.95908
2671,2.384249,-3.8240674,8.592566
2672,21.442825,21.438477,21.447174
2673,5.886498,5.6282907,6.1447053
2674,4.044545,-11.787709,19.8768
2675,5.3309813,5.3161035,5.345859
2676,16.966444,16.951752,16.981136
2677,5.099092,-10.403557,20.601742
2678,14.328324,14.2832985,14.37335
2679,9.734921,0.28865147,19.18119
2680,0.27971286,-1.397671,1.9570968
2681,5.773763,-9.314035,20.861563
2682,19.286123,19.2713,19.300947
2683,18.384092,18.368395,18.39979
2684,24.400614,24.396029,24.4052
2685,16.61996,16.608183,16.631739
2686,3.550582,-1.5157866,8.616951
2687,25.417076,7.9350452,42.89911
2688,25.645498,10.287969,41.00303
2689,12.683921,12.617681,12.750161
2690,29.59848,14.325498,44.871464
2691,15.646823,15.620217,15.673429
2692,25.459326,25.443645,25.475006
2693,10.747142,4.1380014,17.356281
2694,19.80673,18.892307,20.721153
2695,19.339647,19.327837,19.351458
2696,21.154877,15.157871,27.151882
2697,19.55649,14.073161,25.039818
2698,47.558224,41.984272,53.132175
2699,15.495799,15.47072,15.520878
2700,13.122288,13.06649,13.178085
2701,4.6638308,4.3286214,4.99904
2702,7.4992785,-1.4860454,16.484602
2703,7.320793,-7.721921,22.363506
2704,15.830259,9.625454,22.035065
2705,14.531809,3.9297476,25.13387
2706,4.3239903,4.31668,4.3313007
2707,15.554785,0.27801704,30.831553
2708,10.46346,10.408847,10.518073
2709,1.5576087,-7.601301,10.716518
2710,20.86957,20.85568,20.88346
2711,11.304406,1.331706,21.277107
2712,13.494112,13.488653,13.499571
2713,25.707699,24.584673,26.830725
2714,1.1937275,-3.3630533,5.7505083
2715,11.932586,11.924998,11.940173
2716,3.6696763,3.0552096,4.284143
2717,21.322405,15.783903,26.860907
2718,11.20311,11.126944,11.279276
2719,17.668608,3.5772123,31.760002
2720,16.672255,16.664879,16.67963
2721,7.9918942,7.841238,8.14255
2722,20.041567,-1.9138165,41.99695
2723,11.64184,1.1310692,22.15261
2724,21.282774,9.091798,33.47375
2725,16.099953,16.09035,16.109556
2726,22.67736,16.997852,28.356869
2727,5.6018677,-6.881859,18.085594
2728,2.0159807,-2.8829951,6.9149566
2729,15.432228,15.40362,15.460836
2730,28.47606,25.712692,31.23943
2731,8.101459,7.6752534,8.527663
2732,18.065014,18.038708,18.09132
2733,17.6174,17.596115,17.638683
2734,27.457474,20.357712,34.557236
2735,20.322563,5.947277,34.69785
2736,29.731834,27.162296,32.301373
2737,11.4678335,11.355321,11.580346
2738,30.345007,30.341818,30.348196
2739,9.540956,-24.196201,43.27811
2740,8.063031,8.00503,8.121033
2741,32.92531,32.922497,32.92812
2742,14.606061,9.620604,19.591518
2743,0.13353576,-11.742323,12.009394
2744,16.96491,4.29529,29.634531
2745,9.827402,9.7466345,9.90817
2746,8.937321,5.106837,12.767805
2747,1.9602451,1.1919606,2.7285297
2748,6.7881517,6.783514,6.7927895
2749,7.243106,7.073266,7.4129457
2750,11.7998085,11.780321,11.819296
2751,24.082186,16.42412,31.740252
2752,42.798855,12.981186,72.61652
2753,13.579064,13.555712,13.602417
2754,1.2425401,-6.127117,8.612198
2755,7.590045,7.567786,7.6123037
2756,7.086324,6.947768,7.22488
2757,33.810406,30.689568,36.931244
2758,34.67234,34.661263,34.68342
2759,13.073203,12.955778,13.190628
2760,3.1953974,-8.867437,15.258232
2761,3.6874132,3.484803,3.8900235
2762,36.550095,24.225464,48.874725
2763,17.01503,3.387763,30.642296
2764,5.8152323,-3.0034618,14.633926
2765,17.174992,17.167831,17.182152
2766,10.509747,10.465833,10.55366
2767,25.498306,23.395098,27.601515
2768,8.406784,-12.6624565,29.476025
2769,6.5696855,6.0702047,7.069166
2770,9.496236,9.473078,9.519394
2771,20.086483,20.078098,20.094868
2772,45.933743,36.55448,55.313004
2773,6.451509,-0.18239117,13.085409
2774,14.438874,14.423997,14.453752
2775,26.668337,26.631746,26.704927
2776,27.11475,26.929127,27.300373
2777,2.0241916,-6.319644,10.368028
2778,14.294124,4.902134,23.686113
2779,30.640738,28.953058,32.32842
2780,9.4934435,9.472431,9.514456
2781,17.023932,10.738851,23.309013
2782,6.3311524,6.2475653,6.4147396
2783,13.54879,13.468815,13.628765
2784,22.601967,10.9706955,34.23324
2785,2.7884989,2.7628818,2.814116
2786,2.042787,0.81395686,3.2716174
2787,5.870637,-2.4913445,14.232618
2788,6.53749,-10.116288,23.191269
2789,29.508207,24.672781,34.343636
2790,29.964296,12.747597,47.180996
2791,28.10846,21.150589,35.06633
2792,15.527188,15.490745,15.563632
2793,9.569716,9.5150585,9.624374
2794,25.691236,20.291286,31.091187
2795,9.559744,9.538693,9.580794
2796,16.363478,16.35418,16.372776
2797,12.421816,12.38747,12.4561615
2798,5.5224786,5.0749483,5.970009
2799,7.518559,-10.818237,25.855354
2800,1.9509594,-2.474293,6.376212
2801,11.160786,11.01544,11.306131
2802,28.559494,24.362051,32.756935
2803,6.0877304,5.8321924,6.3432684
2804,14.182615,14.137229,14.228002
2805,3.3406773,-4.240712,10.922067
2806,12.440553,5.2115607,19.669544
2807,10.347916,9.792113,10.903718
2808,16.848776,16.838339,16.859213
2809,15.715009,15.701336,15.728682
2810,10.843311,10.821754,10.864868
2811,5.7661824,5.618702,5.913663
2812,4.9830885,0.5588021,9.407375
2813,8.671516,8.480741,8.862292
2814,34.94042,33.44093,36.439907
2815,30.922892,18.1047,43.74108
2816,24.571737,8.611898,40.531578
2817,2.7575016,2.6036067,2.9113965
2818,8.12067,-9.19421,25.43555
2819,31.882814,31.876465,31.889164
2820,3.1051412,3.09192,3.1183624
2821,11.076132,11.022033,11.130231
2822,14.618377,14.532912,14.703841
2823,19.157965,10.984229,27.3317
2824,23.869974,15.185632,32.554317
2825,14.454737,6.721441,22.188032
2826,11.030889,-12.287137,34.348915
2827,8.168425,7.9098444,8.427005
2828,7.815878,-7.205529,22.837284
2829,11.567494,11.541193,11.593796
2830,30.98976,30.986942,30.992577
2831,21.886219,21.870794,21.901644
2832,2.4901886,-4.065417,9.045794
2833,17.688467,17.673943,17.702991
2834,29.192871,29.181879,29.203863
2835,12.313952,6.978885,17.64902
2836,6.640362,6.482689,6.7980347
2837,12.218288,12.1269045,12.309672
2838,22.310946,10.604089,34.017803
2839,26.351618,26.346878,26.356358
2840,13.493971,13.459414,13.528528
2841,10.544113,1.0164175,20.071808
2842,3.7522893,3.6117194,3.8928592
2843,26.038254,20.37223,31.704277
2844,12.3605385,12.162801,12.558276
2845,2.1171727,-2.0184336,6.252779
2846,15.011251,3.3158817,26.706621
2847,12.7660675,0.24891186,25.283222
2848,40.975693,40.973003,40.978382
2849,5.481264,5.3766813,5.585847
2850,30.313742,30.310537,30.316946
2851,15.046063,8.144423,21.947704
2852,16.460197,16.4352,16.485195
2853,21.045166,5.7673407,36.32299
2854,20.800312,20.795298,20.805326
2855,3.886123,3.6532693,4.1189766
2856,21.234978,18.683067,23.786888
2857,0.9825398,0.9605056,1.004574
2858,12.3760395,12.277422,12.474657
2859,28.456512,19.269,37.644028
2860,20.035896,7.114752,32.95704
2861,22.177975,10.247647,34.108303
2862,5.886612,5.37506,6.398164
2863,8.311055,8.124623,8.497487
2864,14.978279,14.950652,15.005906
2865,15.1381855,15.12496,15.151411
2866,24.782938,15.705862,33.860016
2867,15.079882,15.060949,15.098814
2868,22.009975,21.998446,22.021505
2869,5.196881,-4.3672786,14.76104
2870,12.720115,12.714261,12.725968
2871,7.7833395,7.6342773,7.9324017
2872,19.109741,17.156462,21.06302
2873,11.235774,-4.162075,26.633623
2874,15.12994,15.11549,15.14439
2875,4.1664286,2.3812604,5.9515967
2876,12.335401,12.2668705,12.403931
2877,8.91167,8.827569,8.99577
2878,16.384893,16.375309,16.394478
2879,0.9819102,0.7202495,1.243571
2880,20.741404,20.72803,20.754778
2881,12.188111,0.75616264,23.62006
2882,25.326075,16.80077,33.85138
2883,20.25296,20.24694,20.25898
2884,21.756624,21.752422,21.760826
2885,16.286417,5.6256285,26.947205
2886,9.697253,9.694382,9.700125
2887,21.821898,21.808743,21.835052
2888,30.994099,23.376451,38.611748
2889,2.5794585,2.5198393,2.6390777
2890,8.16017,8.157124,8.163216
2891,27.287804,15.966651,38.608955
2892,13.255618,-4.0019636,30.513199
2893,8.400853,8.090069,8.7116375
2894,19.360435,9.089615,29.631256
2895,14.2925,14.236435,14.348564
2896,6.0419593,-2.8513064,14.935225
2897,6.9554486,6.7482915,7.162606
2898,40.618065,40.614277,40.621853
2899,7.236415,7.2049656,7.267864
2900,11.53091,11.425381,11.636438
2901,5.981468,1.612845,10.350092
2902,28.925692,28.903645,28.947739
2903,5.7519555,5.357408,6.146503
2904,18.577961,8.712105,28.443817
2905,12.075119,7.273614,16.876625
2906,20.886663,18.635475,23.137852
2907,5.0871434,4.9725947,5.201692
2908,29.464546,29.15129,29.777802
2909,26.530613,12.44273,40.618496
2910,4.3136,3.9512527,4.675947
2911,27.106201,23.318447,30.893955
2912,23.964989,23.960098,23.96988
2913,5.2937737,5.1655145,5.422033
2914,13.29452,13.256756,13.332285
2915,2.5564435,2.1327019,2.980185
2916,13.237393,1.9867687,24.488018
2917,21.85975,12.12632,31.593182
2918,12.944382,12.872001,13.016763
2919,10.076337,-3.6316757,23.78435
2920,4.6549687,-4.462745,13.772682
2921,8.6821575,8.574907,8.789408
2922,9.968286,1.9955835,17.940987
2923,40.912067,13.308071,68.51607
2924,11.673542,11.441034,11.90605
2925,9.1081915,9.104377,9.112006
2926,2.4136565,2.3628964,2.4644165
2927,16.198505,16.137888,16.259123
2928,12.457632,12.34017,12.575094
2929,9.147624,9.091972,9.203276
2930,13.470576,13.442241,13.498912
2931,7.3567514,7.1865716,7.5269313
2932,10.483959,2.8557734,18.112144
2933,-0.12094778,-0.25926214,0.017366573
2934,20.54963,20.521177,20.578081
2935,4.4102364,4.4026837,4.417789
2936,29.442015,27.342918,31.541111
2937,24.745762,24.741322,24.750202
2938,19.003178,18.99797,19.008385
2939,1.8398203,-5.003152,8.682793
2940,21.22202,19.851791,22.592247
2941,10.119464,10.019728,10.2192
2942,18.72367,18.64979,18.797548
2943,12.907642,12.88124,12.934045
2944,16.972416,2.3531704,31.591661
2945,8.639463,8.358491,8.920436
2946,15.645796,15.62038,15.671211
2947,12.345264,12.337245,12.353284
2948,13.90959,13.843806,13.975373
2949,13.471257,13.421684,13.52083
2950,21.753296,21.749386,21.757206
2951,2.1776981,1.8107984,2.5445979
2952,12.893168,-1.967289,27.753626
2953,33.11456,32.8796,33.349518
2954,6.137381,5.7377877,6.5369744
2955,15.633874,15.621504,15.646244
2956,22.448912,22.436283,22.46154
2957,12.945996,12.919315,12.972677
2958,25.508482,10.464645,40.55232
2959,8.036941,3.644064,12.429817
2960,11.979344,11.968385,11.990304
2961,4.670326,4.098814,5.2418385
2962,8.536048,8.201824,8.870272
2963,6.129033,-4.9949484,17.253014
2964,25.806684,17.404266,34.209103
2965,11.353854,11.305317,11.402391
2966,6.395176,6.1140857,6.676266
2967,10.029232,9.921237,10.137227
2968,16.682241,7.7071753,25.657307
2969,11.1748,11.111943,11.237657
2970,18.870491,18.857174,18.883808
2971,45.546455,34.668594,56.424316
2972,15.944468,15.910174,15.978761
2973,9.639076,-1.9546471,21.2328
2974,6.504376,2.9789696,10.029782
2975,17.213564,17.183794,17.243334
2976,18.794111,18.772913,18.81531
2977,28.979534,16.147564,41.811504
2978,11.83392,11.702499,11.96534
2979,10.916564,10.913666,10.919462
2980,12.028146,11.977744,12.0785475
2981,24.459494,12.915106,36.003883
2982,0.8476044,-9.359109,11.054318
2983,4.5875335,3.8201947,5.354872
2984,11.145291,1.5454235,20.74516
2985,18.295382,17.050262,19.5405
2986,11.731409,6.362261,17.100557
2987,6.2701983,6.1422386,6.398158
2988,15.921012,15.8862915,15.955732
2989,22.791443,22.785332,22.797554
2990,16.224321,12.261787,20.186855
2991,20.847507,5.729291,35.965725
2992,4.8228226,-3.5002499,13.145895
2993,15.252589,14.199337,16.305841
2994,3.255596,2.986518,3.524674
2995,8.625234,8.4078865,8.842581
2996,33.511444,33.50887,33.51402
2997,42.036633,39.164444,44.90882
2998,12.248627,-2.6713495,27.168602
2999,10.113014,-2.8448353,23.070864
3000,14.063651,-10.212359,38.33966
3001,8.295341,8.16545,8.425231
3002,16.152334,3.9175806,28.387089
3003,12.923426,1.6042118,24.24264
3004,11.835273,11.707121,11.963425
3005,8.865763,8.749819,8.981707
3006,5.153359,-4.7391696,15.045887
3007,24.58002,6.8057423,42.3543
3008,15.277198,15.264853,15.289543
3009,28.782772,21.043943,36.5216
3010,0.08858028,-1.0875,1.2646605
3011,10.5981045,10.541053,10.655156
3012,6.7299185,-1.363534,14.823371
3013,11.762566,11.711701,11.81343
3014,5.181916,4.9997344,5.364098
3015,39.096004,30.628386,47.56362
3016,20.80414,20.797752,20.810528
3017,38.2267,32.38362,44.06978
3018,3.9418774,-3.2021518,11.085907
3019,2.4990168,1.7447369,3.2532966
3020,3.6333842,0.5868714,6.6798973
3021,6.9308834,1.4458804,12.415886
3022,20.555573,2.2797756,38.831367
3023,0.4349456,0.33729017,0.53260106
3024,16.653286,16.641525,16.665047
3025,12.814591,8.787365,16.841818
3026,9.117711,8.9308815,9.304541
3027,15.482316,15.459714,15.504918
3028,24.18027,24.167204,24.193335
3029,25.48576,25.482277,25.489243
3030,6.591557,6.3981233,6.784991
3031,12.889323,-11.927827,37.706474
3032,8.603457,8.530614,8.676301
3033,15.345349,15.32102,15.3696785
