,Mean,CI_lower,CI_upper
3196,0.3442135,-1.7466984,2.4351254
3197,2.9817343,-5.5353556,11.498824
3198,0.15160318,-1.7858365,2.089043
3199,0.23137727,-2.0142672,2.477022
3200,0.17386371,-1.8076148,2.1553423
3201,0.15406485,-1.7948439,2.1029737
3202,0.3057872,-1.9186677,2.530242
3203,0.18297727,-1.8333815,2.199336
3204,0.14485848,-1.7707,2.060417
3205,0.24193147,-1.9934757,2.4773386
3206,0.25331622,-1.9431753,2.4498076
3207,0.14844164,-1.7752866,2.0721698
3208,0.15750682,-1.7791257,2.0941393
3209,8.111764,-12.978696,29.202225
3210,15.735336,-21.708652,53.179325
3211,0.1431814,-1.7700164,2.0563793
3212,1.2101064,-2.7170024,5.137215
3213,0.17845091,-1.8138235,2.1707253
3214,6.997194,-11.546156,25.540545
3215,13.429791,-18.352287,45.21187
3216,3.4095228,-6.1569805,12.976027
3217,0.14420125,-1.7819271,2.0703297
3218,5.622922,-8.856089,20.101933
3219,0.28754836,-2.0175023,2.592599
3220,0.22611062,-2.0705829,2.5228043
3221,0.1431814,-1.7700164,2.0563793
3222,0.17358315,-1.9198562,2.2670226
3223,0.23029901,-2.0014324,2.4620304
3224,17.35196,-23.997234,58.701153
3225,0.26901126,-1.920398,2.4584205
3226,0.29957014,-1.6650434,2.2641835
3227,1.5760595,-3.1642594,6.316378
3228,2.1836908,-4.157503,8.524885
3229,5.64317,-8.734034,20.020374
3230,5.649657,-7.672233,18.971546
3231,9.362018,-15.116265,33.8403
3232,0.2464866,-1.8478336,2.340807
3233,2.9354699,-5.8983946,11.769334
3234,3.0109253,-7.069273,13.091124
3235,0.17433797,-1.7935368,2.1422126
3236,0.17718452,-1.8072677,2.1616368
3237,0.15958694,-1.8024433,2.121617
3238,0.17788868,-1.9306357,2.286413
3239,1.1211929,-3.282607,5.524993
3240,0.1431814,-1.7700164,2.0563793
3241,0.77093333,-2.400197,3.9420638
3242,2.7681694,-4.772963,10.309301
3243,0.16585107,-1.8160794,2.1477816
3244,12.218894,-19.630783,44.06857
3245,0.27456647,-1.949713,2.4988458
3246,0.1936628,-1.8687402,2.2560658
3247,0.239935,-1.9455522,2.4254222
3248,0.2909013,-1.8650814,2.4468842
3249,0.1987086,-1.8298247,2.2272418
3250,0.16928805,-1.7808833,2.1194594
3251,4.069708,-6.468293,14.607709
3252,0.27348328,-1.8829527,2.4299192
3253,2.1358583,-4.9629936,9.23471
3254,0.2386353,-1.9437213,2.420992
3255,12.69778,-18.402569,43.798126
3256,0.1431814,-1.7700164,2.0563793
3257,0.15190737,-1.77878,2.0825946
3258,0.26173216,-1.9280322,2.4514964
3259,0.18102829,-1.8131752,2.1752317
3260,0.15074997,-1.7731183,2.074618
3261,0.25663948,-1.9187145,2.4319935
3262,0.18536827,-1.8085529,2.1792893
3263,1.5288814,-3.0406604,6.0984235
3264,5.2645764,-9.847698,20.37685
3265,11.519231,-17.16634,40.2048
3266,6.9362636,-11.729078,25.601606
3267,0.2843625,-1.9318652,2.5005903
3268,0.3241388,-2.4609146,3.1091924
3269,13.956896,-19.128546,47.042336
3270,7.737566,-11.352091,26.827223
3271,5.461467,-9.756198,20.67913
3272,0.20939088,-1.939106,2.3578877
3273,0.27551073,-1.9027576,2.4537792
3274,0.16388501,-1.7995877,2.1273577
3275,10.67299,-14.452394,35.798374
3276,0.21955751,-1.840066,2.279181
3277,9.490478,-15.775224,34.75618
3278,0.24933136,-1.8757385,2.374401
3279,0.9111104,-2.1828854,4.005106
3280,0.1431814,-1.7700164,2.0563793
3281,0.18551421,-1.8785188,2.2495472
3282,3.7121282,-6.2900853,13.714342
3283,1.5704486,-3.1963222,6.337219
3284,7.481592,-10.786793,25.749977
3285,13.648574,-19.928215,47.225365
3286,0.29315037,-1.9434383,2.5297391
3287,0.19472238,-1.8274772,2.216922
3288,0.26419687,-1.750534,2.2789278
3289,0.28302407,-1.8049037,2.370952
3290,0.19894901,-1.8549565,2.2528546
3291,0.30181175,-2.2189164,2.8225398
3292,4.049054,-6.8649273,14.963036
3293,4.0920906,-6.8415985,15.02578
3294,0.15926778,-1.7801173,2.0986528
3295,0.16317582,-1.7985659,2.1249175
3296,0.15826419,-1.7762371,2.0927656
3297,0.16572264,-1.7928727,2.124318
3298,0.24211177,-1.9509209,2.4351444
3299,5.314835,-8.376034,19.005705
3300,0.23224488,-1.9326514,2.3971412
3301,0.1431814,-1.7700164,2.0563793
3302,0.21494949,-1.8626236,2.2925224
3303,0.1812742,-1.8058994,2.1684477
3304,0.18979755,-1.7987634,2.1783586
3305,0.14793746,-1.7719609,2.0678358
3306,3.330479,-6.170987,12.831944
3307,0.24598634,-1.90507,2.3970428
3308,3.7852006,-5.309503,12.879904
3309,0.22996004,-1.8842493,2.3441694
3310,0.1622857,-1.7779225,2.102494
3311,0.8696844,-3.8070924,5.546461
3312,5.5965786,-9.124319,20.317476
3313,0.30925834,-2.4297047,3.0482216
3314,4.8716993,-8.86501,18.60841
3315,0.17045827,-1.8111111,2.1520276
3316,0.756058,-3.115335,4.627451
3317,4.2132273,-7.783139,16.209595
3318,0.6343788,-1.9296516,3.198409
3319,0.18510735,-1.8126754,2.18289
3320,13.474179,-20.303967,47.252323
3321,0.20390597,-1.8564693,2.2642813
3322,2.7393675,-5.9696236,11.448359
3323,3.2250774,-6.3480673,12.798223
3324,0.22279385,-1.8291974,2.274785
3325,3.0075042,-5.2832985,11.298307
3326,0.188624,-1.9566973,2.3339453
3327,1.722606,-2.3606613,5.805873
3328,0.6827461,-1.9913647,3.356857
3329,7.587301,-11.876951,27.051554
3330,6.761646,-10.764587,24.28788
3331,0.19971357,-1.8337313,2.2331583
3332,0.1431814,-1.7700164,2.0563793
3333,12.903445,-18.296936,44.103825
3334,1.4572285,-3.709669,6.6241264
3335,0.14811133,-1.7720323,2.068255
3336,11.6308565,-15.854714,39.11643
3337,0.17161404,-1.8169597,2.1601877
3338,0.1431814,-1.7700164,2.0563793
3339,0.23122934,-1.9733915,2.4358501
3340,0.15766536,-1.7801726,2.0955033
3341,4.737475,-9.0595455,18.534494
3342,0.20810947,-1.9107102,2.326929
3343,0.19626714,-1.816524,2.2090583
3344,0.18177445,-1.8274783,2.1910272
3345,0.27383146,-2.0490928,2.5967555
3346,7.6346674,-12.086299,27.355633
3347,4.251106,-8.420008,16.922218
3348,0.26712027,-2.0449705,2.5792112
3349,0.1518139,-1.7762191,2.0798469
3350,9.424024,-12.586957,31.435005
3351,6.580123,-9.967057,23.127304
3352,0.17834541,-1.8180519,2.1747427
3353,0.6711114,-2.63796,3.9801826
3354,3.346326,-6.474633,13.167285
3355,1.9685396,-4.0175695,7.954649
3356,0.22158536,-1.9844695,2.4276402
3357,8.252799,-11.06906,27.574657
3358,0.20446074,-1.7917916,2.2007132
3359,0.3523477,-1.9713746,2.67607
3360,12.086561,-17.13563,41.308754
3361,0.16579123,-1.7794007,2.1109831
3362,5.168011,-6.675285,17.011307
3363,6.1271877,-9.480863,21.735237
3364,0.17114204,-1.7984738,2.140758
3365,1.7966937,-4.655934,8.249321
3366,0.18588543,-1.7911818,2.1629527
3367,0.16536781,-1.7792217,2.1099572
3368,7.673139,-10.67602,26.022299
3369,0.25263286,-1.6796645,2.1849303
3370,0.16947201,-1.8046356,2.1435797
3371,0.1516091,-1.7817056,2.0849237
3372,1.9610151,-4.0645413,7.986572
3373,0.19159897,-1.831283,2.2144809
3374,0.14502148,-1.7707669,2.0608099
3375,11.725784,-17.258411,40.70998
3376,8.391586,-13.595074,30.378246
3377,2.5986295,-5.2738385,10.471098
3378,0.44970596,-1.971232,2.870644
3379,1.023589,-3.4503036,5.497482
3380,3.053321,-5.125698,11.23234
3381,7.9962277,-11.443686,27.43614
3382,0.27764404,-2.2891626,2.844451
3383,0.1431814,-1.7700164,2.0563793
3384,0.18029518,-1.8226881,2.1832786
3385,2.9443042,-4.72659,10.615199
3386,0.16917576,-1.7832762,2.1216278
3387,0.16592287,-1.7991018,2.1309476
3388,2.8702154,-6.6275797,12.3680105
3389,0.18380022,-1.7868564,2.1544569
3390,13.289079,-18.216679,44.794834
3391,0.22124569,-1.7183688,2.16086
3392,0.15403135,-1.7744753,2.0825381
3393,0.20909293,-1.8899566,2.3081424
3394,7.647841,-12.69632,27.992
3395,4.137519,-6.310521,14.585559
3396,0.21504642,-1.8403947,2.2704875
3397,5.492286,-8.749073,19.733646
3398,0.24084537,-2.0064907,2.4881816
3399,3.370871,-6.5528083,13.29455
3400,0.19152871,-1.8739172,2.2569747
3401,0.15847729,-1.7763262,2.0932808
3402,0.2086279,-1.8869653,2.3042212
3403,0.34530997,-2.0316525,2.7222724
3404,3.3081956,-5.888328,12.504719
3405,1.5908431,-4.214349,7.396035
3406,0.20019484,-1.8859911,2.2863808
3407,0.14421755,-1.7723908,2.060826
3408,0.26463255,-1.9924995,2.5217645
3409,0.28324932,-1.9897525,2.5562513
3410,5.6141315,-8.67477,19.903034
3411,0.20892335,-1.844549,2.2623956
3412,0.22734956,-1.9684374,2.4231365
3413,3.9748645,-7.48227,15.431999
3414,0.2224794,-1.7833996,2.2283583
3415,0.1431814,-1.7700164,2.0563793
3416,0.21863002,-2.101188,2.538448
3417,0.23238212,-1.8947043,2.3594685
3418,0.2171703,-1.9461114,2.380452
3419,0.15896575,-1.8088285,2.12676
3420,7.137341,-11.49634,25.77102
3421,0.16860247,-1.8340476,2.1712525
3422,0.15861766,-1.7945584,2.1117938
3423,0.15235636,-1.790917,2.0956297
3424,0.3030526,-2.3667805,2.9728858
3425,0.20090935,-1.798632,2.2004507
3426,0.3110233,-2.3086836,2.93073
3427,7.4913297,-12.602854,27.585512
3428,13.003287,-18.217003,44.223576
3429,0.15567522,-1.7985545,2.109905
3430,10.248278,-14.345579,34.842133
3431,0.23131494,-1.9547713,2.417401
3432,0.31923097,-1.8070016,2.4454637
3433,0.25192043,-1.8180759,2.3219168
3434,0.15878712,-1.805807,2.1233811
3435,11.6926365,-17.125286,40.51056
3436,2.439768,-4.364464,9.2439995
3437,0.24233703,-1.8231509,2.3078249
3438,0.22211143,-1.9877489,2.4319718
3439,0.3463133,-1.7413156,2.433942
3440,0.20562598,-1.9099143,2.3211663
3441,8.121948,-12.318333,28.56223
3442,0.39314294,-1.9440987,2.7303846
3443,1.2654451,-2.8180223,5.3489127
3444,5.6648736,-9.985243,21.31499
3445,10.097408,-16.342768,36.537582
3446,0.28846306,-1.8848722,2.4617984
3447,0.1684775,-1.7805389,2.1174939
3448,8.068015,-11.908462,28.04449
3449,4.6650357,-7.9711337,17.301205
3450,6.3255486,-9.842758,22.493855
3451,0.24811101,-1.9114807,2.4077027
3452,0.1431814,-1.7700164,2.0563793
3453,2.5795999,-4.7025876,9.861788
3454,0.16733266,-1.8018769,2.1365423
3455,0.24031752,-2.0407202,2.5213554
3456,5.416714,-8.2985115,19.131939
3457,1.5102184,-4.4887495,7.509186
3458,0.20186822,-1.9610924,2.3648288
3459,0.3541183,-2.3206425,3.0288792
3460,0.16407725,-1.8000126,2.1281672
3461,2.8726628,-4.620448,10.365773
3462,0.21840557,-1.8347148,2.2715259
3463,8.799233,-14.050683,31.64915
3464,0.1431814,-1.7700164,2.0563793
3465,0.57758737,-2.9003994,4.0555744
3466,2.5310357,-4.8138285,9.875899
3467,1.1279973,-2.2917595,4.5477543
3468,0.5000873,-3.1993775,4.199552
3469,4.0990005,-7.032223,15.230225
3470,0.1431814,-1.7700164,2.0563793
3471,13.722198,-19.135876,46.580273
3472,0.17822531,-1.782993,2.1394436
3473,7.2281938,-10.919449,25.375835
3474,0.22764069,-1.8408744,2.2961557
3475,0.1974437,-1.8455043,2.2403917
3476,0.15801696,-1.7761338,2.0921676
3477,2.7122538,-4.9807606,10.405268
3478,0.19972612,-1.8465133,2.2459655
3479,0.25965708,-1.9927866,2.512101
3480,0.1431814,-1.7700164,2.0563793
3481,0.16992246,-1.8976325,2.2374773
3482,0.24146047,-1.9026555,2.3855765
3483,7.745399,-11.32089,26.81169
3484,5.8788524,-9.27113,21.028833
3485,0.1563457,-1.8001026,2.112794
3486,0.19851957,-1.8385862,2.2356253
3487,4.0318913,-7.2708335,15.334616
3488,0.14405239,-1.7708863,2.058991
3489,0.19921628,-1.8946687,2.2931013
3490,0.2902875,-2.0193512,2.5999262
3491,0.20790759,-1.827398,2.2432132
3492,5.9197145,-8.850155,20.689583
3493,0.1431814,-1.7700164,2.0563793
3494,1.6595162,-2.7553096,6.0743423
3495,0.17820618,-1.8410726,2.197485
3496,7.1972985,-11.210943,25.60554
3497,0.23125312,-1.8979509,2.3604572
3498,4.801599,-9.030912,18.63411
3499,8.339908,-12.597993,29.27781
3500,0.18130575,-1.8369719,2.1995833
3501,0.24936214,-2.0144944,2.5132189
3502,10.899821,-15.978576,37.778217
3503,0.19710205,-1.870709,2.264913
3504,0.16880184,-1.7910588,2.1286623
3505,0.14400087,-1.7718704,2.0598722
3506,6.8356547,-11.185263,24.856573
3507,0.260145,-1.86694,2.38723
3508,0.16080278,-1.7772994,2.098905
3509,0.1431814,-1.7700164,2.0563793
3510,0.17634714,-1.8834957,2.2361898
3511,0.24098617,-1.834928,2.3169003
3512,0.1431814,-1.7700164,2.0563793
3513,0.21738745,-1.9486725,2.3834474
3514,0.18287882,-1.8151627,2.1809204
3515,0.17832014,-1.80709,2.1637304
3516,6.87178,-10.570927,24.314487
3517,7.2130284,-10.496241,24.922297
3518,0.18185379,-1.8404834,2.204191
3519,0.19906133,-1.869436,2.2675588
3520,0.86191404,-3.8925028,5.616331
3521,0.16354688,-1.8632983,2.190392
3522,0.1977303,-1.7962462,2.1917067
3523,0.1431814,-1.7700164,2.0563793
3524,8.130171,-12.048153,28.308495
3525,8.763689,-12.750055,30.277433
3526,0.19933154,-2.1399844,2.5386474
3527,0.31098711,-2.2875214,2.9094954
3528,8.993228,-14.425033,32.411488
3529,0.23473963,-1.988475,2.4579542
3530,0.22318624,-1.9255297,2.3719022
3531,0.535451,-1.8739717,2.9448736
3532,0.51510876,-2.0060322,3.0362499
3533,0.19109848,-1.8511336,2.2333305
3534,0.1608492,-1.7931159,2.1148143
3535,0.23242311,-1.895014,2.3598602
3536,2.8033805,-5.297175,10.903936
3537,0.143384,-1.7704804,2.0572484
3538,1.1385299,-2.6635876,4.940647
3539,9.965923,-14.762648,34.694496
3540,0.22444098,-2.0190697,2.4679518
3541,0.18433538,-1.8084285,2.1770992
3542,5.5005546,-9.552477,20.553585
3543,0.1662501,-1.7831441,2.1156442
3544,0.2083962,-1.8521364,2.2689288
3545,0.19764915,-1.9190639,2.3143623
3546,0.2123822,-2.040266,2.4650307
3547,0.21009955,-1.9759098,2.3961089
3548,17.627613,-24.530537,59.785763
3549,3.4212842,-7.108458,13.951027
3550,0.2604064,-1.8748637,2.3956766
3551,0.16758163,-1.8238114,2.1589746
3552,0.62012345,-2.1332471,3.373494
3553,0.598581,-2.0195189,3.216681
3554,0.23961648,-1.8548423,2.3340752
3555,6.344006,-10.467644,23.155655
3556,0.2734267,-1.8413901,2.3882437
3557,8.72478,-13.972951,31.422512
3558,0.24528378,-1.870848,2.3614156
3559,0.70876926,-2.1277604,3.545299
3560,0.22457539,-1.8925167,2.3416674
3561,1.5400333,-4.3189497,7.3990164
3562,1.5281655,-4.0731406,7.1294713
3563,0.2372303,-1.8407726,2.3152332
3564,0.3665982,-2.0462909,2.7794871
3565,0.20257437,-1.8533288,2.2584777
3566,11.314704,-18.260956,40.890366
3567,0.22849067,-1.7563435,2.2133248
3568,1.2231929,-3.1310384,5.577424
3569,2.7499483,-4.986408,10.486304
3570,0.17663151,-1.827569,2.180832
3571,0.15152192,-1.7890034,2.0920472
3572,0.14873186,-1.7987401,2.0962038
3573,0.6516674,-2.238312,3.5416467
3574,0.15959173,-1.7888439,2.1080272
3575,4.7251267,-8.427984,17.878237
3576,0.1949888,-1.8482372,2.2382147
3577,0.1431814,-1.7700164,2.0563793
3578,0.29229534,-1.9660162,2.5506067
3579,0.2323394,-1.8955517,2.3602304
3580,0.23001248,-2.0009053,2.46093
3581,0.15571156,-1.7751732,2.0865963
3582,0.17634153,-1.8056952,2.1583781
3583,0.17140168,-1.8178339,2.1606371
3584,14.477518,-19.94935,48.90439
3585,0.14648814,-1.7723166,2.0652928
3586,13.897266,-22.397884,50.192417
3587,4.4720354,-8.047885,16.991955
3588,7.1239004,-10.817359,25.065159
3589,0.2201887,-1.911352,2.3517294
3590,6.296019,-9.741966,22.334003
3591,0.21173695,-1.8641369,2.2876108
3592,0.22588709,-2.0407073,2.4924815
3593,13.586551,-18.924103,46.097206
3594,0.6887192,-2.2870984,3.664537
3595,1.5731205,-4.680158,7.8263993
3596,0.20360622,-1.9067692,2.3139815
3597,0.30771786,-1.6840115,2.299447
3598,0.21749586,-1.8962786,2.3312705
3599,0.14436454,-1.7821324,2.0708613
3600,0.2106423,-1.8971498,2.3184345
3601,0.22411206,-1.9688187,2.4170427
3602,1.5542471,-2.516647,5.625141
3603,0.27338892,-1.7192557,2.2660336
3604,12.022704,-16.549446,40.594852
3605,0.3137432,-2.4576333,3.0851195
3606,11.376681,-18.295689,41.04905
3607,0.14763057,-1.7801124,2.0753736
3608,5.953729,-8.27059,20.178047
3609,13.568782,-18.890514,46.02808
3610,0.2405775,-1.8955879,2.3767428
3611,1.7665832,-3.1347778,6.667944
3612,0.2560808,-2.072079,2.5842407
3613,5.3065457,-9.040987,19.65408
3614,0.20721364,-1.8982129,2.3126402
3615,2.6448689,-3.6654153,8.9551525
3616,0.14604785,-1.7765126,2.0686083
3617,0.1472754,-1.771689,2.0662398
3618,0.1431814,-1.7700164,2.0563793
3619,7.1610336,-11.6073475,25.929415
3620,0.30820376,-1.9662721,2.5826795
3621,0.30499378,-2.4195907,3.0295784
3622,0.16211745,-1.8127724,2.1370072
3623,0.30277628,-2.3320353,2.937588
3624,8.118272,-12.644216,28.88076
3625,0.18681695,-1.8502119,2.2238457
3626,1.5561953,-2.5429645,5.655355
3627,0.22800756,-2.0089993,2.4650145
3628,0.14783648,-1.7805816,2.0762546
3629,3.5104008,-5.9118567,12.932658
3630,3.989015,-6.3288817,14.306911
3631,0.18957648,-1.8417779,2.2209308
3632,0.42120725,-1.9144692,2.7568836
3633,6.5225215,-10.833765,23.878809
3634,0.19002013,-1.8595521,2.2395923
3635,7.5355,-12.423742,27.494741
3636,0.15116727,-1.7732904,2.075625
3637,11.226954,-17.331043,39.78495
3638,0.16542263,-1.7833666,2.1142118
3639,10.12832,-16.42791,36.684547
3640,0.21065131,-1.9659518,2.3872545
3641,7.6121254,-10.903933,26.128183
3642,1.0976746,-2.5367448,4.732094
3643,0.84983647,-2.2424512,3.942124
3644,0.15822968,-1.7762227,2.0926821
3645,0.14961863,-1.7772229,2.0764601
3646,0.1977149,-1.8228282,2.218258
3647,2.0014465,-4.6487246,8.651617
3648,0.14597805,-1.7735444,2.0655005
3649,0.19492614,-1.8846492,2.2745013
3650,0.16829434,-1.7882032,2.1247919
3651,5.7353454,-10.058437,21.529127
3652,10.326886,-16.599518,37.25329
3653,0.1674131,-1.7806255,2.1154516
3654,0.20988208,-1.8737919,2.293556
3655,6.9236627,-11.316778,25.164103
3656,0.22769439,-2.0039186,2.4593072
3657,0.25865442,-1.8599689,2.3772776
3658,0.15837604,-1.7996869,2.1164389
3659,0.22799389,-1.9010175,2.3570054
3660,0.1431814,-1.7700164,2.0563793
3661,1.9992336,-3.7172742,7.7157416
3662,0.17020133,-1.7493275,2.0897303
3663,12.587007,-20.178112,45.352123
3664,0.19615433,-1.8614485,2.2537572
3665,0.15281744,-1.7994449,2.10508
3666,3.2194166,-6.538638,12.977471
3667,0.1487335,-1.772288,2.069755
3668,5.972524,-9.966377,21.911427
3669,2.5933747,-6.0312743,11.218023
3670,5.6721234,-8.824617,20.168865
3671,15.387595,-21.518028,52.29322
3672,0.21527413,-1.8213911,2.2519393
3673,0.33176464,-2.3928905,3.0564198
3674,0.20595188,-1.9063551,2.318259
3675,1.4345039,-3.0426078,5.911616
3676,7.600024,-11.317653,26.5177
3677,13.23375,-21.426811,47.89431
3678,2.3529289,-4.532012,9.237869
3679,0.29648584,-2.227804,2.8207757
3680,0.27221063,-2.0361185,2.5805397
3681,0.15471518,-1.7818227,2.091253
3682,5.1965203,-8.33847,18.73151
3683,0.2472263,-1.9800019,2.4744544
3684,0.24614933,-1.9170439,2.4093425
3685,8.08082,-11.204382,27.366022
3686,6.586852,-11.21494,24.388645
3687,0.15114003,-1.7732792,2.0755594
3688,0.19132675,-1.8631266,2.2457802
3689,0.4974724,-1.8181819,2.8131266
3690,0.19994909,-1.9668097,2.3667078
3691,0.1431814,-1.7700164,2.0563793
3692,13.682394,-18.952078,46.316864
3693,0.30488843,-1.948273,2.55805
3694,0.1580574,-1.7761506,2.0922654
3695,0.21109286,-1.9871978,2.4093835
3696,0.17857996,-1.8168422,2.1740022
3697,0.15096897,-1.7732084,2.0751462
3698,7.0885367,-11.382116,25.55919
3699,0.20164382,-2.1038966,2.5071845
3700,0.22995086,-1.8108728,2.2707746
3701,0.21854508,-1.87207,2.3091602
3702,0.16616602,-1.7907723,2.1231043
3703,0.20953126,-1.8665595,2.2856221
3704,0.23428398,-1.9026802,2.371248
3705,0.15407807,-1.7809768,2.089133
3706,0.69700426,-2.0071821,3.4011908
3707,0.19255176,-1.8928195,2.277923
3708,0.1754993,-1.8112848,2.1622834
3709,0.20021188,-1.8616313,2.262055
3710,0.19623116,-1.9055853,2.2980475
3711,8.458632,-13.675628,30.592892
3712,0.2784165,-1.8079189,2.3647518
3713,0.33714855,-1.9614035,2.6357007
3714,1.457749,-3.08149,5.996988
3715,0.15909655,-1.7983013,2.1164944
3716,0.29140544,-2.4001572,2.982968
3717,0.2537888,-1.8889068,2.3964844
3718,0.14800565,-1.7748483,2.0708597
3719,0.1431814,-1.7700164,2.0563793
3720,0.1640301,-1.7786568,2.106717
3721,10.275058,-14.2649145,34.81503
3722,7.345925,-11.6375675,26.329416
3723,0.1604727,-1.787486,2.1084313
3724,10.992021,-16.106674,38.090717
3725,0.29315472,-2.0110145,2.597324
3726,6.7073584,-10.860513,24.27523
3727,0.14591324,-1.7762069,2.0680332
3728,0.19479665,-1.7892046,2.178798
3729,10.864276,-17.880764,39.609318
3730,0.18553558,-1.8007368,2.171808
3731,0.20041956,-1.8019766,2.2028158
3732,5.0109677,-6.6905847,16.71252
3733,3.6222882,-4.7929654,12.037542
3734,10.851697,-14.878745,36.582138
3735,6.2128463,-10.213589,22.639282
3736,0.1431814,-1.7700164,2.0563793
3737,0.20760328,-1.7988372,2.2140436
3738,0.27039367,-1.8975353,2.4383225
3739,0.27871877,-1.9514523,2.5088897
3740,2.4226658,-4.285799,9.13113
3741,8.867328,-14.355632,32.090286
3742,0.22918895,-1.9054654,2.3638432
3743,2.4727826,-5.0909734,10.036539
3744,3.4251497,-6.841771,13.692071
3745,0.14552626,-1.775353,2.0664055
3746,0.21607323,-1.7584676,2.190614
3747,0.16944686,-1.7975669,2.1364605
3748,0.20435964,-1.8909839,2.2997031
3749,0.48261023,-2.1149201,3.0801406
3750,0.14415173,-1.7709856,2.059289
3751,0.3229133,-2.209414,2.8552403
3752,9.524011,-15.9060545,34.954075
3753,3.135973,-5.9338055,12.205751
3754,0.16641551,-1.803004,2.1358352
3755,0.21668097,-1.8833907,2.3167527
3756,0.23584348,-2.0221334,2.4938202
3757,0.18702193,-1.7364974,2.1105413
3758,0.22580698,-1.8408208,2.2924347
3759,0.24013585,-1.849452,2.3297238
3760,0.622322,-2.5874183,3.8320625
3761,6.377217,-10.964907,23.71934
3762,0.21484695,-1.9575993,2.387293
3763,1.1950063,-3.5032325,5.893245
3764,0.25763273,-1.9379497,2.4532151
3765,0.17562403,-1.7905656,2.1418138
3766,0.1956347,-1.8227164,2.2139857
3767,0.19867991,-1.8608327,2.2581925
3768,4.987312,-9.407251,19.381876
3769,0.19132757,-1.8074098,2.190065
3770,7.0373206,-10.016546,24.091188
3771,9.717867,-14.672096,34.10783
3772,0.25573695,-1.8650135,2.3764873
3773,3.0760221,-4.878852,11.030896
3774,0.1627903,-1.7781347,2.1037154
3775,3.6085217,-6.0514383,13.268481
3776,0.18873067,-1.8859329,2.2633944
3777,10.130834,-13.826217,34.087883
3778,15.259799,-21.829235,52.348835
3779,0.17094727,-1.8082386,2.1501331
3780,0.14953914,-1.7726194,2.0716977
3781,9.362131,-15.615541,34.339806
3782,0.15574558,-1.7987171,2.1102083
3783,9.221791,-12.702825,31.146408
3784,0.196048,-1.7263591,2.1184552
3785,1.3658193,-2.4405437,5.1721826
3786,3.4306068,-4.97945,11.840664
3787,0.18340603,-1.8103002,2.1771123
