,Mean,CI_lower,CI_upper
2621,319.15057,44.203705,594.0974
2622,3262.4814,1735.417,4789.546
2623,1019.0728,474.06976,1564.0759
2624,746.6916,444.61478,1048.7684
2625,1355.1547,204.79211,2505.517
2626,2276.133,1523.147,3029.1191
2627,1928.3553,429.115,3427.5957
2628,2369.4194,337.9452,4400.8936
2629,1935.5117,1204.2158,2666.8076
2630,4355.412,1595.7444,7115.08
2631,1194.5253,730.8202,1658.2303
2632,3162.1924,782.7908,5541.5938
2633,1019.7779,643.3536,1396.2021
2634,2174.481,1455.2834,2893.6785
2635,3575.0806,1333.1702,5816.991
2636,2222.3628,410.90125,4033.8242
2637,1858.3425,1004.961,2711.724
2638,3392.574,1076.5146,5708.6333
2639,352.50574,78.12219,626.8893
2640,1206.4476,703.02826,1709.867
2641,4385.267,1672.084,7098.45
2642,1252.8547,690.26013,1815.4493
2643,2306.437,1604.8958,3007.9783
2644,4232.1553,1742.3928,6721.918
2645,388.2047,192.12866,584.28076
2646,1069.1329,695.4492,1442.8167
2647,629.8581,409.403,850.3132
2648,1645.6631,996.3785,2294.9478
2649,949.3875,378.28168,1520.4934
2650,1360.7026,732.03467,1989.3706
2651,293.96225,209.0407,378.8838
2652,2678.441,1819.6235,3537.2583
2653,1526.7131,1092.847,1960.5792
2654,1996.334,1297.8579,2694.81
2655,849.14984,513.4104,1184.8893
2656,631.1792,252.46399,1009.8944
2657,828.4543,547.4498,1109.4587
2658,2680.3628,1605.804,3754.9216
2659,1813.2483,1087.572,2538.9246
2660,4481.946,1638.7104,7325.181
2661,1337.9426,822.5955,1853.2898
2662,1312.784,795.5289,1830.0393
2663,2004.1328,1229.0988,2779.167
2664,2320.5798,1558.4056,3082.754
2665,1883.6464,1197.803,2569.4897
2666,759.20184,503.7616,1014.6421
2667,1872.1573,1282.1792,2462.1355
2668,1245.0848,737.2949,1752.8748
2669,5162.2114,2307.2756,8017.1475
2670,818.6543,472.58917,1164.7195
2671,654.40326,250.95871,1057.8478
2672,1702.7527,1153.8259,2251.6794
2673,3588.1938,1407.592,5768.796
2674,2967.6387,1540.9313,4394.346
2675,2110.3645,805.91516,3414.814
2676,162.03596,-0.5104675,324.5824
2677,373.35248,126.84401,619.86096
2678,1659.7037,1112.1648,2207.2427
2679,1434.7979,852.7973,2016.7983
2680,246.15636,43.5412,448.7715
2681,1817.9323,1135.3344,2500.5303
2682,1486.4912,948.187,2024.7954
2683,1068.8408,566.03235,1571.6493
2684,2178.5364,1341.9991,3015.0737
2685,1789.107,1206.0059,2372.2083
2686,265.24966,48.130066,482.36926
2687,907.8691,474.60754,1341.1306
2688,1499.1107,901.20056,2097.021
2689,1426.2871,850.36835,2002.2058
2690,767.6563,302.70972,1232.6029
2691,2981.3203,842.84717,5119.7935
2692,2058.4773,1280.3696,2836.585
2693,301.42798,24.127563,578.7284
2694,1759.829,622.3734,2897.2847
2695,1799.1008,1196.4534,2401.7483
2696,423.4713,23.948486,822.99414
2697,1744.4849,1196.537,2292.4326
2698,1426.2778,977.76587,1874.7898
2699,1932.9086,1273.9889,2591.8281
2700,1861.2216,1210.1285,2512.3145
2701,3000.5417,879.63745,5121.4463
2702,259.07263,63.795868,454.3494
2703,484.44916,229.28893,739.6094
2704,4505.5547,1821.3604,7189.749
2705,207.78503,67.36455,348.2055
2706,1855.2249,1176.6378,2533.812
2707,1025.2206,695.2456,1355.1956
2708,1786.509,1127.4966,2445.5215
2709,3200.8848,644.4407,5757.329
2710,1058.9874,625.9793,1491.9956
2711,1295.8347,752.81995,1838.8495
2712,1118.9803,635.0204,1602.9403
2713,1660.2168,1034.0977,2286.336
2714,2690.2993,666.025,4714.5737
2715,1878.833,1308.5402,2449.126
2716,2104.1711,1466.883,2741.4592
2717,747.8484,413.52493,1082.1719
2718,1438.5269,835.2431,2041.8105
2719,1719.6868,1105.9275,2333.446
2720,1904.3733,1223.0803,2585.6663
2721,1988.518,1260.2054,2716.8306
2722,822.0103,543.4944,1100.5262
2723,2474.7737,1551.9586,3397.5889
2724,4139.3926,1615.6711,6663.1143
2725,1176.2502,609.93933,1742.5612
2726,347.5204,155.41428,539.62646
2727,1466.1006,794.2914,2137.9097
2728,2452.1584,1435.9312,3468.3857
2729,2526.0369,1234.3711,3817.7026
2730,2604.9626,1009.3705,4200.5547
2731,2186.9324,1530.4613,2843.4033
2732,1154.3362,663.6994,1644.9729
2733,1002.0234,632.23474,1371.812
2734,1712.969,1113.9631,2311.9749
2735,416.71875,161.33275,672.10474
2736,3323.8555,984.2097,5663.501
2737,2924.9148,721.58325,5128.246
2738,962.69684,373.53967,1551.854
2739,495.13663,197.18018,793.0931
2740,1902.7126,1289.084,2516.3413
2741,1944.4515,1070.2281,2818.6748
2742,700.13153,312.4849,1087.7782
2743,4585.5464,1909.5684,7261.5244
2744,2097.6821,1161.6781,3033.686
2745,2004.0785,1386.0896,2622.0674
2746,1377.8312,807.8914,1947.771
2747,2226.1228,1582.5667,2869.679
2748,2003.9647,1056.7498,2951.1797
2749,977.84735,412.47418,1543.2205
2750,642.3283,299.90558,984.75104
2751,615.07983,290.4803,939.6794
2752,211.86772,55.65854,368.0769
2753,2488.5925,1661.6755,3315.5095
2754,283.1728,18.011658,548.3339
2755,149.06154,-8.380966,306.50403
2756,168.92079,0.84284973,336.99872
2757,1427.9769,962.2838,1893.67
2758,3079.2432,951.1609,5207.325
2759,1064.9961,542.5972,1587.395
2760,2272.6624,1539.595,3005.7297
2761,154.49825,-45.465805,354.46228
2762,1127.0657,664.8191,1589.3123
2763,2818.977,627.15796,5010.796
2764,2395.338,1657.8423,3132.8335
2765,678.39264,291.6399,1065.1454
2766,127.77248,-48.07849,303.62344
2767,2017.8499,1267.896,2767.8037
2768,826.4449,476.7548,1176.135
2769,278.46027,19.48642,537.4341
2770,3680.516,1196.0066,6165.0254
2771,2007.0702,1242.1326,2772.0078
2772,1892.8491,1217.1843,2568.514
2773,1162.2307,565.24567,1759.2158
2774,534.4391,148.95023,919.928
2775,813.78094,425.24292,1202.319
2776,256.92053,50.53952,463.30154
2777,3275.8687,1754.4944,4797.243
2778,3556.9053,1017.32495,6096.4854
2779,863.194,335.62073,1390.7672
2780,682.5695,371.64697,993.49207
2781,3452.3762,882.0,6022.7524
2782,1615.2314,1082.0015,2148.4614
2783,1746.4095,1193.0488,2299.7703
2784,3758.986,1192.5083,6325.464
2785,1256.9751,840.58746,1673.3628
2786,852.97754,499.36435,1206.5907
2787,1108.3932,598.5209,1618.2655
2788,1124.5381,119.59485,2129.4814
2789,2143.5122,1444.0948,2842.9297
2790,422.388,308.92444,535.85156
2791,1827.166,1118.9629,2535.3691
2792,550.82904,63.6239,1038.0342
2793,203.82579,27.20575,380.44583
2794,273.13007,-36.674652,582.9348
2795,348.2462,15.675812,680.8165
2796,2864.358,1467.9169,4260.799
2797,2016.3726,821.6742,3211.0708
2798,1685.1084,1057.3245,2312.8923
2799,2644.3281,1813.592,3475.0642
2800,780.38043,391.50412,1169.2567
2801,2731.3525,1867.5658,3595.1392
2802,876.48456,480.88904,1272.0801
2803,1773.8177,1171.7832,2375.8523
2804,3283.1245,1505.4142,5060.835
2805,620.9506,413.307,828.59424
2806,663.0451,-101.85211,1427.9424
2807,1409.2935,856.13367,1962.4532
2808,477.68958,191.96887,763.4103
2809,1677.7617,956.4711,2399.0522
2810,1443.8125,817.9778,2069.6472
2811,1972.0259,1318.6956,2625.3562
2812,2229.8103,1576.9982,2882.6226
2813,693.6911,277.69904,1109.6831
2814,1688.226,1184.8876,2191.5642
2815,564.0075,270.28815,857.72687
2816,2934.1655,934.5238,4933.807
2817,1223.1216,333.22327,2113.02
2818,221.36272,-22.705963,465.4314
2819,2014.7793,1435.6846,2593.874
2820,2039.7373,1268.3796,2811.095
2821,3045.7998,709.4724,5382.127
2822,742.9616,349.60553,1136.3176
2823,3552.6826,1184.5686,5920.797
2824,1715.2253,1173.0327,2257.418
2825,3640.9072,1221.0481,6060.7666
2826,2778.8408,1545.8091,4011.8726
2827,1887.3821,1244.6304,2530.1338
2828,1774.884,1245.515,2304.253
2829,1014.5983,652.7261,1376.4706
2830,1402.7076,947.5062,1857.909
2831,1565.2074,933.0132,2197.4016
2832,291.72018,8.362915,575.07745
2833,2706.8489,1725.4338,3688.264
2834,1916.664,1320.7955,2512.5322
2835,466.52338,84.60071,848.44604
2836,2108.0159,1381.0527,2834.979
2837,961.6932,594.05273,1329.3336
2838,385.64587,85.88245,685.4093
2839,4009.501,1718.7161,6300.286
2840,1808.2684,1125.8599,2490.677
2841,2655.0688,1335.5973,3974.5405
2842,1529.6858,898.19366,2161.178
2843,4197.5605,1697.5156,6697.6055
2844,982.1025,543.31854,1420.8865
2845,2198.9136,1345.4609,3052.3662
2846,640.71075,277.30823,1004.1133
2847,3560.1882,1299.4419,5820.9346
2848,1496.2002,921.8279,2070.5725
2849,3527.6064,1018.5464,6036.6665
2850,893.2375,588.7046,1197.7704
2851,590.6944,411.31665,770.07214
2852,3526.5962,1086.3435,5966.8486
2853,3314.9556,1026.3447,5603.5664
2854,773.2204,502.57654,1043.8643
2855,1937.6919,1243.7664,2631.6174
2856,1516.1128,989.0181,2043.2075
2857,1854.571,1258.1333,2451.0088
2858,698.23236,445.65448,950.81024
2859,1494.4967,868.0254,2120.968
2860,1735.6025,1227.6423,2243.5627
2861,1631.5906,905.4765,2357.7046
2862,4129.316,1383.6487,6874.9834
2863,1720.8442,1054.6584,2387.03
2864,199.98672,14.075241,385.8982
2865,2443.7048,243.99292,4643.417
2866,334.33752,180.45996,488.2151
2867,1207.022,779.3352,1634.7087
2868,1489.5508,901.2953,2077.8062
2869,241.9822,-26.734512,510.6989
2870,2159.041,1507.9448,2810.1372
2871,1959.158,1197.65,2720.666
2872,3604.9287,1516.1328,5693.7246
2873,421.61108,192.7642,650.45795
2874,1881.4824,1170.4646,2592.5002
2875,1913.8711,1311.4557,2516.2866
2876,850.72943,376.2814,1325.1775
2877,1430.7817,873.5312,1988.0322
2878,865.7899,361.3617,1370.2181
2879,175.99982,8.355911,343.64374
2880,3103.4463,874.2368,5332.656
2881,1920.846,1127.9999,2713.692
2882,1323.6089,323.58734,2323.6304
2883,1284.5436,761.0561,1808.031
2884,1026.1069,559.2011,1493.0127
2885,887.60614,579.4705,1195.7417
2886,1666.5369,450.2329,2882.8408
2887,505.9203,298.31274,713.52783
2888,2644.9243,1710.4816,3579.3672
2889,3579.6807,1556.4336,5602.9277
2890,1478.2227,809.6889,2146.7563
2891,1002.6441,655.44714,1349.8411
2892,1111.0686,696.38367,1525.7535
2893,884.0605,506.59506,1261.5259
2894,1152.3901,647.49274,1657.2876
2895,890.9728,554.36395,1227.5815
2896,1819.6329,1089.0658,2550.2002
2897,878.0389,574.34656,1181.7312
2898,152.24216,-29.982773,334.4671
2899,2299.3147,1393.689,3204.9404
2900,2594.7815,1781.3359,3408.227
2901,547.81256,356.69226,738.93286
2902,2374.712,400.2478,4349.176
2903,2206.4292,449.55933,3963.299
2904,1203.6234,788.54114,1618.7057
2905,242.23622,-17.595627,502.06805
2906,264.8104,-15.91806,545.5388
2907,4516.3794,2059.8408,6972.918
2908,2742.23,1737.6313,3746.8286
2909,2307.7925,1592.966,3022.6191
2910,1916.5103,1324.2673,2508.7532
2911,1202.7983,512.50226,1893.0945
2912,574.2806,158.62503,989.93616
2913,1829.503,1167.78,2491.226
2914,355.61935,122.473175,588.7655
2915,1898.2673,1195.1017,2601.433
2916,2159.8154,1330.9409,2988.69
2917,4718.379,1966.824,7469.9336
2918,1209.9037,684.4875,1735.3198
2919,1946.8176,1300.7982,2592.837
2920,244.19684,39.428284,448.9654
2921,1414.113,896.7684,1931.4578
2922,1625.1897,-128.07971,3378.459
2923,1127.2671,639.30725,1615.2269
2924,1370.4927,750.8403,1990.145
2925,2262.5447,1419.992,3105.0974
2926,1903.3916,1073.0417,2733.7415
2927,2114.0872,1230.9492,2997.225
2928,2266.498,1574.4578,2958.5383
2929,3222.4102,1046.9153,5397.9053
2930,1655.4,607.6758,2703.1243
2931,1439.1697,788.22626,2090.113
2932,1175.1161,515.37646,1834.8557
2933,3460.3245,1779.9845,5140.6646
2934,564.2818,334.97604,793.5875
2935,1042.0747,611.17737,1472.972
2936,787.3788,431.24805,1143.5095
2937,967.736,461.66562,1473.8064
2938,2188.199,1558.9459,2817.4521
2939,2484.279,1062.85,3905.708
2940,1814.0597,1243.3076,2384.8118
2941,1169.87,66.66931,2273.0708
2942,1625.3826,1008.75037,2242.0146
2943,688.6232,441.14,936.10645
2944,629.8829,361.1403,898.6255
2945,347.88538,88.96115,606.8096
2946,1775.1818,1298.2991,2252.0645
2947,1542.8418,431.25793,2654.4258
2948,1723.2173,1053.6387,2392.796
2949,4590.1367,1948.864,7231.409
2950,2376.9238,1020.76025,3733.0874
2951,1172.9019,780.4154,1565.3883
2952,2177.249,1285.029,3069.469
2953,573.30786,265.2536,881.3621
2954,1420.3132,987.6666,1852.9598
2955,3060.7412,1148.1542,4973.328
2956,1952.9081,1226.8745,2678.9417
2957,254.44191,16.671799,492.21204
2958,643.9869,-178.612,1466.5857
2959,2142.831,1481.7949,2803.8672
2960,1578.2861,967.3858,2189.1865
2961,758.68085,367.3535,1150.0082
2962,393.1157,144.34195,641.8894
2963,2760.8174,708.85547,4812.7793
2964,1732.6846,1186.9086,2278.4604
2965,1657.4365,1058.8606,2256.0125
2966,2135.8296,300.24463,3971.4146
2967,2401.7417,1554.3275,3249.1558
2968,284.96405,-18.854004,588.7821
2969,144.35382,15.831406,272.87622
2970,1802.0743,1125.9609,2478.1877
2971,2360.809,1539.2996,3182.3186
2972,1709.2761,955.5536,2462.9985
2973,4438.265,1902.176,6974.3545
2974,826.9594,469.9032,1184.0156
2975,353.4837,-10.101898,717.06934
2976,2097.1199,1333.0935,2861.1462
2977,1412.8628,253.51086,2572.2148
2978,1428.1992,768.6826,2087.7158
2979,567.5286,277.9584,857.0989
2980,680.4838,429.4057,931.56195
2981,232.7388,-26.656372,492.13397
2982,1728.0278,1210.0425,2246.0132
2983,1151.7776,583.5451,1720.01
2984,1802.6089,1266.7854,2338.4324
2985,2501.5635,1535.0045,3468.1226
2986,378.83807,67.8486,689.8275
2987,834.356,408.75745,1259.9546
2988,3372.8337,1796.2175,4949.45
2989,3205.5183,1639.9542,4771.0825
2990,1367.291,898.6131,1835.969
2991,535.99866,231.25555,840.74176
2992,2131.798,816.87756,3446.7188
2993,433.19812,279.62015,586.7761
2994,4025.601,1676.9194,6374.2827
2995,1209.7197,698.9855,1720.454
2996,127.87082,-21.335968,277.0776
2997,980.5948,527.24585,1433.9437
2998,913.80365,527.0471,1300.5602
2999,1470.05,921.3697,2018.7305
3000,1744.3447,1079.2332,2409.4563
3001,2046.6616,1403.7587,2689.5645
3002,3570.3474,1211.1702,5929.5244
3003,657.043,279.4767,1034.6094
3004,1746.3298,1188.5835,2304.0762
3005,1946.2393,901.62317,2990.8555
3006,2312.7466,1447.0767,3178.4165
3007,2165.1062,1207.9836,3122.2288
3008,1777.581,1085.5068,2469.6553
3009,1366.4104,922.431,1810.3898
3010,1473.4136,943.46014,2003.367
3011,1934.6077,1250.0139,2619.2014
3012,483.9862,151.66364,816.3088
3013,1682.4673,1142.7854,2222.1492
3014,2423.639,1717.7076,3129.5703
3015,755.30963,515.0112,995.60803
3016,646.43274,271.14865,1021.7168
3017,1970.09,1380.007,2560.1729
3018,1508.1719,987.424,2028.9197
3019,1663.3276,1143.0618,2183.5935
3020,1902.2115,1216.9498,2587.4731
3021,942.2939,-111.5401,1996.1279
3022,1967.3507,1139.4044,2795.2969
3023,2510.858,1426.2725,3595.4434
3024,1552.9514,1059.695,2046.2079
3025,1514.436,1038.3263,1990.5458
3026,764.606,449.96082,1079.2512
3027,1688.1594,1076.1566,2300.162
3028,409.4157,75.905334,742.9261
3029,1074.0808,654.02673,1494.1349
3030,3687.144,1968.8257,5405.4624
3031,488.66595,136.12238,841.20953
3032,2038.2937,645.26575,3431.3218
3033,2445.5913,210.91089,4680.2715
3034,342.2556,40.891388,643.6199
3035,3509.6978,1084.2097,5935.1855
3036,2382.151,1638.7307,3125.571
3037,280.03607,71.49446,488.5777
3038,1940.9326,1113.2217,2768.6436
3039,949.3444,592.3812,1306.3076
3040,2190.697,1550.6133,2830.7808
3041,240.0161,28.274582,451.75763
3042,924.7542,295.95667,1553.5518
3043,2162.7825,1489.6675,2835.8975
3044,1987.6353,1234.4832,2740.7874
3045,1909.8336,1142.8093,2676.858
3046,576.0843,354.78278,797.3858
3047,163.7462,41.84977,285.64264
3048,861.44794,487.07816,1235.8177
3049,711.47614,279.9594,1142.9929
3050,1451.7822,939.49097,1964.0735
3051,1238.6533,743.33185,1733.9749
3052,3138.6675,1446.9275,4830.407
3053,1158.73,688.307,1629.153
3054,416.81573,119.19443,714.437
3055,1837.78,1225.2393,2450.3208
3056,532.1923,382.4264,681.95825
3057,187.49158,-31.037537,406.0207
3058,3190.0444,1140.5349,5239.5537
3059,697.2819,341.64258,1052.9213
3060,550.32324,329.84912,770.79736
3061,1246.1079,671.3377,1820.8782
3062,530.2533,142.06134,918.44525
3063,2318.1523,608.0176,4028.287
3064,1810.4531,1077.2742,2543.632
3065,2029.0409,1358.0078,2700.074
3066,1319.0681,725.8665,1912.2698
3067,2077.7327,1332.4569,2823.0083
3068,1881.5361,1230.0212,2533.051
3069,750.2364,453.10864,1047.3641
3070,891.28705,374.17053,1408.4036
3071,329.1635,130.24338,528.0836
3072,2923.6978,849.62085,4997.7744
3073,2574.812,1529.8215,3619.8025
3074,4243.718,1677.3706,6810.065
3075,2897.1948,1970.8274,3823.5623
3076,1923.4943,-101.61792,3948.6064
3077,869.90704,635.1448,1104.6693
3078,272.03445,84.729324,459.3396
3079,1934.705,1129.0344,2740.3755
3080,540.401,262.67755,818.12445
3081,2204.8928,1523.0779,2886.7078
3082,1542.4475,933.7414,2151.1536
3083,2212.8755,1383.0265,3042.7246
3084,1331.7318,844.5895,1818.8741
3085,515.1536,277.126,753.1813
3086,605.87415,298.33966,913.4086
3087,893.4316,545.03076,1241.8324
3088,2315.37,1590.7954,3039.9448
3089,1199.8336,671.95044,1727.7168
3090,299.34122,18.57611,580.1063
3091,2807.546,1394.5682,4220.5234
3092,2622.2937,1694.6028,3549.9846
3093,643.74243,401.52594,885.9589
3094,2680.9424,531.9153,4829.9697
3095,516.60364,156.4393,876.76794
3096,1263.8595,759.9818,1767.7372
3097,1226.512,741.01624,1712.0077
3098,2127.8706,1449.7493,2805.992
3099,974.50525,503.90445,1445.1061
3100,1296.5979,780.18976,1813.0061
3101,1046.453,711.8329,1381.0731
3102,239.55847,-24.243744,503.3607
3103,2229.8105,483.00732,3976.6138
3104,724.4559,373.662,1075.2498
3105,277.95203,-15.080658,570.98474
3106,2004.0442,1316.4551,2691.6333
3107,1257.7275,152.73633,2362.7188
3108,1528.4792,798.78345,2258.175
3109,4251.0923,1496.7725,7005.412
3110,1254.7898,746.47766,1763.1019
3111,2201.051,1533.4404,2868.6616
3112,1480.5281,988.02606,1973.03
3113,1223.4845,753.4247,1693.5443
3114,282.03223,19.352325,544.71216
3115,1587.5996,983.52814,2191.6711
3116,1213.7102,605.1585,1822.262
3117,688.4567,354.37558,1022.53784
3118,884.90564,614.7927,1155.0186
3119,1498.5591,908.6404,2088.4778
3120,2747.5894,795.2001,4699.9785
3121,2012.0312,1302.6663,2721.3962
3122,571.3483,185.76852,956.9281
3123,2959.6917,616.23096,5303.1523
3124,2290.0308,799.58386,3780.4775
3125,1094.4958,596.59186,1592.3999
3126,1264.9839,750.14966,1779.8181
3127,2412.9707,1488.7273,3337.214
3128,744.71356,336.0461,1153.381
3129,733.13873,281.93503,1184.3424
3130,955.7598,501.50464,1410.015
3131,1558.7853,1011.518,2106.0525
3132,2382.3162,527.5055,4237.127
3133,1941.2383,1195.9368,2686.5398
3134,1244.3838,763.2294,1725.5382
3135,253.44054,35.785706,471.09537
3136,1693.6348,1145.917,2241.3525
3137,2971.7646,1611.1458,4332.384
3138,3327.1372,1106.186,5548.0884
3139,637.8266,243.11887,1032.5343
3140,4536.0015,1978.3352,7093.668
3141,1292.3049,124.90149,2459.7085
3142,2387.236,1410.8503,3363.6218
3143,1470.085,895.5757,2044.5942
3144,3353.2456,833.0166,5873.4746
3145,1871.1348,1209.1807,2533.0889
3146,1556.1559,1014.59375,2097.718
3147,1666.4255,1003.8519,2328.999
3148,607.84973,206.02887,1009.6706
3149,327.19928,131.99251,522.40607
3150,948.93414,630.5944,1267.2739
3151,699.0689,258.54233,1139.5955
3152,1629.2797,1039.3041,2219.2554
3153,368.97687,119.4917,618.46204
3154,377.8869,134.24243,621.5314
3155,1965.5391,1365.4663,2565.6118
3156,824.24713,470.45718,1178.0371
3157,238.50175,4.2789154,472.7246
3158,1266.516,800.5503,1732.4817
3159,1125.8549,721.18097,1530.5288
3160,1945.1084,1222.2141,2668.0027
3161,230.64043,27.929596,433.35126
3162,3429.588,1831.9797,5027.1963
3163,1639.2909,1067.1924,2211.3894
3164,4576.238,1860.4792,7291.996
3165,2212.2563,1335.0289,3089.484
3166,2927.23,1202.5891,4651.871
3167,1285.6168,716.5984,1854.6353
3168,627.7464,309.71588,945.7769
3169,540.12616,219.1213,861.131
3170,698.82477,308.06302,1089.5865
3171,706.7195,464.5214,948.9176
3172,2108.232,1272.7642,2943.6997
3173,2419.587,454.45544,4384.7183
3174,876.972,459.08383,1294.8601
3175,1030.657,563.79944,1497.5145
3176,963.4949,575.68677,1351.303
3177,983.857,521.1234,1446.5906
3178,3261.306,1017.3689,5505.243
3179,2316.9536,356.79834,4277.109
3180,2649.6797,1768.8494,3530.51
3181,1292.8455,817.64954,1768.0414
3182,486.67584,176.7457,796.60596
3183,164.53938,0.519104,328.55966
3184,2414.8457,1710.7175,3118.9739
3185,2155.6357,1441.3892,2869.8823
3186,1227.7853,723.071,1732.4995
3187,2513.7998,1788.4128,3239.1868
3188,1225.6359,648.22955,1803.0422
3189,1096.1621,551.2291,1641.0951
3190,1281.5063,775.4961,1787.5166
3191,1333.0359,865.8583,1800.2135
3192,1703.6882,1100.7903,2306.5862
3193,2304.8296,1465.4241,3144.235
3194,1615.1919,1084.6023,2145.7815
3195,2227.5178,1516.9421,2938.0935
3196,2525.4407,1110.6361,3940.245
3197,2978.4746,921.55566,5035.3936
3198,392.55463,94.699554,690.40967
3199,1979.4595,564.9043,3394.0146
3200,2685.5244,1924.9415,3446.1074
3201,1415.3132,853.63184,1976.9946
3202,1969.4441,514.56555,3424.3228
3203,2329.1887,1508.4269,3149.9507
3204,3603.1143,1914.7885,5291.44
3205,1825.4558,1079.1823,2571.7295
3206,1444.5912,886.9398,2002.2426
3207,2219.7273,1578.1653,2861.2893
3208,3489.8748,976.8479,6002.9014
3209,1044.0579,653.7528,1434.3629
3210,214.06012,110.69204,317.4282
3211,116.636566,-22.29477,255.5679
3212,532.1527,321.9074,742.398
3213,938.6797,524.0791,1353.2803
3214,2200.7102,1318.3342,3083.0862
3215,688.8803,415.52927,962.2313
3216,845.1513,473.67426,1216.6284
3217,1329.1274,787.03815,1871.2168
3218,2576.8428,1172.5269,3981.1587
3219,2006.8534,1334.9983,2678.7085
3220,1695.6821,1124.73,2266.6343
3221,1694.6094,1092.8843,2296.3345
3222,2160.8516,1570.4092,2751.294
3223,569.10516,344.31995,793.8904
3224,1962.0505,95.482666,3828.6184
