,Mean,CI_lower,CI_upper
3047,64.74776,57.935158,71.560356
3048,54.69405,49.90472,59.48338
3049,56.361538,55.564053,57.159023
3050,2.347672,1.9470738,2.7482703
3051,6.9631624,6.363404,7.562921
3052,1.5396574,1.1604706,1.9188441
3053,23.554073,23.050276,24.05787
3054,52.42045,46.62473,58.216167
3055,2.347672,1.9470738,2.7482703
3056,36.344074,35.803425,36.884724
3057,122.41461,103.79567,141.03355
3058,16.564844,15.566068,17.56362
3059,35.7309,34.08532,37.37648
3060,53.049137,49.870087,56.228188
3061,12.68644,12.2697525,13.103128
3062,41.892025,30.35629,53.427757
3063,32.4338,31.915583,32.952015
3064,42.380024,19.668072,65.09198
3065,9.541919,8.919853,10.163984
3066,4.1384835,3.6964731,4.580494
3067,15.881026,15.380477,16.381575
3068,53.755604,35.479053,72.03215
3069,62.236336,57.494213,66.97846
3070,19.408758,17.946762,20.870754
3071,59.274113,39.59147,78.95676
3072,8.584373,8.196203,8.972544
3073,1.944319,1.5643936,2.3242443
3074,1.485955,1.1072633,1.8646467
3075,29.566927,27.583652,31.550201
3076,81.06654,64.309296,97.82379
3077,88.06623,75.90974,100.222725
3078,30.059433,21.582253,38.536613
3079,7.9191527,7.4954,8.342905
3080,72.03401,64.42203,79.645996
3081,9.960927,9.54441,10.377444
3082,0.5141048,0.13581192,0.89239764
3083,44.42465,42.856636,45.99266
3084,53.80314,49.454,58.15228
3085,68.2691,23.945747,112.592445
3086,5.9150863,3.249633,8.58054
3087,52.60447,47.72328,57.485657
3088,8.278792,7.88461,8.672975
3089,0.5141048,0.13581192,0.89239764
3090,138.51103,114.135025,162.88704
3091,10.374906,9.819406,10.930406
3092,5.1671243,4.757514,5.5767345
3093,42.303173,41.689648,42.9167
3094,55.869072,54.708363,57.02978
3095,87.35884,62.226395,112.49129
3096,70.17453,65.404274,74.944786
3097,6.7005615,5.78929,7.611833
3098,45.67216,43.38856,47.95576
3099,23.502378,22.207901,24.796856
3100,68.57345,64.170586,72.97631
3101,72.4771,68.22676,76.72743
3102,50.920666,45.72961,56.11172
3103,83.310684,78.57247,88.0489
3104,39.05656,12.84988,65.263245
3105,20.26102,18.380022,22.14202
3106,0.7414739,0.3630878,1.11986
3107,61.648888,50.571724,72.72605
3108,19.077606,18.393106,19.762106
3109,13.859542,13.30892,14.410164
3110,12.756113,11.41073,14.101496
3111,22.339617,21.863863,22.81537
3112,9.30731,8.861166,9.753454
3113,5.0267897,4.6366735,5.416906
3114,103.05068,82.90944,123.191925
3115,19.529095,18.779575,20.278614
3116,20.326761,15.674912,24.978611
3117,98.37043,70.77962,125.96124
3118,118.922295,99.44653,138.39806
3119,0.9290117,0.5502751,1.3077483
3120,110.708664,92.429276,128.98805
3121,36.736866,35.685898,37.787834
3122,63.424377,62.56509,64.28367
3123,55.949394,47.840893,64.05789
3124,126.895164,99.69877,154.09155
3125,51.75901,41.37867,62.13935
3126,25.121933,24.311993,25.931873
3127,18.278938,17.806498,18.751379
3128,4.7051606,4.1763053,5.234016
3129,109.70359,91.41307,127.99411
3130,36.053535,35.474915,36.632156
3131,33.020145,24.741508,41.298782
3132,64.57455,57.048054,72.10104
3133,1.6009169,1.222178,1.9796557
3134,18.497595,17.57754,19.41765
3135,70.46568,59.996906,80.93446
3136,39.661594,38.504295,40.818893
3137,57.282207,50.43306,64.131355
3138,39.249714,33.922157,44.57727
3139,36.26392,34.432865,38.094975
3140,18.02796,16.525738,19.530182
3141,61.554295,53.32643,69.78216
3142,4.59757,4.1975007,4.997639
3143,87.045685,77.73294,96.35843
3144,53.810333,46.979862,60.640804
3145,28.002293,20.379574,35.62501
3146,6.601183,6.145653,7.056713
3147,2.0495052,1.6699501,2.4290602
3148,46.809155,43.0692,50.54911
3149,73.903755,65.12811,82.6794
3150,30.462362,29.553576,31.37115
3151,30.995298,29.334757,32.65584
3152,63.67441,28.465847,98.88298
3153,81.922,72.144035,91.69996
3154,45.720177,42.71024,48.730114
3155,6.0655184,5.612747,6.5182896
3156,26.218916,23.025112,29.41272
3157,100.13081,73.16293,127.098694
3158,61.758358,38.60101,84.91571
3159,9.504168,8.996081,10.012254
3160,1.8144157,1.4312462,2.197585
3161,47.559547,35.11946,59.999634
3162,52.479324,46.658997,58.299652
3163,8.719173,8.329933,9.108414
3164,35.205452,32.600914,37.80999
3165,46.51544,32.702087,60.328796
3166,1.2233548,0.84469837,1.6020112
3167,17.14978,16.712671,17.58689
3168,57.1477,56.366188,57.929214
3169,49.892662,45.53192,54.253403
3170,33.288128,30.830063,35.746193
3171,80.81878,73.68577,87.95179
3172,13.741896,3.1905413,24.293251
3173,133.2235,106.45102,159.99597
3174,38.440353,37.893566,38.98714
3175,18.688112,18.000395,19.37583
3176,9.877047,9.487138,10.266955
3177,49.218124,47.610188,50.82606
3178,28.850079,25.670761,32.029396
3179,50.056435,45.278122,54.834747
3180,19.613272,19.170332,20.056211
3181,5.0289745,4.6479826,5.4099665
3182,19.927464,19.349016,20.50591
3183,19.676193,18.575119,20.777267
3184,28.292782,27.6744,28.911163
3185,39.55774,35.862022,43.253456
3186,32.206974,29.000284,35.413662
3187,16.43424,15.94293,16.92555
3188,6.292331,5.910518,6.6741443
3189,120.38641,99.73581,141.03702
3190,2.9380422,2.5220659,3.3540184
3191,3.674596,3.260685,4.088507
3192,60.789364,53.55507,68.02366
3193,4.614225,4.2044005,5.0240493
3194,3.7389019,3.343503,4.1343007
3195,29.615894,29.030481,30.201307
3196,87.542,74.68658,100.39742
3197,17.461702,16.008686,18.914719
3198,16.134504,6.1488276,26.120182
3199,76.82889,66.76419,86.893585
3200,44.583202,39.249195,49.91721
3201,22.24804,21.601332,22.894747
3202,63.12887,57.06143,69.196304
3203,0.5141048,0.13581192,0.89239764
3204,43.038532,39.805096,46.27197
3205,59.318245,54.213345,64.42315
3206,46.046337,44.02275,48.069923
3207,17.66442,16.351374,18.977465
3208,8.4447975,8.010023,8.879572
3209,20.181461,19.741331,20.621592
3210,96.99119,83.60676,110.37562
3211,32.134445,26.69986,37.56903
3212,72.73627,67.95686,77.51567
3213,5.2156124,4.785705,5.6455197
3214,6.840541,5.242571,8.438511
3215,5.6896615,5.305987,6.073336
3216,7.3424377,6.8853908,7.7994847
3217,7.7141433,7.3312764,8.09701
3218,118.53686,97.56696,139.50674
3219,2.347672,1.9470738,2.7482703
3220,35.857384,31.904541,39.810226
3221,17.810564,17.230988,18.39014
3222,33.923798,32.682426,35.16517
3223,35.81286,34.065014,37.560703
3224,113.10243,84.34788,141.857
3225,93.62578,47.724205,139.52734
3226,0.5141048,0.13581192,0.89239764
3227,29.17856,27.1672,31.18992
3228,79.20749,69.95015,88.46483
3229,11.051861,10.626745,11.476976
3230,63.07975,47.33108,78.82842
3231,62.529205,52.010902,73.04751
3232,6.016492,5.6554165,6.3775673
3233,2.347672,1.9470738,2.7482703
3234,2.307467,1.9200175,2.6949165
3235,77.11272,66.38646,87.838974
3236,90.47389,77.91567,103.03211
3237,15.005346,14.439309,15.571383
3238,61.835823,56.031155,67.64049
3239,31.852722,31.35688,32.348564
3240,76.08164,43.855637,108.30765
3241,52.081474,42.99393,61.169018
3242,63.536423,56.366016,70.70683
3243,31.209766,30.32798,32.091553
3244,97.9331,74.23971,121.62649
3245,58.76572,57.839275,59.692165
3246,12.547954,12.0282545,13.067653
3247,41.567127,38.476254,44.658
3248,43.006645,40.444244,45.569046
3249,22.851372,19.081749,26.620995
3250,30.350687,27.699234,33.00214
3251,0.5141048,0.13581192,0.89239764
3252,25.790365,25.277946,26.302784
3253,76.676544,68.09822,85.25487
3254,36.66066,34.610893,38.710426
3255,21.2566,20.810558,21.70264
3256,56.135983,51.366245,60.90572
3257,18.151218,17.688128,18.61431
3258,22.095203,21.362373,22.828033
3259,2.7839081,2.3952565,3.1725597
3260,110.33456,58.411385,162.25772
3261,44.865616,38.918022,50.81321
3262,13.082441,12.611893,13.55299
3263,29.032795,27.855171,30.210419
3264,110.602516,93.41703,127.788
3265,19.40519,18.312622,20.497757
3266,28.58989,26.189867,30.989912
3267,40.598972,39.97848,41.219463
3268,65.707504,49.101124,82.31389
3269,19.196749,17.398272,20.995226
3270,85.65591,32.491375,138.82043
3271,1.4131732,1.0345113,1.7918351
3272,111.32157,95.921585,126.72156
3273,40.695347,35.382812,46.00788
3274,57.46752,56.702553,58.23249
3275,2.347672,1.9470738,2.7482703
3276,4.555132,4.123329,4.9869347
3277,42.900753,35.52838,50.273125
3278,5.798095,5.3442645,6.251926
3279,77.99218,69.02955,86.95481
3280,91.619,79.15443,104.08358
3281,0.5141048,0.13581192,0.89239764
3282,134.28748,114.73911,153.83583
3283,38.163795,35.19733,41.13026
3284,14.465529,13.809248,15.121811
3285,95.93316,73.858765,118.00755
3286,24.9247,24.447926,25.401474
3287,21.348328,20.356094,22.34056
3288,39.35719,31.940449,46.77393
3289,5.858574,5.428845,6.288303
3290,46.78145,42.974926,50.58797
3291,56.06671,43.431824,68.7016
3292,19.581163,18.783453,20.378874
3293,26.120596,24.237947,28.003244
3294,3.3202076,2.9265661,3.713849
3295,1.075051,0.696295,1.4538069
3296,19.351103,18.52757,20.174635
3297,40.313164,39.65489,40.97144
3298,48.218204,42.986515,53.449894
3299,33.747032,32.0471,35.446964
3300,3.637542,3.224181,4.050903
3301,76.721565,68.36514,85.07799
3302,114.603836,81.00037,148.2073
3303,4.908935,4.482256,5.335614
3304,21.548603,20.96672,22.130486
3305,45.045876,43.47573,46.61602
3306,22.200449,17.920631,26.480267
3307,44.666283,31.095108,58.237457
3308,3.5422044,3.0605397,4.023869
3309,19.591478,17.211447,21.97151
3310,116.90105,81.46629,152.3358
3311,21.048763,20.605978,21.491549
3312,56.861904,55.96413,57.759678
3313,1.2936078,0.9149952,1.6722205
3314,25.532228,22.318647,28.74581
3315,46.910477,20.90252,72.918434
3316,75.1374,68.47528,81.799515
3317,5.5372,5.1174207,5.9569793
3318,167.6819,140.12428,195.23952
3319,9.853743,9.041217,10.666268
3320,38.613354,30.966618,46.26009
3321,204.12811,169.42935,238.82687
3322,45.67729,39.128895,52.22569
3323,25.367687,23.154495,27.58088
3324,93.82081,81.766335,105.87528
3325,50.648506,36.715645,64.58137
3326,49.658455,48.997192,50.319717
3327,11.362931,10.691307,12.034555
3328,40.03815,28.776562,51.29974
3329,0.5141048,0.13581192,0.89239764
3330,111.047554,94.224884,127.870224
3331,142.63843,112.918015,172.35884
3332,4.648994,4.258051,5.039937
3333,23.515642,21.738283,25.293001
3334,68.068375,40.025753,96.11099
3335,73.98221,62.979027,84.98539
3336,68.13577,59.551136,76.72041
3337,2.4278543,2.033331,2.8223777
3338,54.99153,37.127876,72.85519
3339,22.627953,22.210272,23.045633
3340,29.411398,24.31951,34.50329
3341,24.407553,22.511736,26.30337
3342,8.153614,7.671722,8.635507
3343,10.527694,9.97851,11.076878
3344,10.967624,10.463051,11.472197
3345,14.3363695,13.932153,14.740586
3346,62.30219,57.66523,66.93915
3347,0.5141048,0.13581192,0.89239764
3348,60.893105,60.080597,61.705612
3349,31.32172,28.979021,33.664417
3350,19.456657,16.116493,22.796822
3351,21.561161,21.004553,22.11777
3352,105.660675,85.73047,125.59088
3353,16.926664,14.854565,18.998764
3354,165.54095,134.6191,196.46281
3355,164.58145,142.77641,186.38649
3356,61.983036,45.14564,78.820435
3357,24.078537,23.143818,25.013256
3358,2.347672,1.9470738,2.7482703
3359,35.839973,33.726284,37.953663
3360,3.6338243,3.2512062,4.0164423
3361,3.554351,3.1581984,3.9505038
3362,70.740074,60.90258,80.57757
3363,49.942844,46.13126,53.75443
3364,23.654718,20.165424,27.144012
3365,20.72774,15.276714,26.178764
3366,37.603474,26.93972,48.267227
3367,4.893953,4.467431,5.3204746
3368,59.163113,45.69448,72.631744
3369,7.468581,-2.6005144,17.537678
3370,22.743475,22.280169,23.206781
3371,39.152706,36.447594,41.85782
3372,63.843426,47.913513,79.77334
3373,4.427177,4.0419164,4.8124375
3374,46.453445,45.826107,47.080784
3375,2.4602816,2.0810597,2.8395035
3376,0.5141048,0.13581192,0.89239764
3377,45.598484,26.774384,64.422585
3378,21.154453,20.275404,22.033503
3379,10.676763,10.204497,11.149028
3380,40.353973,36.31754,44.390408
3381,0.5141048,0.13581192,0.89239764
3382,1.7863138,1.4074988,2.1651287
3383,18.729847,16.338285,21.121408
3384,5.658711,5.2668033,6.0506186
3385,6.9185667,6.4983964,7.338737
3386,20.344856,19.77369,20.916023
3387,76.767975,61.753536,91.78242
3388,8.882454,7.6613674,10.10354
3389,6.9374957,6.509446,7.3655453
3390,70.25825,66.13402,74.38248
3391,0.58664143,0.20831874,0.96496415
3392,0.5141048,0.13581192,0.89239764
3393,94.225266,83.573,104.87753
3394,8.563866,8.162656,8.9650755
3395,84.34319,70.904755,97.78163
3396,5.399077,5.0125713,5.7855825
3397,21.599323,21.102825,22.095821
3398,35.243694,34.69496,35.792427
3399,31.745602,29.807182,33.68402
3400,102.12039,88.53138,115.709404
3401,10.2828,5.355516,15.210083
3402,39.664486,39.08736,40.24161
3403,47.771225,47.00411,48.53834
3404,13.471025,12.55603,14.386021
3405,23.480267,18.897501,28.063032
3406,46.207146,42.571087,49.843204
3407,43.230156,42.635883,43.82443
3408,34.036392,32.634,35.438786
3409,39.554676,22.405363,56.703987
3410,3.034844,2.6280098,3.441678
3411,52.374516,49.68055,55.06848
3412,24.975466,23.864948,26.085983
3413,22.993414,22.33568,23.651148
3414,14.084002,13.606197,14.561806
3415,43.002377,37.12562,48.87913
3416,13.136095,12.736721,13.535469
3417,51.60854,48.9793,54.237778
3418,17.30241,15.533348,19.071472
3419,0.5141048,0.13581192,0.89239764
3420,45.58864,44.95972,46.217556
3421,24.463646,23.35982,25.567472
3422,17.599716,16.491198,18.708235
3423,0.5141048,0.13581192,0.89239764
3424,28.320604,27.5897,29.051508
3425,51.41444,48.590813,54.238068
3426,33.921032,33.406353,34.43571
3427,114.17182,95.598656,132.745
3428,4.3013206,3.8763487,4.7262926
3429,42.526134,40.422783,44.629486
3430,47.2347,43.192745,51.276653
3431,29.037146,28.09385,29.980442
3432,0.73443663,0.33004373,1.1388295
3433,44.653408,41.684715,47.6221
3434,6.2275176,5.744788,6.710247
3435,17.700474,17.230524,18.170424
3436,98.91513,84.37378,113.45648
3437,167.52463,139.92447,195.12479
3438,1.9259205,1.5498984,2.3019426
3439,7.960153,6.632873,9.287434
3440,9.055216,8.518974,9.591457
3441,0.8828982,0.504454,1.2613424
3442,11.553405,11.108838,11.997972
3443,19.043047,16.610132,21.475962
3444,0.53024423,0.15193078,0.90855765
3445,0.94596887,0.56749886,1.3244388
3446,24.345127,22.856226,25.834028
3447,39.757187,28.215904,51.29847
3448,50.232254,41.868004,58.596504
3449,26.921724,25.252449,28.591
3450,2.617826,2.2377365,2.9979155
3451,5.254746,4.8783107,5.6311812
3452,89.33556,80.25841,98.41272
3453,7.83005,7.3588433,8.301257
3454,86.8946,77.894485,95.894714
3455,4.414417,4.018562,4.8102717
3456,21.287027,12.5081415,30.065914
3457,1.4856801,1.1021482,1.869212
3458,26.42685,24.417887,28.435812
3459,30.770462,30.028374,31.51255
3460,48.940235,46.319935,51.560535
3461,66.068245,57.35546,74.78103
3462,67.1424,54.582783,79.70202
3463,23.881783,22.558334,25.20523
3464,34.04505,33.527332,34.56277
3465,55.89989,55.100853,56.69893
3466,2.7007048,2.312263,3.0891466
3467,17.1444,16.128798,18.160002
3468,48.429455,46.793957,50.064953
3469,63.13555,61.941124,64.32998
3470,7.2839417,6.8836656,7.684218
3471,9.703635,6.72494,12.682331
3472,64.8449,48.11399,81.57581
3473,97.64995,95.09854,100.201355
3474,9.861586,9.3253145,10.397857
3475,17.1148,15.271534,18.958065
3476,49.298805,45.201687,53.395924
3477,3.175173,2.795037,3.555309
3478,203.12651,157.04308,249.20995
3479,13.966408,12.718563,15.214252
3480,53.346813,38.07507,68.61856
3481,0.9720006,0.5935199,1.3504813
3482,2.2048132,1.809073,2.6005535
3483,35.685455,35.156162,36.21475
3484,32.17814,31.674175,32.682102
3485,28.80244,26.705416,30.899466
3486,1.1030946,0.72456014,1.481629
3487,12.748034,12.363985,13.132082
3488,18.652075,18.230461,19.073689
3489,3.1835735,2.778918,3.588229
3490,72.49155,53.70495,91.278145
3491,89.47464,64.72586,114.22342
3492,19.200392,15.888626,22.512157
3493,16.639824,16.187912,17.091736
3494,45.298435,36.889336,53.707535
3495,0.5141048,0.13581192,0.89239764
3496,14.223843,13.513204,14.934482
3497,62.995274,41.150032,84.840515
3498,20.614374,18.10072,23.128029
3499,3.3437426,2.9331932,3.754292
3500,39.935658,36.36248,43.508835
3501,140.72948,119.20686,162.25209
3502,9.979932,9.56165,10.398213
3503,5.642145,5.2609015,6.023389
3504,50.10445,39.09243,61.11647
3505,86.17592,75.59349,96.75835
3506,34.796703,33.631195,35.96221
3507,6.4557843,6.0080986,6.90347
3508,30.584763,29.646664,31.522861
3509,15.801988,14.449964,17.15401
3510,70.25523,63.02741,77.483055
3511,36.69147,33.60344,39.779503
3512,13.954144,13.445059,14.463228
3513,36.763817,28.183302,45.34433
3514,75.25747,64.203415,86.31152
3515,11.062932,10.505664,11.6202
3516,76.44012,59.479233,93.401
3517,13.657508,13.104519,14.210497
3518,75.198944,66.7729,83.624985
3519,14.947217,13.969049,15.9253845
3520,51.38049,50.66268,52.098297
3521,39.692406,39.12563,40.259182
3522,44.649147,39.95959,49.338703
3523,2.347672,1.9470738,2.7482703
3524,47.36327,40.5378,54.18874
3525,9.733953,9.331765,10.136142
3526,51.424488,44.09799,58.750988
3527,54.05882,38.400112,69.71753
3528,61.114685,45.99762,76.23175
3529,43.00351,42.3635,43.64352
3530,9.294301,8.906142,9.68246
3531,44.334488,42.98258,45.686398
3532,69.53139,62.01958,77.0432
3533,4.7745724,4.3723006,5.176844
3534,128.87573,107.636444,150.11502
3535,1.0014477,0.62264264,1.3802527
3536,1.6199207,1.2409701,1.9988713
3537,61.3851,56.865677,65.904526
3538,80.537674,73.59823,87.47712
3539,58.027363,53.912506,62.14222
3540,23.348553,22.13752,24.559586
3541,102.63585,71.41444,133.85725
3542,0.9948807,0.61639065,1.3733706
3543,55.164383,51.154934,59.173832
3544,2.0884523,1.7090409,2.4678638
3545,24.818182,18.935665,30.700699
3546,0.5141048,0.13581192,0.89239764
3547,93.89295,64.17772,123.608185
3548,128.20718,100.67131,155.74306
3549,71.40008,62.738865,80.061295
3550,4.991551,4.458224,5.524878
3551,25.377483,24.921549,25.833418
3552,0.5141048,0.13581192,0.89239764
3553,12.133411,11.351998,12.9148245
3554,3.5991642,3.1856928,4.0126357
3555,27.753407,26.216082,29.290731
3556,117.06571,83.24074,150.89069
3557,54.94793,51.728775,58.167084
3558,80.213165,70.84894,89.57739
3559,19.814564,19.400776,20.228352
3560,2.2901897,1.8906265,2.6897528
3561,30.533669,30.03588,31.031458
3562,37.785297,26.050377,49.520218
3563,105.851654,90.79674,120.90657
3564,51.62222,47.36506,55.87938
3565,34.36027,31.960688,36.759857
3566,0.5141048,0.13581192,0.89239764
3567,0.8293863,0.4499295,1.2088431
3568,14.06261,12.274295,15.8509245
3569,27.270002,23.27322,31.266785
3570,52.554085,48.392876,56.715294
3571,62.824284,58.24678,67.40179
3572,77.859436,67.88371,87.83516
3573,13.743143,13.297259,14.189027
3574,4.3948746,3.9997413,4.790008
3575,46.29206,42.585434,49.998688
3576,28.81568,28.232018,29.399342
3577,5.3831577,4.9327397,5.8335757
3578,17.786324,17.353765,18.218882
3579,7.734017,6.256982,9.211052
3580,1.6467936,1.2680359,2.0255513
3581,27.295605,24.413298,30.177912
3582,7.127631,2.134881,12.120381
3583,53.709766,49.457848,57.961685
3584,36.43392,33.781986,39.085857
3585,24.321823,23.791744,24.851902
3586,15.5583315,15.040662,16.076
3587,2.1267927,1.7477283,2.505857
3588,69.207115,62.8781,75.536125
3589,30.370535,28.68031,32.06076
3590,45.31406,34.140896,56.487225
3591,101.39836,86.85623,115.94049
3592,67.027504,57.81302,76.24199
3593,45.571682,40.117435,51.02593
3594,3.0558686,2.6609068,3.4508305
3595,48.93942,48.263187,49.61565
3596,20.497137,20.048971,20.945303
3597,181.37297,150.03436,212.71158
3598,25.661732,24.932432,26.391031
3599,79.50206,73.22418,85.77994
3600,0.5141048,0.13581192,0.89239764
3601,5.187934,4.369138,6.00673
3602,30.296564,25.984016,34.60911
3603,12.633002,12.241693,13.024312
3604,25.770311,21.66708,29.873543
3605,57.317936,52.81089,61.82498
3606,66.910164,23.649345,110.17098
3607,54.36203,29.162403,79.56166
3608,0.35875142,-0.05752158,0.7750244
3609,41.521347,40.14372,42.898975
3610,1.957772,1.5788867,2.3366573
3611,3.4230146,3.0099382,3.836091
