,Mean,CI_lower,CI_upper
3602,1870.2458,1211.187,2529.3047
3603,1564.183,928.6145,2199.7515
3604,840.2673,495.7916,1184.7429
3605,1249.259,718.60144,1779.9166
3606,1808.637,1085.7124,2531.5615
3607,2927.6448,1583.2686,4272.021
3608,1113.0449,710.6582,1515.4316
3609,2969.4783,1608.8175,4330.139
3610,5312.1504,2967.209,7657.092
3611,1359.9116,864.33997,1855.4833
3612,1164.1147,716.4756,1611.7539
3613,1016.541,583.17786,1449.9042
3614,976.0082,585.7882,1366.2281
3615,1716.722,803.5839,2629.86
3616,1992.0541,1251.084,2733.0242
3617,2208.5996,1293.1367,3124.0625
3618,1741.2485,1088.9341,2393.563
3619,1220.0212,713.7229,1726.3196
3620,2267.1318,1388.1779,3146.086
3621,1743.6549,1118.9609,2368.3489
3622,1064.1613,648.5329,1479.7896
3623,2050.675,1255.7975,2845.5527
3624,1340.5917,437.23523,2243.9482
3625,1694.6194,1062.2651,2326.9736
3626,1555.9551,886.93384,2224.9763
3627,1118.0759,693.5746,1542.5773
3628,2213.8718,1301.3777,3126.366
3629,1132.0831,652.089,1612.0773
3630,1355.2332,875.0094,1835.4569
3631,2244.063,1424.9482,3063.1777
3632,4000.666,2149.396,5851.936
3633,1719.933,970.7314,2469.1345
3634,1422.399,834.98486,2009.8132
3635,1802.8346,1137.0117,2468.6575
3636,2190.971,1290.7949,3091.147
3637,1392.179,804.8016,1979.5564
3638,1901.7155,1222.251,2581.18
3639,1704.2777,963.83295,2444.7224
3640,1595.6122,1017.1176,2174.1067
3641,1720.1895,996.6318,2443.747
3642,3069.41,1766.3939,4372.426
3643,1039.1508,629.7999,1448.5016
3644,1729.2362,986.5517,2471.9207
3645,1656.3263,975.5559,2337.0967
3646,1759.5717,1083.8862,2435.257
3647,1734.5139,984.6355,2484.3923
3648,2372.729,1145.5239,3599.934
3649,1817.5995,1005.29987,2629.8992
3650,2184.15,1417.2698,2951.03
3651,2924.5334,1809.9475,4039.1194
3652,1699.9034,987.264,2412.543
3653,1349.212,832.7999,1865.6241
3654,1273.5806,823.5411,1723.6201
3655,1505.2308,884.82855,2125.633
3656,1785.0481,1179.0579,2391.0383
3657,1980.0718,1230.2839,2729.8596
3658,1776.081,1081.6027,2470.5596
3659,1800.2823,1024.2812,2576.2834
3660,4221.265,2224.0378,6218.492
3661,2641.9001,1651.2429,3632.5574
3662,3192.7415,1223.602,5161.881
3663,1934.8746,1223.8096,2645.9397
3664,1664.8318,1094.5391,2235.1245
3665,1305.9612,859.40137,1752.521
3666,2132.586,1358.5872,2906.5847
3667,3502.974,2029.634,4976.3145
3668,1843.8665,1062.5729,2625.1602
3669,1700.1504,1060.4438,2339.857
3670,2424.546,1427.3704,3421.7214
3671,1085.2467,627.0493,1543.4441
3672,1770.5175,1013.44507,2527.5898
3673,2455.835,1434.3108,3477.3591
3674,2195.4202,955.65735,3435.183
3675,1217.9609,700.0812,1735.8407
3676,968.2578,543.60175,1392.9138
3677,2253.2192,1393.4556,3112.983
3678,1559.4495,899.17426,2219.7246
3679,2360.4565,1499.9515,3220.9614
3680,1311.1324,842.968,1779.2969
3681,1579.5223,971.53265,2187.512
3682,1686.1515,655.5979,2716.705
3683,889.4473,489.84378,1289.0509
3684,1099.1755,653.0221,1545.329
3685,2049.8152,1318.2721,2781.3584
3686,1228.0646,739.98956,1716.1396
3687,2084.5408,1319.798,2849.2837
3688,3136.1396,1220.9514,5051.328
3689,1164.351,762.9238,1565.7781
3690,1094.1047,665.1881,1523.0214
3691,886.6409,511.54282,1261.739
3692,1545.1489,996.7246,2093.5732
3693,1272.6061,793.15344,1752.0587
3694,1898.2482,1190.6455,2605.8508
3695,901.2728,515.99097,1286.5547
3696,1938.5908,1197.8624,2679.3193
3697,1308.6359,774.27344,1842.9983
3698,2362.799,1507.7422,3217.856
3699,901.161,505.1839,1297.1382
3700,1011.7182,658.4634,1364.973
3701,1067.9788,587.2177,1548.7397
3702,1487.6309,864.79694,2110.4648
3703,1514.0018,942.79395,2085.2097
3704,4216.058,2355.5825,6076.5337
3705,1249.7502,703.6225,1795.8779
3706,1735.2952,1135.0815,2335.5088
3707,1346.6473,810.75494,1882.5398
3708,3055.12,1772.3069,4337.9336
3709,2133.6814,1257.7957,3009.5671
3710,1788.5146,1105.8757,2471.1536
3711,2525.3865,1601.4315,3449.3413
3712,1394.1578,786.46954,2001.8462
3713,1149.572,681.0213,1618.1228
3714,5094.9194,2757.112,7432.7266
3715,1199.0786,728.9219,1669.2354
3716,1998.766,1297.1932,2700.3389
3717,4714.1914,2578.3977,6849.9854
3718,1664.3107,1068.7742,2259.8472
3719,1415.534,919.225,1911.8431
3720,1556.0421,981.052,2131.0322
3721,4854.8867,2625.0615,7084.712
3722,1512.9945,955.7367,2070.2524
3723,1642.1556,1055.5388,2228.7725
3724,1128.5105,659.4066,1597.6144
3725,1111.1724,727.4922,1494.8525
3726,1897.2555,1141.8412,2652.67
3727,4496.786,2202.105,6791.4673
3728,1401.4613,813.6594,1989.2632
3729,1667.5629,1049.2563,2285.8694
3730,4076.0686,2142.6038,6009.533
3731,2570.3745,1620.2416,3520.5073
3732,2491.7095,1374.0865,3609.3325
3733,1531.8094,965.9962,2097.6226
3734,1271.4941,830.8774,1712.1108
3735,1227.176,682.4793,1771.8728
3736,2624.5212,1642.4688,3606.5737
3737,1439.2712,840.94824,2037.5942
3738,2169.7888,1263.6996,3075.878
3739,689.2681,372.5668,1005.9695
3740,1618.3226,1017.1601,2219.485
3741,1419.9594,905.3409,1934.5779
3742,1568.9619,894.2226,2243.7012
3743,2412.556,1476.7002,3348.4116
3744,4047.748,2361.0188,5734.4775
3745,1697.5477,1036.8871,2358.2085
3746,1706.7906,1089.8434,2323.7378
3747,1412.4734,796.2784,2028.6685
3748,1516.0869,946.39215,2085.7817
3749,679.1867,364.49655,993.87683
3750,1266.507,766.3146,1766.6993
3751,1083.1942,616.38354,1550.0049
3752,2453.12,1504.3918,3401.8484
3753,4624.2793,2451.5479,6797.0107
3754,1411.6917,885.4297,1937.9536
3755,1408.0555,870.8315,1945.2795
3756,1939.0283,1095.3901,2782.6665
3757,2262.0945,1455.8015,3068.3875
3758,1766.8126,1117.5908,2416.0344
3759,1659.7606,1055.3967,2264.1245
3760,1692.528,961.0021,2424.0537
3761,1661.285,959.3047,2363.2654
3762,927.31635,526.7552,1327.8774
3763,2468.4844,1438.5646,3498.4043
3764,1240.176,731.19775,1749.1543
3765,1764.6151,1034.5566,2494.6736
3766,595.47363,325.61707,865.3302
3767,1471.6354,972.83484,1970.4359
3768,1273.5116,732.85675,1814.1665
3769,1183.8689,776.7914,1590.9464
3770,1128.9495,666.7914,1591.1075
3771,1640.6444,1045.9692,2235.3196
3772,1373.9402,779.0159,1968.8645
3773,1867.8961,1227.2354,2508.557
3774,2123.9475,1369.0867,2878.8083
3775,2113.9329,1249.21,2978.6558
3776,2226.3813,1428.9202,3023.8425
3777,661.9892,391.54044,932.438
3778,1422.5001,829.41205,2015.5881
3779,1068.3545,600.0552,1536.6538
3780,2387.404,1498.0015,3276.8066
3781,2805.0505,1734.9978,3875.1033
3782,2483.3015,1226.8804,3739.7227
3783,1569.6572,1033.8491,2105.4653
3784,1261.4661,750.31854,1772.6135
3785,737.2802,420.8108,1053.7496
3786,1356.5762,865.1964,1847.9559
3787,3377.0776,1953.2295,4800.926
3788,2016.3596,1206.9075,2825.8118
3789,1844.9198,1055.0684,2634.7712
3790,1906.8427,771.4392,3042.246
3791,2008.4128,1253.9568,2762.869
3792,779.3047,432.335,1126.2744
3793,1538.9424,947.7936,2130.0913
3794,5333.3706,2991.0315,7675.71
3795,1565.8961,975.7537,2156.0386
3796,1169.3064,770.9263,1567.6865
3797,5020.828,2804.0342,7237.622
3798,2173.6077,1406.9686,2940.2466
3799,1948.8893,1222.0,2675.7786
3800,1186.221,714.45337,1657.9885
3801,2053.5786,843.9846,3263.1726
3802,1254.8286,828.5431,1681.1141
3803,1318.908,744.2912,1893.5247
3804,1240.0835,725.69476,1754.4722
3805,1267.7555,839.2463,1696.2646
3806,805.2159,428.24133,1182.1904
3807,1876.7024,1202.5549,2550.8499
3808,1756.2546,1122.0741,2390.435
3809,2879.2314,1673.0466,4085.4163
3810,2142.3716,1335.2449,2949.4983
3811,2593.2249,1509.6495,3676.8003
3812,1169.9673,760.93243,1579.0022
3813,1542.0529,948.80457,2135.3013
3814,1486.0706,965.70984,2006.4313
3815,3591.2886,1537.9705,5644.6064
3816,2313.9958,1384.6892,3243.3025
3817,1478.4805,862.06995,2094.891
3818,1370.986,869.66986,1872.302
3819,1755.5116,1020.32227,2490.701
3820,1393.5845,835.857,1951.312
3821,2224.7234,1415.3423,3034.1045
3822,1696.0187,1028.9492,2363.0881
3823,2246.9229,1351.9734,3141.8723
3824,1507.5076,927.34045,2087.6748
3825,1184.3505,651.4696,1717.2313
3826,706.87744,389.56552,1024.1893
3827,1239.3135,799.42596,1679.2009
3828,2489.2366,1577.8337,3400.6394
3829,1102.0625,674.5452,1529.5798
3830,1217.8339,713.17346,1722.4943
3831,4197.5156,2455.7012,5939.33
3832,2845.1677,1654.3856,4035.9497
3833,1920.6565,1240.0283,2601.2847
3834,1767.2262,1029.4537,2504.9985
3835,1318.7501,870.35425,1767.146
3836,2185.7188,1348.3673,3023.0703
3837,1783.8533,1086.6279,2481.0786
3838,2082.4644,1361.6919,2803.2368
3839,3682.0464,1677.1595,5686.933
3840,1142.93,659.1883,1626.6719
3841,1370.1483,787.14075,1953.1559
3842,1028.5309,650.70984,1406.3519
3843,1106.3556,630.81335,1581.8978
3844,2079.561,1270.1661,2888.956
3845,2064.7012,1166.7998,2962.6025
3846,1408.1462,910.7748,1905.5177
3847,2369.9731,730.0117,4009.9346
3848,1242.2383,738.20514,1746.2715
3849,1515.8885,975.88446,2055.8926
3850,1889.924,1181.229,2598.619
3851,877.95703,502.74994,1253.1641
3852,1632.6334,640.3884,2624.8784
3853,792.2497,470.46823,1114.0311
3854,1607.8396,1007.8481,2207.831
3855,1060.6136,611.26355,1509.9637
3856,588.3179,350.1145,826.52124
3857,2399.5542,1419.4429,3379.6655
3858,2352.3677,1472.8354,3231.9
3859,1202.5219,671.79504,1733.2487
3860,1816.4182,1126.4612,2506.3752
3861,1300.6526,755.5343,1845.7709
3862,1184.562,694.415,1674.709
3863,714.0984,386.3918,1041.8049
3864,5016.954,2679.3462,7354.562
3865,1941.4314,1224.4609,2658.4019
3866,1440.4266,950.51624,1930.337
3867,1880.8165,1150.843,2610.79
3868,2609.5317,1511.8912,3707.1724
3869,1392.2615,907.83826,1876.6847
3870,1352.2563,831.4404,1873.0723
3871,1122.6188,674.89185,1570.3457
3872,4067.5693,1926.0632,6209.075
3873,1059.6976,602.828,1516.5673
3874,815.58875,456.38336,1174.7942
3875,1081.6577,639.466,1523.8494
3876,2332.5793,1438.7759,3226.3828
3877,2795.9204,1740.0613,3851.7795
3878,1397.2294,920.2993,1874.1594
3879,5282.255,2963.4233,7601.0864
3880,3960.9246,2196.44,5725.409
3881,2039.7019,1284.8882,2794.5156
3882,3472.938,1897.7745,5048.1016
3883,2269.6687,1393.4465,3145.8909
3884,1405.8933,822.4443,1989.3423
3885,1811.8373,1196.8866,2426.788
3886,1307.8978,862.0305,1753.7651
3887,1461.9761,901.87646,2022.0757
3888,975.7063,593.7809,1357.6317
3889,1418.5251,813.1585,2023.8918
3890,1657.0973,1014.2107,2299.984
3891,1509.8647,949.97736,2069.7522
3892,1304.5394,785.6009,1823.478
3893,758.1085,412.79398,1103.4231
3894,1565.5569,1013.6588,2117.455
3895,1675.191,1027.5447,2322.8374
3896,1578.5275,986.0694,2170.9856
3897,1130.6863,659.2577,1602.1149
3898,1651.6768,1065.0552,2238.2983
3899,1444.8588,954.5437,1935.1738
3900,1515.8347,973.3269,2058.3425
3901,1631.2084,1036.238,2226.1787
3902,1223.3535,725.119,1721.588
3903,1207.1515,701.50684,1712.7961
3904,1906.0826,1237.2289,2574.9365
3905,1688.6885,955.5262,2421.8508
3906,4728.804,2591.7214,6865.8867
3907,2703.8513,1323.2952,4084.4075
3908,1771.2465,1065.8806,2476.6123
3909,3470.3599,1993.209,4947.5107
3910,4764.561,2394.9397,7134.1826
3911,1329.598,882.18054,1777.0155
3912,2006.758,1198.2002,2815.316
3913,1723.8401,1097.4866,2350.1936
3914,2836.8967,1754.393,3919.4004
3915,2113.1448,1379.2476,2847.042
3916,3415.0886,1500.8495,5329.3276
3917,957.53687,579.80963,1335.2642
3918,1197.5228,702.47595,1692.5697
3919,1713.8005,1020.76874,2406.8323
3920,960.4472,550.0353,1370.8591
3921,1362.4536,756.4651,1968.4421
3922,1687.0862,1111.1256,2263.0469
3923,758.3113,456.59946,1060.0231
3924,2359.4014,1475.2999,3243.503
3925,1171.0234,700.02875,1642.0181
3926,693.02167,381.47882,1004.5645
3927,1681.3948,961.68524,2401.1042
3928,1764.2642,1165.8303,2362.698
3929,1809.3152,1047.4963,2571.134
3930,1490.4462,863.1679,2117.7244
3931,1610.798,936.67615,2284.92
3932,1269.7323,762.7667,1776.6979
3933,3383.9817,1477.6227,5290.341
3934,1234.8798,817.9956,1651.7639
3935,975.07855,532.83344,1417.3237
3936,1481.2664,958.8181,2003.7146
3937,1804.7266,1129.2842,2480.169
3938,1207.4093,747.4016,1667.417
3939,1858.2332,1225.0692,2491.397
3940,2557.0972,1296.366,3817.8284
3941,1591.626,1018.2513,2165.0007
3942,1327.8268,433.96954,2221.684
3943,1356.3192,845.92773,1866.7107
3944,5081.121,2871.0532,7291.189
3945,1736.2358,965.5106,2506.961
3946,1757.9542,1099.9916,2415.917
3947,3845.5203,2254.3215,5436.7188
3948,1604.0656,913.84875,2294.2822
3949,797.7788,448.29785,1147.2598
3950,724.6189,401.14362,1048.0942
3951,1183.0461,721.14685,1644.9454
3952,1491.2909,881.6184,2100.9634
3953,1671.1208,993.9074,2348.3342
3954,1636.378,993.22925,2279.5269
3955,1755.2958,1009.8939,2500.6978
3956,1489.8479,918.26587,2061.43
3957,596.22015,319.90115,872.5392
3958,1450.3308,929.8496,1970.812
3959,1007.0966,603.77905,1410.4142
3960,2060.9172,1191.1077,2930.7268
3961,1659.3184,933.23694,2385.4
3962,1690.5624,985.1644,2395.9604
3963,1759.3098,997.36865,2521.251
3964,2502.9666,1573.2397,3432.6934
3965,1748.95,1109.8119,2388.088
3966,574.9258,307.7892,842.0624
3967,1008.35974,612.0744,1404.645
3968,1747.3313,1125.7856,2368.877
3969,1381.0422,836.87524,1925.2092
3970,888.8218,547.37537,1230.2682
3971,1160.1503,670.4297,1649.8708
3972,1757.4535,1078.4443,2436.4626
3973,2003.0654,1253.6475,2752.4834
3974,2644.212,962.4404,4325.9834
3975,1156.7173,727.7286,1585.706
3976,3320.537,1316.9883,5324.086
3977,1473.8047,949.87335,1997.7361
3978,705.25867,398.8699,1011.64746
3979,1940.0127,1163.1917,2716.8337
3980,1556.5458,897.42,2215.6716
3981,1570.2516,964.2768,2176.2263
3982,1936.6207,1217.3225,2655.919
3983,1605.7599,939.66223,2271.8574
3984,2120.963,1271.8674,2970.0583
3985,1917.5198,829.14526,3005.8943
3986,1030.1368,650.29456,1409.9791
3987,1237.021,746.66595,1727.376
3988,2808.163,1646.1844,3970.1416
3989,1742.4786,1115.9263,2369.031
3990,2499.3503,1580.327,3418.3735
3991,686.18994,390.45023,981.9297
3992,2015.0415,1259.2202,2770.8628
3993,1879.7615,1138.085,2621.438
3994,1452.7229,834.31726,2071.1284
3995,1627.886,1035.0764,2220.6956
3996,1661.862,1050.6665,2273.0576
3997,1281.2269,746.70044,1815.7534
3998,1826.9547,822.6193,2831.29
3999,1985.6948,1286.9244,2684.4653
4000,1377.8557,832.93414,1922.7773
4001,850.6605,468.61102,1232.71
4002,2552.1865,822.41736,4281.9556
4003,2577.2764,1600.5881,3553.9646
4004,5070.7983,2835.3914,7306.205
4005,2225.704,1318.1338,3133.2744
4006,1391.911,881.22394,1902.5981
4007,4026.9692,2153.72,5900.2188
4008,1614.793,1003.67633,2225.9097
4009,1130.0013,671.42126,1588.5814
4010,1311.7101,841.7296,1781.6906
4011,4113.696,2199.4705,6027.921
4012,1833.1401,1036.4697,2629.8105
4013,1953.1499,1218.8252,2687.4746
4014,1823.07,1202.4132,2443.7266
4015,961.0657,556.14905,1365.9823
4016,1491.0062,854.613,2127.3994
4017,1658.9863,1056.0563,2261.9165
4018,1260.6233,761.3445,1759.9021
4019,3460.0427,1392.0051,5528.08
4020,2180.4321,1376.2886,2984.5757
4021,3855.601,1764.2283,5946.9736
4022,1911.1499,1247.7815,2574.5183
4023,2363.2117,1412.7983,3313.625
4024,1796.2605,1162.7477,2429.7734
4025,5418.4565,3040.5054,7796.4077
4026,2728.7366,1588.3281,3869.145
4027,1851.0653,1067.8107,2634.3198
4028,1841.4257,1157.9828,2524.8687
4029,3426.581,1322.825,5530.337
4030,3336.0525,1704.885,4967.2197
4031,1351.4626,838.0667,1864.8586
4032,1416.3163,876.1144,1956.5182
4033,1067.3365,645.431,1489.2421
4034,1101.6184,641.75916,1561.4777
4035,1545.4164,971.766,2119.067
4036,1281.2877,758.61725,1803.9583
4037,1684.2085,1106.0571,2262.3599
4038,1313.3328,862.0505,1764.615
4039,1740.5168,1015.1284,2465.9053
4040,1981.375,1164.0513,2798.6987
4041,1991.0806,1198.3014,2783.8599
4042,965.541,630.0541,1301.028
4043,755.06104,405.73898,1104.383
4044,1175.2806,714.72864,1635.8326
4045,1645.2349,1057.3386,2233.131
4046,4145.0347,2220.627,6069.4424
4047,2235.373,1071.6089,3399.1372
4048,4213.2944,2288.2485,6138.3403
4049,1859.214,1151.8345,2566.5935
4050,915.1474,537.9216,1292.3733
4051,1463.277,865.5832,2060.9707
4052,1278.1924,830.0515,1726.3333
4053,1499.8904,890.93445,2108.8462
4054,994.1353,591.0425,1397.2281
4055,1778.7854,1119.3267,2438.2441
4056,1880.6248,1210.7493,2550.5002
4057,1375.7078,909.9502,1841.4653
4058,1491.7996,878.2437,2105.3555
4059,1167.2542,637.90765,1696.6006
4060,3658.067,1899.1298,5417.004
4061,1097.4396,688.56067,1506.3185
4062,1623.7953,939.995,2307.5957
4063,1414.9401,819.3516,2010.5286
4064,1614.4482,1029.1687,2199.7278
4065,996.2952,607.781,1384.8094
4066,914.95416,521.9448,1307.9635
4067,3300.1619,1812.2362,4788.0874
4068,772.2853,442.1994,1102.3711
4069,1985.7101,1207.6187,2763.8015
4070,4704.171,2487.813,6920.529
4071,1588.2356,991.476,2184.995
4072,916.01514,531.2766,1300.7537
4073,1404.1473,821.1349,1987.1598
4074,3459.8008,2011.268,4908.3335
4075,848.6758,513.82117,1183.5304
4076,1179.4696,762.5548,1596.3844
4077,2199.1904,1410.862,2987.5188
4078,1876.2657,1112.6151,2639.9165
4079,1402.6139,841.14935,1964.0784
4080,1854.1366,1160.6421,2547.631
4081,2571.325,1618.2852,3524.3647
4082,1968.405,1260.002,2676.808
4083,1980.8192,1252.8198,2708.8186
4084,646.32654,348.26108,944.39197
4085,1627.6835,954.95544,2300.4116
4086,1741.7736,1127.0956,2356.4517
4087,1448.8104,942.01306,1955.6078
4088,2996.7332,1751.7838,4241.6826
4089,4702.351,2536.7607,6867.9414
4090,1093.9608,708.9442,1478.9774
4091,2774.6277,918.19324,4631.062
4092,2240.597,1385.4893,3095.7046
4093,2140.3965,1349.2839,2931.509
4094,1173.0485,684.3237,1661.7732
4095,1776.4122,1158.2184,2394.606
4096,2056.2722,1309.0637,2803.4807
4097,612.09235,318.8658,905.31885
4098,1584.0479,1047.0552,2121.0405
4099,2058.7651,1311.1432,2806.3872
4100,967.2665,558.519,1376.0139
4101,1571.1663,970.5523,2171.7803
4102,1644.9192,1060.3901,2229.4482
4103,1299.8815,754.58185,1845.1812
4104,1783.1565,1129.0903,2437.2227
4105,1049.5913,579.0774,1520.1052
4106,1168.1393,770.5513,1565.7273
4107,872.3831,477.08136,1267.6848
4108,3545.9507,2046.7665,5045.135
4109,4003.4963,2110.6577,5896.335
4110,4487.2134,2188.5068,6785.92
4111,1478.3586,937.7487,2018.9685
4112,1582.2432,978.65063,2185.8357
4113,2105.0405,1310.1702,2899.911
4114,2125.681,1351.7344,2899.6274
4115,1551.6648,999.30945,2104.02
4116,1300.8578,816.07666,1785.6389
4117,1104.0419,644.64014,1563.4436
4118,1518.0477,942.7957,2093.2998
4119,1041.1224,681.1706,1401.0742
4120,1683.0498,1083.1423,2282.9573
4121,1699.8739,1022.4268,2377.321
4122,1351.0181,763.76715,1938.269
4123,1397.5848,832.4332,1962.7365
4124,1463.734,821.97437,2105.4937
4125,3179.7664,1151.0388,5208.494
4126,4379.1323,2439.3066,6318.958
4127,1247.3029,806.3718,1688.2339
4128,1857.031,758.8019,2955.2603
4129,1398.2467,826.3208,1970.1726
4130,1258.3314,836.23083,1680.432
4131,1693.8921,1020.9625,2366.8218
4132,3855.4023,1654.677,6056.128
4133,4146.3003,2305.9614,5986.639
4134,1945.3245,1193.3298,2697.319
4135,1005.37415,611.1967,1399.5515
4136,1735.9348,1101.7067,2370.163
4137,5088.3857,2879.8003,7296.971
4138,3061.0142,1722.9481,4399.08
4139,1825.8181,1101.0627,2550.5735
4140,808.5826,465.10327,1152.0619
4141,1055.7664,628.19617,1483.3365
4142,1483.7876,938.74963,2028.8256
4143,1039.755,559.80853,1519.7014
4144,1383.1451,910.12756,1856.1627
4145,1291.6326,757.42474,1825.8403
4146,1652.0519,1068.8547,2235.249
4147,2226.4097,1314.1849,3138.6343
4148,1951.1085,1133.4335,2768.7837
4149,1299.3376,849.2337,1749.4417
4150,2075.5334,1295.0068,2856.06
4151,1958.2931,1183.6681,2732.918
4152,3656.822,2139.8838,5173.7603
4153,1292.3894,840.5526,1744.2262
4154,1031.0016,581.6191,1480.384
4155,2693.6858,1567.0345,3820.337
4156,1911.6803,1178.6353,2644.7253
4157,1885.5726,1131.0066,2640.1387
4158,1738.0199,1143.1335,2332.9062
4159,2454.305,1502.3823,3406.2275
4160,3321.176,1273.5167,5368.8354
4161,1833.3877,770.02637,2896.749
4162,1805.1405,1068.9053,2541.3757
4163,1123.9696,634.1522,1613.787
4164,858.57007,498.54025,1218.5999
4165,1429.7777,876.7406,1982.8148
4166,788.0361,422.14212,1153.93
4167,966.713,552.30493,1381.1211
4168,1046.6428,581.03864,1512.2471
4169,519.8295,277.6261,762.03296
4170,2820.665,1738.0682,3903.2617
4171,681.8673,370.77643,992.9582
4172,1684.0819,1017.3651,2350.7988
4173,1465.5509,827.99786,2103.104
4174,1203.7473,686.7386,1720.7561
4175,2333.6445,1348.0957,3319.1934
4176,1394.8098,856.31714,1933.3025
4177,4161.025,2199.9287,6122.121
4178,2228.3562,1426.2488,3030.4636
4179,1717.1909,1028.7317,2405.6501
4180,1160.8318,678.34204,1643.3215
4181,4349.4746,2301.9165,6397.0327
4182,1114.6282,664.68726,1564.5691
4183,1905.0509,1185.7457,2624.356
4184,1328.1469,730.90674,1925.387
4185,1670.8267,982.3213,2359.332
4186,4026.834,2135.9385,5917.7295
4187,1013.26373,603.8708,1422.6567
4188,1651.5596,1026.187,2276.9321
4189,901.4642,541.84485,1261.0835
4190,1779.3922,1123.252,2435.5325
4191,1724.396,1139.2037,2309.5884
4192,1593.9712,993.1331,2194.8093
4193,1868.9241,795.3291,2942.519
4194,1461.0933,856.4509,2065.7356
4195,1767.6189,1110.3634,2424.8745
4196,1589.1024,1011.3612,2166.8438
4197,1788.1638,1036.3306,2539.997
4198,1256.257,769.5202,1742.9937
4199,4514.9653,2401.4482,6628.4824
4200,1422.506,835.7114,2009.3005
4201,1658.0652,1024.9404,2291.19
4202,1254.5768,727.5679,1781.5857
4203,2486.9333,1565.8513,3408.0154
4204,850.1128,490.9792,1209.2463
4205,2489.295,1446.1039,3532.4858
4206,652.7314,346.7196,958.74316
4207,1754.3572,1106.6394,2402.075
4208,777.89526,453.46793,1102.3226
4209,1586.018,987.3286,2184.7073
4210,1375.8379,870.6328,1881.043
4211,3902.258,2280.8608,5523.6553
4212,4946.6196,2628.2688,7264.9707
4213,3116.0896,1602.4808,4629.698
4214,2396.5093,1533.1606,3259.858
4215,1308.4039,757.7537,1859.0542
4216,1984.2417,1238.6667,2729.8167
4217,1767.7404,1079.9663,2455.5144
4218,1414.3727,907.34656,1921.3988
