,Mean,CI_lower,CI_upper
3243,0.25637555,-0.55332947,1.0660806
3244,20.014725,-51.987106,92.016556
3245,7.508556,-15.202944,30.220057
3246,5.123833,0.6340184,9.613647
3247,0.26219895,-0.49056944,1.0149673
3248,7.861015,-8.510204,24.232235
3249,1.8365755,-0.04814565,3.7212968
3250,0.22548755,-0.5464424,0.99741745
3251,0.26252484,-0.5066496,1.0316993
3252,0.38601404,-0.5492509,1.321279
3253,0.373549,-0.42423347,1.1713315
3254,1.5230765,0.018376827,3.0277762
3255,0.21604213,-0.52756274,0.95964706
3256,0.26537848,-0.5786237,1.1093807
3257,0.3022712,-0.5103043,1.1148467
3258,0.24314989,-0.52851605,1.0148158
3259,4.482239,0.7734883,8.1909895
3260,9.652287,-23.54821,42.852783
3261,1.6680799,-0.61290526,3.949065
3262,0.3635723,-0.47829157,1.2054362
3263,1.2306943,-1.0925753,3.553964
3264,0.5919571,-0.29196167,1.4758759
3265,0.5429031,-0.3982445,1.4840508
3266,1.0928051,-0.115554094,2.3011644
3267,3.1131496,0.9322622,5.294037
3268,3.422731,-0.65365934,7.499121
3269,2.15709,0.24890423,4.0652757
3270,16.378729,-40.39589,73.15335
3271,0.28470942,-0.51963675,1.0890557
3272,11.92097,-25.129166,48.971107
3273,3.536706,0.45982027,6.6135917
3274,7.434179,-6.9856353,21.853992
3275,2.1564095,-0.18027449,4.4930935
3276,14.175887,-22.873348,51.225124
3277,27.648817,-45.950844,101.24848
3278,0.37174872,-0.46878305,1.2122805
3279,26.2582,-66.28191,118.79832
3280,2.6890733,-1.3167841,6.694931
3281,0.37927884,-0.5047034,1.2632611
3282,16.750536,-31.31563,64.8167
3283,0.4333572,-0.44293007,1.3096445
3284,0.1880632,-0.5722586,0.948385
3285,3.613659,-3.800325,11.027643
3286,3.9535103,1.7065666,6.2004538
3287,0.420098,-0.5663781,1.4065741
3288,1.7484355,0.6283846,2.8684864
3289,0.251726,-0.5373566,1.0408087
3290,0.33042526,-0.48254496,1.1433954
3291,2.2472458,0.25355148,4.24094
3292,0.31462926,-0.50377995,1.1330385
3293,1.5427892,-0.10408366,3.189662
3294,0.2078772,-0.5612978,0.9770522
3295,1.4012442,0.2814566,2.5210319
3296,0.21281198,-0.5585818,0.9842057
3297,2.849184,1.1808349,4.5175333
3298,1.1136148,-0.037165284,2.2643948
3299,0.30473605,-0.5090002,1.1184722
3300,1.0607758,-0.12207818,2.2436297
3301,1.1162093,0.022935987,2.2094827
3302,1.6532311,-0.4109354,3.7173977
3303,0.30996668,-0.5000382,1.1199715
3304,0.23505744,-0.5083004,0.97841537
3305,0.38812745,-0.48972243,1.2659774
3306,3.4883835,-1.5631196,8.539886
3307,3.927021,1.4343336,6.4197083
3308,2.1258967,0.114850044,4.1369433
3309,4.027972,0.42950225,7.626442
3310,0.8737524,-0.4754843,2.222989
3311,0.49862307,-0.62568563,1.6229317
3312,0.83096004,-0.14940822,1.8113283
3313,0.27190852,-0.5542202,1.0980372
3314,1.9302871,0.8428408,3.0177336
3315,2.78,-4.175111,9.73511
3316,4.360684,-6.4005256,15.121893
3317,0.36643228,-0.44409677,1.1769613
3318,0.4533189,-0.5342604,1.4408982
3319,3.835597,-2.5423546,10.213549
3320,7.7329745,-14.516026,29.981976
3321,9.348163,-10.806329,29.502655
3322,0.4134665,-0.46246153,1.2893946
3323,4.2510552,1.9238896,6.578221
3324,8.706003,-10.242983,27.65499
3325,2.5442474,1.266615,3.8218799
3326,0.6565874,-0.74596506,2.05914
3327,2.2335193,-0.5070121,4.9740505
3328,2.7457814,0.061051607,5.4305115
3329,0.7467869,-0.2492705,1.7428443
3330,13.168215,-28.049059,54.38549
3331,1.090702,-0.004734397,2.1861386
3332,0.32801753,-0.4967519,1.152787
3333,6.801123,-16.115105,29.71735
3334,13.347485,-22.780758,49.475727
3335,1.0464737,0.04540813,2.0475392
3336,29.448717,-72.69467,131.5921
3337,0.29909474,-0.51198703,1.1101766
3338,29.300348,-52.031944,110.63264
3339,0.23535022,-0.54675484,1.0174553
3340,4.1512537,0.7566886,7.545819
3341,5.785145,-4.895671,16.465961
3342,0.21385074,-0.5509221,0.97862357
3343,1.2563856,-0.042115808,2.5548868
3344,0.2679999,-0.52858263,1.0645823
3345,0.4833609,-0.5611938,1.5279156
3346,5.2503104,-4.164844,14.665464
3347,0.21307321,-0.5621338,0.9882802
3348,1.2338145,-0.9241581,3.391787
3349,3.5253167,0.9580548,6.092579
3350,2.476407,0.26698184,4.685832
3351,0.33491534,-0.58222723,1.2520579
3352,3.8914647,-2.4397426,10.2226715
3353,2.241909,-1.6374962,6.121314
3354,7.370809,-7.588186,22.329803
3355,9.149962,-11.296712,29.596638
3356,4.1311364,-4.1408763,12.403149
3357,2.2513545,0.918911,3.583798
3358,5.2936854,1.3228931,9.264478
3359,2.0206797,0.43544257,3.605917
3360,0.29857463,-0.49765974,1.094809
3361,0.23258534,-0.50128543,0.96645606
3362,0.42983755,-0.501796,1.3614712
3363,5.700735,-8.983945,20.385414
3364,2.3205967,0.2577138,4.3834796
3365,2.6422286,0.38091564,4.9035416
3366,4.4429283,0.69712114,8.188736
3367,2.9186282,-3.981947,9.819203
3368,0.7671632,-0.26582772,1.8001542
3369,9.504104,-16.442104,35.45031
3370,0.40250486,-0.45842004,1.2634298
3371,1.0700407,-0.19989848,2.33998
3372,15.946147,-39.077705,70.97
3373,0.19996811,-0.56240577,0.96234196
3374,0.5091684,-0.43627447,1.4546113
3375,0.35445762,-0.4829957,1.191911
3376,1.9244971,0.26014757,3.5888467
3377,1.6085348,-0.27699327,3.494063
3378,0.34143543,-0.5350298,1.2179008
3379,0.21340273,-0.5450023,0.9718078
3380,0.19622503,-0.5804068,0.9728569
3381,0.7013859,-0.23075187,1.6335237
3382,0.27418184,-0.5252656,1.0736293
3383,1.1026394,-0.013825059,2.2191038
3384,0.3608362,-0.48728055,1.2089529
3385,0.7573245,-0.23705035,1.7516994
3386,0.2410241,-0.53510404,1.0171522
3387,6.284575,-14.238401,26.80755
3388,0.80670714,-0.30509853,1.9185128
3389,0.22454974,-0.55214334,1.0012429
3390,0.5845498,-0.38865077,1.5577503
3391,0.2397359,-0.48996162,0.9694334
3392,0.20755553,-0.5614751,0.97658616
3393,19.580637,-28.907927,68.0692
3394,0.34760904,-0.60765105,1.3028691
3395,9.331113,-12.897901,31.560127
3396,0.20248112,-0.5633954,0.96835756
3397,0.40961254,-0.4548313,1.2740564
3398,1.2426977,-0.25592303,2.7413185
3399,0.45415005,-0.44949654,1.3577967
3400,0.35527998,-0.48069572,1.1912557
3401,0.42379206,-0.5183339,1.365918
3402,0.49007583,-0.43701613,1.4171678
3403,0.23020095,-0.54649436,1.0068963
3404,3.3834586,1.4879365,5.2789807
3405,1.6357422,-0.9355514,4.207036
3406,26.766363,-67.14622,120.67895
3407,0.29095608,-0.5476865,1.1295986
3408,0.23153391,-0.5029522,0.96602
3409,1.2316623,-0.015325427,2.47865
3410,1.541568,0.34274697,2.740389
3411,0.3364874,-0.49232733,1.1653022
3412,0.2979404,-0.5125991,1.10848
3413,0.50657034,-0.48451966,1.4976604
3414,0.55889976,-0.42124152,1.539041
3415,5.691629,1.54074,9.842518
3416,0.38283908,-0.46841276,1.2340909
3417,0.2652049,-0.5300852,1.060495
3418,4.049618,0.7691014,7.3301344
3419,2.9078832,0.5175457,5.2982206
3420,5.604114,-7.6076922,18.81592
3421,0.55505884,-0.40946305,1.5195807
3422,1.2099471,-0.16988659,2.5897808
3423,0.84566295,-0.2052046,1.8965305
3424,0.28067508,-0.56983614,1.1311864
3425,0.3249675,-0.61125964,1.2611947
3426,0.45411825,-0.58828735,1.4965239
3427,4.0251985,-5.7882714,13.838669
3428,0.4364763,-0.49669874,1.3696513
3429,0.21157926,-0.5592597,0.98241824
3430,2.2802086,-0.9297669,5.490184
3431,0.32767776,-0.49692973,1.1522852
3432,0.21933371,-0.55889344,0.99756086
3433,0.5565851,-0.65805113,1.7712213
3434,0.2931811,-0.5376469,1.124009
3435,0.2959683,-0.51364547,1.105582
3436,4.212564,-3.4586139,11.883741
3437,14.380961,-27.592995,56.35492
3438,0.20792447,-0.5404975,0.95634645
3439,0.8416531,-0.16747403,1.8507802
3440,0.23715189,-0.54526556,1.0195694
3441,0.30995333,-0.5062444,1.1261511
3442,0.3537044,-0.5079779,1.2153866
3443,3.8298185,-5.6879644,13.347602
3444,2.180163,0.474182,3.8861437
3445,0.20650077,-0.5620564,0.97505796
3446,0.23156185,-0.502908,0.9660317
3447,3.7167768,0.9534302,6.4801235
3448,7.486634,-6.7626395,21.735907
3449,0.33112746,-0.48525882,1.1475137
3450,0.32479566,-0.4984393,1.1480306
3451,0.19364621,-0.56763726,0.95492965
3452,25.541399,-41.537094,92.61989
3453,0.72311306,-0.2225377,1.6687639
3454,0.64639014,-0.34032536,1.6331056
3455,2.2587388,-0.012758255,4.530236
3456,35.314575,-63.34336,133.9725
3457,0.23235852,-0.5478774,1.0125945
3458,0.7751621,-0.3882767,1.9386009
3459,0.45920524,-0.55617106,1.4745816
3460,0.27249625,-0.52616906,1.0711615
3461,3.2883213,-4.340152,10.916794
3462,3.6206665,-4.8810787,12.122412
3463,26.695505,-61.597244,114.98825
3464,0.3957781,-0.4876959,1.279252
3465,0.33298928,-0.60293394,1.2689126
3466,1.6646216,-0.09203899,3.4212823
3467,0.7922507,-0.37685555,1.9613569
3468,0.707717,-0.7696852,2.1851192
3469,0.32868066,-0.5294329,1.1867942
3470,0.2332845,-0.54737246,1.0139414
3471,10.764011,-13.561106,35.089127
3472,1.1003013,-1.1262574,3.32686
3473,8.225682,-7.2181625,23.669527
3474,4.6931653,0.66352034,8.722811
3475,0.27067497,-0.527146,1.0684959
3476,1.9200933,-0.5336027,4.3737893
3477,0.4243031,-0.5908492,1.4394555
3478,6.303755,-13.871166,26.478676
3479,1.9057007,0.12542498,3.6859765
3480,5.399672,-9.669817,20.46916
3481,0.3744024,-0.47272778,1.2215326
3482,0.9209438,-0.16444021,2.0063279
3483,0.23509726,-0.54638433,1.0165789
3484,0.31044888,-0.505983,1.1268808
3485,0.53034514,-0.3304317,1.391122
3486,0.26033542,-0.505949,1.0266198
3487,0.5733181,-0.4743898,1.621026
3488,0.39108512,-0.45895687,1.2411271
3489,0.26036835,-0.5326895,1.0534263
3490,3.4471521,-5.25823,12.1525345
3491,2.5408547,-3.6136057,8.695315
3492,5.9637628,0.55264044,11.374886
3493,0.1880632,-0.5722586,0.948385
3494,3.679921,1.7536299,5.6062117
3495,0.24077004,-0.5432975,1.0248376
3496,2.804531,-0.31469226,5.9237547
3497,4.128438,1.95206,6.3048162
3498,21.20334,-51.695877,94.102554
3499,1.8148689,0.6854384,2.9442995
3500,0.43061256,-0.45541692,1.316642
3501,4.2075315,-3.4183989,11.833462
3502,0.31674534,-0.5026664,1.136157
3503,0.3964638,-0.46147978,1.2544074
3504,0.29908007,-0.50287306,1.1010332
3505,2.3855371,-3.203699,7.9747734
3506,0.19835182,-0.56655616,0.96325976
3507,0.458797,-0.5119145,1.4295084
3508,0.24040076,-0.5228882,1.0036898
3509,0.5825088,-0.33643,1.5014477
3510,0.3576762,-0.47783643,1.1931889
3511,1.2616861,-0.4274168,2.950789
3512,0.26165307,-0.53199714,1.0553033
3513,4.98189,1.6149695,8.348811
3514,23.950312,-37.280663,85.18128
3515,0.5389483,-0.55072606,1.6286227
3516,0.46418542,-0.4116978,1.3400686
3517,0.35713577,-0.4519273,1.1661988
3518,0.49382275,-0.5495166,1.5371621
3519,0.33505082,-0.49307656,1.1631782
3520,34.020138,-65.93317,133.97345
3521,0.28520703,-0.6104238,1.1808379
3522,0.2936694,-0.56903344,1.1563723
3523,0.6424551,-0.4524033,1.7373135
3524,1.6027851,-0.66329646,3.8688667
3525,0.24595419,-0.5383396,1.0302479
3526,3.734283,1.1610065,6.3075595
3527,3.6768007,-0.3419261,7.6955276
3528,4.651946,-2.2545285,11.55842
3529,2.576658,-0.14063811,5.293954
3530,0.3996001,-0.46626198,1.2654622
3531,0.3040372,-0.50503504,1.1131095
3532,0.2604534,-0.5331444,1.0540512
3533,0.32810587,-0.49670553,1.1529173
3534,3.4706144,-0.64682436,7.588053
3535,0.19535883,-0.56622005,0.9569377
3536,0.29746956,-0.49646473,1.0914038
3537,1.9054124,0.83045256,2.9803724
3538,0.7717778,-0.32737404,1.8709297
3539,1.2869024,-0.4840715,3.0578763
3540,4.4972253,1.1346023,7.859848
3541,6.0205035,-5.244509,17.285517
3542,0.31971166,-0.51694477,1.156368
3543,0.6496701,-0.30384463,1.6031849
3544,0.20109594,-0.5513991,0.953591
3545,1.6577942,0.6342628,2.6813257
3546,0.31587183,-0.5257118,1.1574554
3547,3.6921039,-6.032079,13.416286
3548,7.9335,-15.884871,31.751871
3549,0.3497557,-0.5161048,1.2156162
3550,0.28713435,-0.55048156,1.1247503
3551,2.3445194,0.5474925,4.1415462
3552,1.834445,0.37124264,3.2976475
3553,3.9932911,1.2337222,6.75286
3554,0.22294946,-0.54614997,0.99204886
3555,6.5552545,-11.842644,24.953152
3556,13.165147,-32.46594,58.79623
3557,0.24324973,-0.5419507,1.0284501
3558,5.890827,-5.0353136,16.816967
3559,1.7368248,-0.19874358,3.672393
3560,3.6381938,0.85500884,6.421379
3561,0.20140988,-0.5782096,0.98102933
3562,4.859433,1.9126623,7.806204
3563,20.114416,-36.859344,77.08817
3564,0.67680097,-0.7237618,2.0773637
3565,0.21566784,-0.5570124,0.98834807
3566,0.19167621,-0.5702535,0.9536059
3567,0.40024936,-0.5285999,1.3290987
3568,0.2496011,-0.53850675,1.037709
3569,2.0023305,0.51417494,3.4904861
3570,23.042545,-50.848263,96.93335
3571,0.5582305,-0.4799025,1.5963635
3572,10.156028,-19.956573,40.268627
3573,0.40601298,-0.5700331,1.382059
3574,0.22782445,-0.50883627,0.96448517
3575,0.475602,-0.56847954,1.5196836
3576,0.4124198,-0.45341718,1.2782568
3577,5.5694566,-4.457769,15.596682
3578,0.41710386,-0.58523583,1.4194436
3579,0.96645504,-0.6003056,2.5332158
3580,0.42630023,-0.45800793,1.3106084
3581,5.2125287,1.3124163,9.112641
3582,18.146513,-26.955168,63.24819
3583,1.2066181,-0.37243044,2.7856665
3584,2.179102,0.6519321,3.7062716
3585,0.20585594,-0.5575346,0.9692465
3586,0.22549844,-0.5125287,0.9635256
3587,0.26337877,-0.53106785,1.0578253
3588,0.47873285,-0.54862905,1.5060947
3589,9.02872,-10.620332,28.677773
3590,5.4680495,-9.64274,20.578838
3591,7.261641,-9.257042,23.780323
3592,0.37615407,-0.52097285,1.273281
3593,0.2737764,-0.5254828,1.0730356
3594,0.24893472,-0.5473008,1.0451702
3595,1.0336976,-1.1005452,3.1679404
3596,3.1880689,-0.98492527,7.361063
3597,21.203176,-43.901848,86.308205
3598,0.44646597,-0.6089281,1.50186
3599,0.3020245,-0.5406933,1.1447423
3600,0.20385137,-0.5605402,0.968243
3601,0.6875491,-0.6067982,1.9818964
3602,0.21441582,-0.5630511,0.9918828
3603,0.5482305,-0.56598115,1.6624422
3604,0.8760727,-0.22901195,1.9811573
3605,0.31228688,-0.4654604,1.0900341
3606,0.7113308,-0.46753097,1.8901925
3607,8.192272,-12.417574,28.802118
3608,0.3265455,-0.47817054,1.1312616
3609,2.7628007,-1.8034248,7.329026
3610,0.3305022,-0.5081357,1.1691401
3611,0.43209618,-0.33736587,1.2015582
3612,0.2814713,-0.52136546,1.0843081
3613,0.6169157,-0.29778504,1.5316164
3614,0.547686,-0.4669317,1.5623037
3615,0.23704226,-0.49422473,0.9683092
3616,1.3279428,-0.12239659,2.7782822
3617,1.2794728,-0.10586238,2.664808
3618,2.1328506,0.20198166,4.0637197
3619,0.6733178,-0.41569364,1.7623292
3620,0.21949282,-0.5549134,0.9938991
3621,0.25013557,-0.52126634,1.0215375
3622,0.9847327,-0.037761748,2.0072272
3623,3.595028,1.2460232,5.9440327
3624,1.4377186,-0.46801078,3.3434482
3625,0.6673237,-0.44243848,1.7770859
3626,1.2076485,-0.96976566,3.3850627
3627,1.1733057,-0.024026513,2.370638
3628,22.731052,-42.790737,88.25284
3629,0.25474006,-0.53335303,1.0428331
3630,0.24570484,-0.5406182,1.0320278
3631,0.2841774,-0.5199206,1.0882754
3632,0.4799413,-0.40397912,1.3638618
3633,0.56094974,-0.4394198,1.5613194
3634,0.19545566,-0.56613976,0.9570511
3635,0.9227056,-0.37792617,2.2233374
3636,3.0472937,1.1683086,4.9262786
3637,0.20331506,-0.5638136,0.9704438
3638,1.8516712,-0.5571101,4.2604523
3639,13.390996,-30.6837,57.46569
3640,0.63420653,-0.35231745,1.6207305
3641,10.002406,-19.22575,39.230564
3642,3.7783356,0.64375806,6.9129133
3643,0.21959078,-0.5464638,0.98564535
3644,9.421057,-20.511309,39.353424
3645,0.20066236,-0.5652787,0.96660346
3646,0.27998197,-0.5103488,1.0703127
3647,3.262877,-1.2902794,7.8160334
3648,9.131759,-20.552086,38.8156
3649,2.5506928,-0.15651703,5.2579026
3650,0.5240496,-0.47426426,1.5223634
3651,0.25654313,-0.5347531,1.0478394
3652,0.32724833,-0.5013316,1.1558282
3653,0.79049784,-0.30701488,1.8880105
3654,0.29120493,-0.5786029,1.1610128
3655,0.19574185,-0.56800044,0.9594841
3656,2.1113226,-0.013569593,4.2362146
3657,13.200123,-21.019386,47.419632
3658,0.1880632,-0.5722586,0.948385
3659,0.35770708,-0.50880444,1.2242186
3660,0.35586265,-0.4692072,1.1809325
3661,2.1107411,-0.21302342,4.4345055
3662,1.0121598,-0.1915263,2.215846
3663,1.7949481,-1.0220647,4.611961
3664,9.215919,-21.32587,39.757706
3665,3.059515,-0.12918496,6.2482147
3666,1.0445356,-0.5219585,2.6110296
3667,1.0676926,-0.3368696,2.4722548
3668,0.1880632,-0.5722586,0.948385
3669,0.39108372,-0.46421224,1.2463796
3670,0.6575051,-0.7823556,2.0973659
3671,0.63028234,-0.32469678,1.5852615
3672,4.123373,1.6186006,6.628145
3673,8.679355,-18.536438,35.89515
3674,0.26814023,-0.5035393,1.0398198
3675,0.42074162,-0.49288642,1.3343697
3676,1.5731454,-0.14418006,3.2904708
3677,0.2422945,-0.5424694,1.0270584
3678,3.0019732,-0.21125793,6.2152042
3679,3.8878894,1.2172327,6.558546
3680,3.5600178,0.5508456,6.56919
3681,9.836474,-18.303501,37.976448
3682,3.2592907,-2.2860513,8.804632
3683,0.3713894,-0.47427273,1.2170515
3684,0.22000086,-0.5546348,0.99463654
3685,0.39311257,-0.4631811,1.2494062
3686,0.7235634,-0.41733342,1.8644602
3687,0.27608895,-0.5458906,1.0980685
3688,0.8436224,-0.21271807,1.8999629
3689,4.425086,1.492496,7.357676
3690,2.0859675,0.8563112,3.3156238
3691,0.23960513,-0.54393107,1.0231414
3692,2.7568996,0.99978757,4.5140114
3693,4.990412,-7.1005006,17.081326
3694,0.1880632,-0.5722586,0.948385
3695,0.40523615,-0.45703956,1.2675118
3696,0.61459094,-0.6932271,1.922409
3697,0.32635397,-0.499865,1.1525729
3698,0.3400588,-0.5981597,1.2782773
3699,2.7154434,-0.029246569,5.4601336
3700,0.34325275,-0.59239244,1.2788979
3701,14.390231,-33.366882,62.147346
3702,1.7231443,0.4432037,3.003085
3703,0.2168761,-0.5403198,0.974072
3704,0.2837214,-0.52016395,1.0876067
3705,0.3686552,-0.582017,1.3193274
3706,2.7640579,1.2625189,4.265597
3707,3.8681283,-5.098081,12.834337
3708,0.23762494,-0.5447552,1.0200051
3709,4.06856,-2.2450914,10.382212
3710,1.8027523,-0.9240265,4.529531
3711,0.8784507,-0.49319917,2.2501006
3712,2.0186372,0.5818367,3.4554377
3713,0.41028425,-0.5538434,1.374412
3714,0.20237029,-0.5493633,0.9541039
3715,2.4562948,0.08627105,4.8263187
3716,0.21755289,-0.52515846,0.96026427
3717,0.6808057,-0.7275038,2.0891151
3718,0.55219805,-0.45251083,1.5569069
3719,0.6784842,-0.10271537,1.4596838
3720,0.4255662,-0.49260414,1.3437365
3721,0.648979,-0.34008163,1.6380396
3722,0.44930473,-0.5438771,1.4424866
3723,0.4422719,-0.40741694,1.2919607
3724,0.40952754,-0.54481643,1.3638716
3725,0.34198818,-0.4894627,1.173439
3726,0.25479484,-0.53569746,1.0452871
3727,0.43202338,-0.37620363,1.2402503
3728,0.2141189,-0.5381513,0.9663891
3729,5.5905128,-9.080307,20.261332
3730,0.20832755,-0.53985476,0.9565098
3731,0.27335414,-0.52570915,1.0724174
3732,0.43480867,-0.4236493,1.2932667
3733,1.99312,0.013690233,3.9725497
3734,0.36778936,-0.55440605,1.2899847
3735,2.3669598,-0.018501759,4.7524214
3736,0.26060107,-0.5325639,1.0537661
3737,0.20314,-0.55978143,0.9660615
3738,0.38913816,-0.49580127,1.2740777
3739,1.2490165,-0.03540492,2.533438
3740,0.36507243,-0.48368573,1.2138306
3741,10.575943,-27.053246,48.20513
3742,0.3456589,-0.48755515,1.178873
3743,6.2576413,-11.536289,24.05157
3744,0.38056344,-0.46957487,1.2307017
3745,2.3173747,0.7068249,3.9279246
3746,0.34441984,-0.4848187,1.1736584
3747,6.0677333,-6.659267,18.794733
3748,0.43089625,-0.45139024,1.3131827
3749,1.3821738,-0.19980383,2.9641514
3750,0.81224954,-0.33338463,1.9578837
3751,0.22290932,-0.5298564,0.97567505
3752,2.5817094,0.98771703,4.1757016
3753,0.21774872,-0.5476989,0.9831963
3754,2.9532256,0.99173486,4.9147162
3755,0.1880632,-0.5722586,0.948385
3756,0.79654,-0.24353206,1.8366121
3757,0.36634135,-0.4794382,1.2121209
3758,10.314565,-12.869754,33.498882
3759,2.2373583,-0.16304636,4.637763
3760,0.27255148,-0.5261393,1.0712423
3761,4.658713,-4.668422,13.985847
3762,0.50151646,-0.41151798,1.4145509
3763,4.965689,1.3264267,8.604952
3764,4.319859,1.5474038,7.0923142
3765,1.6357555,-0.0714196,3.3429308
3766,20.674707,-48.784393,90.133804
3767,0.34719497,-0.45886105,1.1532509
3768,2.9185843,-3.1888714,9.02604
3769,3.0712042,0.86473703,5.2776713
3770,0.25356647,-0.5684701,1.0756031
3771,6.0100245,-11.444727,23.464777
3772,3.0214033,0.020630836,6.022176
3773,2.152095,0.95322907,3.3509612
3774,0.31357262,-0.5043366,1.1314818
3775,28.22773,-47.175148,103.63061
3776,0.27616125,-0.5435831,1.0959055
3777,3.4167566,0.9710283,5.862485
3778,0.23997374,-0.54373056,1.0236781
3779,0.19876169,-0.55513006,0.95265347
3780,2.728354,-0.11107707,5.5677853
3781,4.696363,1.557486,7.83524
3782,0.30864155,-0.5069367,1.1242199
3783,2.840939,-0.15242577,5.834304
3784,1.4114652,-1.37537,4.1983004
3785,0.4041617,-0.5274343,1.3357577
3786,0.4900724,-0.37483397,1.3549788
3787,5.559152,0.8706708,10.247633
3788,6.0778637,-11.543396,23.699123
3789,5.8592963,-7.8689046,19.587498
3790,0.37245688,-0.5869775,1.3318913
3791,12.329589,-17.724342,42.38352
3792,0.4217316,-0.44087642,1.2843397
3793,5.74647,-11.686853,23.179792
3794,8.319204,-19.253162,35.89157
3795,2.4114766,-1.9735141,6.7964673
3796,1.4204657,-0.7944176,3.635349
3797,2.6101131,0.79001427,4.430212
3798,0.6241052,-0.3698132,1.6180236
3799,13.5294485,-18.279991,45.338886
3800,1.7225354,-0.13522947,3.5803003
3801,4.405782,1.4881859,7.3233786
3802,0.45143408,-0.4153493,1.3182175
3803,0.277965,-0.5232398,1.0791698
3804,0.37899268,-0.5142117,1.272197
3805,0.45845938,-0.38511354,1.3020322
3806,1.9615636,-0.756376,4.6795034
3807,0.37224263,-0.47383493,1.2183201
3808,0.21678445,-0.54849625,0.9820651
3809,0.19413415,-0.56582916,0.9540974
3810,9.013598,-19.684727,37.71192
3811,19.405325,-36.106247,74.91689
3812,0.20150042,-0.5648157,0.96781653
3813,0.19588491,-0.5679213,0.95969105
3814,15.238458,-36.321766,66.79868
3815,3.5819755,-3.2922082,10.45616
3816,0.28978762,-0.5169308,1.096506
3817,0.23817265,-0.5085563,0.9849016
3818,0.74231374,-0.20713842,1.6917659
3819,0.29775122,-0.51811075,1.1136132
3820,0.33050668,-0.5384889,1.1995022
3821,0.4508047,-0.65693116,1.5585406
3822,0.44992864,-0.5242705,1.4241278
3823,3.7941542,1.5910244,5.997284
3824,0.2187601,-0.55531514,0.9928354
