,Mean,CI_lower,CI_upper
3353,220.74379,195.28598,246.2016
3354,196.42342,174.48492,218.36191
3355,247.8898,219.82748,275.95212
3356,189.96828,168.18005,211.7565
3357,226.29395,200.88843,251.69946
3358,176.69241,156.70587,196.67896
3359,178.45993,157.8726,199.04726
3360,199.97223,176.93913,223.00533
3361,240.54355,213.22206,267.86502
3362,188.08167,167.17128,208.99205
3363,171.71832,152.32097,191.11568
3364,225.32208,199.4505,251.19366
3365,176.33449,155.74367,196.92531
3366,274.46112,243.51724,305.405
3367,372.8257,329.04337,416.60806
3368,254.33096,224.53418,284.12775
3369,218.94617,194.51343,243.3789
3370,202.10124,179.2727,224.92978
3371,260.31357,230.0534,290.57373
3372,170.45883,151.05757,189.86009
3373,218.05623,193.48103,242.63142
3374,330.93668,292.0753,369.79807
3375,187.18987,165.81705,208.56268
3376,253.44986,223.67152,283.2282
3377,209.54593,185.95576,233.1361
3378,186.73154,165.79594,207.66713
3379,231.32721,204.66945,257.985
3380,180.14857,159.55489,200.74226
3381,268.95264,237.12167,300.7836
3382,239.95622,212.27502,267.63742
3383,159.0769,141.12993,177.02388
3384,284.69583,252.08717,317.3045
3385,165.69127,147.119,184.26353
3386,247.83905,219.1209,276.5572
3387,148.36108,131.21176,165.5104
3388,249.39745,219.97878,278.81613
3389,241.47205,213.32909,269.615
3390,239.55626,212.3304,266.78214
3391,234.29382,207.71259,260.87506
3392,204.99327,181.81943,228.16711
3393,183.74576,162.80826,204.68326
3394,257.79532,227.73082,287.8598
3395,200.70404,177.47144,223.93665
3396,194.15662,171.21559,217.09764
3397,224.98956,198.85094,251.12819
3398,193.39201,171.18596,215.59807
3399,244.14433,216.14514,272.14352
3400,280.14117,247.34804,312.93433
3401,280.56375,247.41136,313.71616
3402,213.18027,188.37497,237.98557
3403,358.3271,315.68042,400.97375
3404,207.97266,184.87268,231.07263
3405,259.15027,229.72629,288.57425
3406,234.2209,207.04218,261.39963
3407,217.25829,192.9832,241.53337
3408,266.1991,234.64793,297.75024
3409,215.4985,191.62367,239.37334
3410,266.41125,236.05202,296.77048
3411,209.1911,185.10587,233.27634
3412,208.63892,184.0919,233.18593
3413,210.47646,186.08453,234.86838
3414,212.88107,188.95584,236.8063
3415,147.81563,131.46658,164.16467
3416,164.52443,146.19489,182.85397
3417,204.42494,181.49187,227.35802
3418,269.84808,239.31311,300.38306
3419,222.81544,197.80437,247.82652
3420,169.98947,151.12514,188.8538
3421,243.82782,215.72214,271.9335
3422,260.9428,230.04536,291.84027
3423,126.14792,112.63254,139.6633
3424,229.95464,203.82204,256.08725
3425,349.61234,308.5257,390.69897
3426,271.49625,239.72507,303.26743
3427,198.48878,175.87721,221.10036
3428,228.86777,202.18512,255.55042
3429,176.63625,156.63747,196.63503
3430,207.57312,183.89447,231.25177
3431,187.94336,167.22478,208.66194
3432,144.77563,128.09439,161.45688
3433,221.55084,196.40594,246.69574
3434,163.90349,145.5267,182.28027
3435,229.57443,203.51181,255.63705
3436,124.15497,110.68485,137.62509
3437,139.75607,123.82404,155.68811
3438,212.68861,188.97916,236.39807
3439,284.37314,251.08295,317.66333
3440,205.61742,182.50943,228.7254
3441,254.81648,225.51373,284.11923
3442,210.18756,186.62029,233.75484
3443,233.7362,207.47165,260.00076
3444,219.71593,194.75685,244.675
3445,264.17493,232.83615,295.5137
3446,206.36195,182.63753,230.08638
3447,258.49963,228.91684,288.08243
3448,201.70107,178.76904,224.63309
3449,206.15625,182.86511,229.44739
3450,194.62059,172.47095,216.77023
3451,185.17642,164.69,205.66284
3452,245.77304,217.17236,274.37372
3453,212.9523,188.37312,237.53148
3454,232.24933,205.85263,258.64603
3455,247.32796,219.51129,275.14462
3456,210.24426,186.16019,234.32834
3457,199.61967,176.7234,222.51595
3458,146.81728,129.85107,163.78348
3459,325.30267,286.65085,363.9545
3460,214.33018,189.54884,239.11153
3461,254.58311,225.14178,284.02444
3462,223.17383,198.02945,248.3182
3463,242.49545,215.42123,269.56967
3464,232.70908,206.15489,259.26328
3465,191.39731,169.85164,212.94298
3466,155.96162,137.83183,174.09142
3467,183.22955,162.90704,203.55206
3468,243.70903,215.61029,271.80777
3469,216.07434,191.42738,240.7213
3470,251.04178,221.57874,280.50482
3471,192.14044,170.65167,213.62921
3472,188.65338,167.81674,209.49002
3473,186.01381,165.15402,206.8736
3474,185.65086,164.73795,206.56378
3475,188.92865,167.04138,210.81592
3476,228.11314,201.31981,254.90648
3477,174.2028,154.30415,194.10146
3478,216.25308,191.09297,241.4132
3479,193.66281,171.46652,215.8591
3480,255.06006,226.59213,283.52798
3481,185.24825,164.8071,205.68939
3482,238.37051,210.77208,265.96896
3483,217.48541,192.35033,242.6205
3484,232.57666,205.68791,259.46542
3485,208.60013,185.2545,231.94576
3486,300.42004,265.717,335.12308
3487,331.3082,292.44495,370.17145
3488,211.23291,186.51404,235.95178
3489,217.25114,193.03226,241.47003
3490,205.37991,182.2561,228.50372
3491,205.36461,181.17055,229.55867
3492,196.52701,174.31342,218.7406
3493,284.32684,251.02774,317.62595
3494,225.81712,199.69907,251.93518
3495,222.07523,196.5641,247.58635
3496,205.2252,181.10107,229.34933
3497,234.49432,207.45447,261.53418
3498,292.4943,257.97342,327.01517
3499,185.87663,164.9555,206.79776
3500,274.5996,243.16454,306.03467
3501,260.4375,230.98776,289.88724
3502,200.1333,176.8665,223.4001
3503,210.35661,185.64827,235.06496
3504,143.66597,127.52992,159.80202
3505,226.95619,201.48578,252.4266
3506,219.54913,193.84322,245.25505
3507,225.4225,199.48401,251.361
3508,256.12595,227.08186,285.17004
3509,249.35161,220.07065,278.63257
3510,233.38536,207.24742,259.5233
3511,328.86642,290.54428,367.18857
3512,300.48874,264.98575,335.99173
3513,208.0048,183.647,232.36261
3514,201.21059,177.69302,224.72815
3515,254.18954,224.28915,284.08994
3516,195.9262,174.10991,217.74248
3517,214.44717,189.76941,239.12494
3518,249.48474,220.56076,278.40872
3519,195.66183,173.27797,218.0457
3520,202.29916,179.25935,225.33897
3521,189.62561,168.83408,210.41714
3522,222.4614,196.79912,248.12367
3523,182.99039,162.47844,203.50233
3524,156.04588,138.59633,173.49544
3525,198.45447,175.74155,221.16739
3526,191.3446,169.14713,213.54208
3527,289.04016,254.88689,323.19345
3528,191.85374,170.19054,213.51695
3529,252.77853,223.6034,281.95367
3530,199.01688,176.07108,221.96268
3531,191.50397,170.27682,212.73111
3532,225.4399,199.00874,251.87105
3533,209.09943,185.16463,233.03423
3534,286.1584,253.4382,318.87857
3535,233.10149,206.22952,259.97345
3536,195.03123,173.30817,216.7543
3537,203.97263,181.284,226.66125
3538,183.98303,163.15598,204.81009
3539,180.8604,160.71019,201.0106
3540,193.52904,171.86136,215.19672
3541,181.17831,160.6407,201.71593
3542,283.29694,249.77225,316.82162
3543,232.2248,204.97552,259.47406
3544,250.3362,221.83607,278.83633
3545,212.86461,188.15799,237.57123
3546,239.45187,211.67297,267.23077
3547,173.01205,153.44255,192.58156
3548,135.09557,119.84437,150.34676
3549,244.96748,216.75119,273.18378
3550,226.06386,199.63947,252.48825
3551,246.48994,218.28767,274.6922
3552,229.66174,203.59949,255.724
3553,160.63622,143.27287,177.99956
3554,212.54402,188.26788,236.82016
3555,208.90527,184.80579,233.00476
3556,170.64098,151.77983,189.50212
3557,179.19032,158.75081,199.62984
3558,200.91235,177.85907,223.96564
3559,205.31668,181.4782,229.15517
3560,276.3802,244.79143,307.96896
3561,235.9383,209.21758,262.65903
3562,220.47578,194.93976,246.01181
3563,172.65056,153.08023,192.22089
3564,190.01741,168.5394,211.49542
3565,326.09735,287.6196,364.5751
3566,301.5449,266.16092,336.92886
3567,299.114,264.26025,333.96777
3568,191.4075,170.06946,212.74554
3569,170.91109,151.264,190.55817
3570,154.87564,137.37335,172.37793
3571,154.17694,136.73175,171.62213
3572,272.27176,240.4635,304.08002
3573,209.78389,186.241,233.32678
3574,306.2295,270.2274,342.2316
3575,356.5976,314.55658,398.6386
3576,251.60909,222.5131,280.70508
3577,117.5755,104.2518,130.8992
3578,194.76047,172.37354,217.1474
3579,184.49512,164.15654,204.8337
3580,144.72809,129.11368,160.3425
3581,201.64757,179.51566,223.77948
3582,193.16594,171.14941,215.18246
3583,275.64734,244.15091,307.14377
3584,203.50209,179.75754,227.24664
3585,231.77203,204.93315,258.61093
3586,210.44266,186.6004,234.28491
3587,261.30994,230.45596,292.1639
3588,177.06668,156.78232,197.35104
3589,205.36046,181.97404,228.74687
3590,183.08035,162.17116,203.98955
3591,242.2151,213.99998,270.43024
3592,235.63995,208.15962,263.1203
3593,220.79494,196.09372,245.49615
3594,214.83942,190.58711,239.09172
3595,244.01486,215.32281,272.7069
3596,211.23918,186.7328,235.74556
3597,255.02277,225.9503,284.09525
3598,264.32794,233.24806,295.40784
3599,208.00572,184.38322,231.62822
3600,195.85973,173.08665,218.6328
3601,237.80846,210.08513,265.5318
3602,221.32518,196.41248,246.23788
3603,230.3581,203.72084,256.99536
3604,198.00325,175.56645,220.44005
3605,257.89563,227.66678,288.12448
3606,334.46268,295.05414,373.87122
3607,303.23526,267.52094,338.9496
3608,168.59831,149.51823,187.67839
3609,201.74849,179.44327,224.05371
3610,312.7675,275.76642,349.76855
3611,198.75116,176.25844,221.24388
3612,195.84416,173.05725,218.63107
3613,323.87668,285.7674,361.98596
3614,207.34305,184.26746,230.41864
3615,189.13489,167.4535,210.81627
3616,232.03354,204.57901,259.48807
3617,303.5366,268.17136,338.90182
3618,218.97426,194.24695,243.70157
3619,347.51285,306.55243,388.47327
3620,195.11801,173.1609,217.07512
3621,210.1288,186.4771,233.7805
3622,175.42726,155.28299,195.57153
3623,213.50941,189.37956,237.63927
3624,142.29631,127.00836,157.58426
3625,222.82233,196.89027,248.75438
3626,193.3665,171.92418,214.80882
3627,194.70782,172.45885,216.9568
3628,231.72353,205.60886,257.8382
3629,200.69165,177.60634,223.77696
3630,178.64891,158.14005,199.15778
3631,298.35873,263.04675,333.67072
3632,192.67645,170.82703,214.52588
3633,289.6477,255.78351,323.5119
3634,245.84431,217.19843,274.4902
3635,200.07535,176.8484,223.30229
3636,345.4941,304.87503,386.1132
3637,218.39594,193.92068,242.87119
3638,205.29597,181.80304,228.78891
3639,266.3277,235.16913,297.48627
3640,189.23253,167.90715,210.5579
3641,257.3465,228.11414,286.57886
3642,213.16652,189.16853,237.1645
3643,192.32306,171.00108,213.64503
3644,243.54459,215.2916,271.79758
3645,227.61436,201.43552,253.79321
3646,181.32951,161.04507,201.61395
3647,312.23206,275.4354,349.02872
3648,185.14703,164.31165,205.98242
3649,247.5279,218.88309,276.1727
3650,295.5226,260.5539,330.49133
3651,250.3037,221.77904,278.82834
3652,187.5342,166.44736,208.62103
3653,187.1536,166.29909,208.0081
3654,154.88654,137.05513,172.71794
3655,198.26901,175.59871,220.93932
3656,237.0679,209.29509,264.84073
3657,183.41812,162.52121,204.31503
3658,281.50705,248.42561,314.58847
3659,218.06773,192.99286,243.14261
3660,172.6352,153.7271,191.54329
3661,215.42633,190.90906,239.9436
3662,227.8602,202.20894,253.51146
3663,213.66634,189.45721,237.87546
3664,247.44804,218.66235,276.23373
3665,173.82127,153.9996,193.64294
3666,285.30423,251.57861,319.02985
3667,241.41731,212.8692,269.96542
3668,211.95299,187.944,235.96198
3669,240.31436,212.22246,268.40628
3670,168.19608,149.67212,186.72003
3671,237.52213,209.34845,265.6958
3672,285.1828,251.99292,318.37268
3673,266.37677,236.06311,296.69043
3674,189.17352,168.3208,210.02625
3675,171.67117,152.06842,191.27393
3676,168.90514,150.07474,187.73553
3677,212.75912,188.97911,236.53914
3678,174.64174,155.30753,193.97595
3679,242.30269,214.65483,269.95056
3680,185.30685,164.5123,206.10141
3681,216.35796,191.42197,241.29395
3682,223.07256,197.30109,248.84402
3683,182.0345,161.39597,202.67303
3684,210.04759,186.68321,233.41197
3685,236.83994,209.24722,264.43265
3686,219.05756,193.31026,244.80486
3687,199.44788,176.93353,221.96222
3688,173.59912,154.5658,192.63245
3689,200.70125,177.84781,223.55469
3690,191.427,168.99774,213.85626
3691,204.80559,181.09225,228.51892
3692,199.28821,176.83936,221.73706
3693,187.37299,165.52893,209.21704
3694,236.77678,208.84454,264.709
3695,241.25053,213.16142,269.33966
3696,214.47258,189.79218,239.15298
3697,229.73581,202.95291,256.5187
3698,268.19614,237.87776,298.5145
3699,193.47234,171.2261,215.71857
3700,197.35197,174.43742,220.26653
3701,199.4164,176.26418,222.56862
3702,210.28477,186.15256,234.41699
3703,206.51909,183.42746,229.61072
3704,161.12396,143.06215,179.18578
3705,204.08324,180.92883,227.23764
3706,227.14069,201.34917,252.9322
3707,191.693,170.50186,212.88412
3708,159.55894,142.11737,177.00052
3709,234.39024,207.91437,260.86612
3710,230.86952,205.00945,256.7296
3711,250.90932,222.32573,279.49292
3712,251.27557,222.07132,280.47983
3713,154.94116,137.93246,171.94986
3714,217.00456,192.80489,241.20424
3715,198.5369,175.8709,221.2029
3716,264.10522,233.24715,294.96332
3717,188.97462,168.1719,209.77734
3718,172.21788,152.60439,191.83138
3719,148.77176,131.6013,165.94221
3720,224.67822,198.47693,250.87952
3721,239.63081,212.00995,267.25168
3722,230.67932,203.48897,257.8697
3723,217.21059,192.7723,241.64888
3724,212.24767,188.63582,235.85951
3725,194.91988,172.43951,217.40024
3726,315.48346,278.32016,352.64676
3727,360.60397,318.05923,403.1487
3728,203.5118,180.39423,226.62936
3729,215.03647,189.86142,240.21152
3730,172.57962,153.51558,191.64366
3731,277.6155,245.85323,309.37778
3732,242.45264,214.16315,270.74213
3733,181.5274,161.24138,201.81343
3734,193.5323,171.28152,215.78308
3735,168.12317,148.79779,187.44855
3736,229.77461,203.80562,255.7436
3737,296.65997,261.7703,331.54965
3738,233.62915,207.09541,260.16287
3739,268.80374,237.21909,300.3884
3740,213.21364,188.16896,238.25832
3741,262.10336,231.08253,293.12418
3742,228.04108,201.99915,254.08301
3743,213.0209,189.12251,236.9193
3744,248.74008,220.76393,276.71625
3745,234.8629,208.2291,261.4967
3746,223.39911,197.66965,249.12857
3747,227.54684,201.62544,253.46825
3748,205.68666,181.686,229.68732
3749,221.52045,195.75113,247.28976
3750,222.84613,196.57104,249.12122
3751,243.45216,214.86757,272.03677
3752,264.6438,233.21721,296.0704
3753,273.0321,240.84547,305.21872
3754,180.20416,159.48558,200.92274
3755,254.10277,224.20523,284.0003
3756,97.98983,87.527954,108.451706
3757,233.71053,207.17079,260.25024
3758,248.68408,219.2314,278.13675
3759,211.22751,186.3557,236.09932
3760,255.89915,226.716,285.0823
3761,206.15614,182.12546,230.18683
3762,181.74132,161.36351,202.11913
3763,257.38086,228.12683,286.6349
3764,196.17857,174.19478,218.16237
3765,307.6738,271.5764,343.7712
3766,239.36794,211.4771,267.2588
3767,172.13802,152.68481,191.59122
3768,264.69797,233.75931,295.63663
3769,196.2762,173.83008,218.72232
3770,158.50583,140.15038,176.86128
3771,185.29337,163.68602,206.90071
3772,243.6944,214.98717,272.40164
3773,199.69183,177.23174,222.15193
3774,236.24133,209.26555,263.21713
3775,247.00525,218.96693,275.04358
3776,254.82626,225.04782,284.6047
3777,246.586,217.70364,275.46835
3778,177.80067,158.12589,197.47546
3779,180.50652,160.02199,200.99104
3780,275.31558,242.86258,307.7686
3781,375.95242,331.2729,420.63196
3782,193.37845,171.31837,215.43852
3783,166.57623,147.44647,185.706
3784,263.3851,232.24254,294.52765
3785,245.58412,216.66579,274.50247
3786,203.01477,179.58961,226.43993
3787,173.11761,153.06088,193.17435
3788,338.54883,299.10907,377.9886
3789,213.32697,188.74417,237.90976
3790,169.0547,150.56033,187.54907
3791,249.75653,220.77635,278.73672
3792,323.5002,285.22067,361.77975
3793,234.31287,208.02127,260.60446
3794,235.7845,209.30232,262.26666
3795,205.73434,181.823,229.64569
3796,183.36183,162.24756,204.4761
3797,266.15698,235.07045,297.24353
3798,248.52429,220.40628,276.6423
3799,199.36575,177.14757,221.58394
3800,226.8819,200.45454,253.30925
3801,193.848,172.37564,215.32037
3802,206.94241,183.56412,230.32071
3803,197.33138,175.02437,219.63838
3804,186.33957,164.76741,207.91173
3805,180.38869,159.8921,200.88527
3806,252.72244,223.30818,282.13672
3807,210.12169,185.36969,234.87369
3808,179.49538,158.73215,200.2586
3809,183.30103,163.23358,203.36847
3810,165.25697,146.51726,183.99669
3811,173.40454,154.46735,192.34174
3812,208.55003,184.24095,232.85912
3813,200.34154,177.83923,222.84384
3814,143.97958,127.61655,160.34262
3815,263.28568,232.83658,293.73477
3816,307.72327,272.14716,343.29938
3817,210.52626,186.752,234.30052
3818,182.23123,161.61362,202.84885
3819,245.4591,216.99893,273.91928
3820,237.96034,210.10164,265.81906
3821,234.77277,207.84938,261.69617
3822,249.60333,220.41562,278.79105
3823,289.33325,256.25497,322.41153
3824,188.95052,168.0361,209.86493
3825,296.94296,262.05365,331.83228
3826,259.37338,229.00311,289.74365
3827,216.55739,191.76982,241.34496
3828,212.91174,188.6763,237.14719
3829,182.25056,162.14523,202.3559
3830,183.64696,162.87415,204.41977
3831,237.991,211.01495,264.96704
3832,149.19879,132.82678,165.5708
3833,272.0321,240.13895,303.92526
3834,241.18867,213.79762,268.57974
3835,219.53682,194.56812,244.50552
3836,208.2065,184.76497,231.64803
3837,252.97835,224.58977,281.3669
3838,260.19174,229.65833,290.72516
3839,192.51733,171.33081,213.70386
3840,248.9331,219.77875,278.08746
3841,168.23486,149.5063,186.96342
3842,272.4944,240.22227,304.76648
3843,269.34558,237.60493,301.0862
3844,190.68263,169.22691,212.13835
3845,232.28098,205.96927,258.59268
3846,179.76834,159.82373,199.71295
3847,158.84406,141.17873,176.50938
3848,257.3217,227.499,287.14438
3849,184.73425,164.27394,205.19456
3850,193.7734,171.90977,215.63704
3851,253.18314,223.1824,283.18387
3852,176.35052,157.32533,195.37572
3853,230.21553,203.38046,257.0506
3854,238.7052,211.44548,265.9649
3855,146.13205,129.67117,162.59293
3856,198.99458,176.05197,221.9372
3857,295.91895,262.3258,329.5121
3858,329.80475,290.83762,368.77188
3859,238.25742,210.17905,266.3358
3860,212.86098,188.44073,237.28122
3861,245.47174,216.85718,274.0863
3862,165.71227,146.92975,184.49478
3863,236.0657,208.34415,263.78726
3864,220.11237,195.52538,244.69936
3865,196.95357,174.60364,219.3035
3866,170.29973,150.95929,189.64017
3867,229.46838,203.62737,255.3094
3868,153.08011,136.17679,169.98343
3869,197.7869,175.51747,220.05632
3870,229.06837,202.53625,255.6005
3871,226.4464,199.97437,252.91843
3872,274.3635,243.01407,305.71292
3873,180.85083,160.60196,201.0997
3874,192.06248,170.10313,214.02184
3875,184.24657,163.50256,204.99057
3876,229.07271,202.99612,255.14929
3877,352.9157,311.08002,394.7514
3878,183.13554,161.97722,204.29387
3879,200.66806,177.73366,223.60246
3880,167.36673,148.76479,185.96867
3881,188.60135,166.89003,210.31267
