,Mean,CI_lower,CI_upper
3189,473.70627,277.44873,669.9638
3190,595.75385,349.41968,842.088
3191,739.1893,431.92313,1046.4554
3192,421.92206,259.52182,584.32227
3193,530.2055,313.11566,747.29535
3194,472.50842,276.78766,668.2292
3195,250.85892,155.625,346.09283
3196,194.03694,118.65153,269.42236
3197,298.17282,181.52682,414.81882
3198,190.64925,120.06464,261.23386
3199,88.89791,53.687885,124.10794
3200,585.0984,344.7386,825.4582
3201,519.43445,304.2234,734.6455
3202,393.87683,224.10458,563.64905
3203,522.69196,305.57098,739.8129
3204,576.3086,330.48398,822.1332
3205,232.85725,144.43219,321.28232
3206,139.17406,84.54352,193.8046
3207,453.072,274.36765,631.77637
3208,256.12872,152.80122,359.45624
3209,700.16254,399.96307,1000.362
3210,343.8162,209.6601,477.9723
3211,333.55792,198.06111,469.05475
3212,452.7318,264.4104,641.0532
3213,200.13133,122.65094,277.61172
3214,651.9403,381.0056,922.875
3215,250.94853,154.53697,347.3601
3216,535.67224,317.10938,754.2351
3217,588.335,345.26828,831.40173
3218,340.35526,205.81647,474.89404
3219,297.5965,183.82828,411.36472
3220,287.7553,174.81587,400.69476
3221,749.4868,427.02283,1071.9508
3222,224.97688,140.46231,309.49146
3223,249.5988,154.02386,345.17374
3224,234.66719,144.4006,324.93378
3225,577.1,337.248,816.95197
3226,360.57446,212.06248,509.08643
3227,247.40114,150.16449,344.6378
3228,432.07928,247.84631,616.31226
3229,613.5188,366.4886,860.549
3230,312.30487,189.23703,435.3727
3231,118.36891,73.30228,163.43555
3232,430.69797,251.61902,609.7769
3233,209.49333,130.3255,288.66116
3234,554.0378,325.77417,782.3014
3235,575.4979,337.37003,813.62585
3236,692.2625,399.64026,984.88477
3237,209.30086,121.55216,297.04956
3238,112.5826,66.886536,158.27867
3239,669.1101,395.3767,942.8435
3240,180.87909,109.40651,252.35167
3241,270.6101,155.84601,385.3742
3242,563.78564,329.9005,797.6708
3243,463.34775,275.90356,650.79193
3244,458.19263,277.21985,639.1654
3245,304.43692,188.5137,420.36014
3246,124.70959,74.856445,174.56273
3247,109.44985,65.335526,153.56418
3248,140.49576,86.15952,194.832
3249,751.591,441.26685,1061.9152
3250,581.07196,335.21155,826.9324
3251,620.2541,363.6968,876.8114
3252,254.9892,153.97018,356.0082
3253,642.12604,380.79373,903.4584
3254,203.08524,126.437706,279.73276
3255,70.94542,45.042633,96.848206
3256,429.06845,249.0067,609.1302
3257,303.4133,186.23804,420.58856
3258,240.23303,149.26889,331.19717
3259,288.4251,179.1771,397.67313
3260,296.46075,169.18613,423.73538
3261,415.77902,242.51088,589.0472
3262,421.19504,253.5983,588.79175
3263,359.48785,218.14163,500.83408
3264,466.3038,268.46133,664.14624
3265,52.032303,33.149406,70.9152
3266,311.76645,187.28043,436.25247
3267,209.70969,130.4253,288.99408
3268,192.72812,118.17966,267.27658
3269,551.93225,329.6969,774.1676
3270,181.1165,114.55482,247.67819
3271,485.0352,280.26712,689.8032
3272,175.91486,108.629265,243.20044
3273,171.50565,99.33335,243.67795
3274,283.89267,170.27039,397.51495
3275,560.8276,325.88522,795.7699
3276,916.06854,522.1405,1309.9966
3277,126.56737,82.105576,171.02916
3278,367.5629,218.46935,516.65643
3279,233.31694,143.54022,323.09366
3280,437.65933,255.39767,619.921
3281,361.2668,222.94968,499.58395
3282,406.31357,241.32703,571.3001
3283,512.50684,297.0929,727.9208
3284,326.70782,199.73512,453.68054
3285,290.80615,177.01372,404.59857
3286,181.4379,105.855255,257.02054
3287,557.3857,324.90082,789.87054
3288,476.49258,286.78085,666.20435
3289,463.87555,282.0589,645.6922
3290,758.8548,449.17746,1068.5321
3291,763.33374,447.57626,1079.0912
3292,358.0062,215.91988,500.09253
3293,180.56783,113.09301,248.04263
3294,350.68326,199.13545,502.23108
3295,502.37726,307.43036,697.32416
3296,383.97885,228.95923,538.9985
3297,444.2965,265.73532,622.85767
3298,546.4765,324.614,768.339
3299,179.37779,112.47816,246.27744
3300,350.06793,210.2101,489.92578
3301,283.3644,169.03519,397.69363
3302,172.15042,108.588524,235.71231
3303,108.58989,70.27991,146.89987
3304,414.11874,242.90657,585.33093
3305,344.86905,209.99695,479.74115
3306,673.0466,391.99124,954.1019
3307,858.7708,496.69916,1220.8425
3308,135.4438,84.31625,186.57135
3309,88.07524,55.01464,121.13584
3310,270.05,161.2538,378.8462
3311,460.71634,275.794,645.6387
3312,315.14728,189.59113,440.70343
3313,272.1856,158.66049,385.71072
3314,284.90665,167.02264,402.79065
3315,215.82806,134.42065,297.23547
3316,738.6805,432.42477,1044.9362
3317,383.72845,237.07713,530.37976
3318,122.255516,78.028305,166.48273
3319,415.8671,247.18915,584.54504
3320,245.01143,151.23648,338.78638
3321,780.4887,458.84274,1102.1346
3322,627.3408,365.41962,889.262
3323,847.99835,483.0793,1212.9174
3324,446.74182,269.7293,623.75433
3325,525.49994,307.04254,743.95734
3326,583.6394,342.4237,824.8551
3327,506.47214,297.62573,715.31854
3328,517.7842,295.67017,739.8982
3329,324.19833,191.94585,456.4508
3330,760.16315,440.64383,1079.6825
3331,383.66162,233.08626,534.237
3332,344.27347,209.52682,479.0201
3333,319.61087,193.77968,445.44208
3334,505.0551,308.9234,701.1868
3335,485.5075,286.35004,684.665
3336,266.42102,160.65399,372.18805
3337,313.4958,181.44368,445.5479
3338,118.03545,72.66974,163.40117
3339,249.55608,148.41916,350.693
3340,313.00882,193.69653,432.3211
3341,230.5079,144.67801,316.3378
3342,174.22946,110.388885,238.07004
3343,251.74495,154.31534,349.17456
3344,590.36536,354.969,825.7617
3345,88.20854,55.199696,121.21739
3346,618.75305,360.1326,877.37354
3347,590.08563,337.48956,842.6817
3348,513.0909,300.1084,726.07336
3349,303.4866,176.40985,430.56335
3350,469.35983,281.1258,657.5939
3351,337.76016,200.50848,475.01184
3352,610.52246,358.71936,862.32556
3353,322.289,194.00613,450.57187
3354,305.1488,191.42223,418.87537
3355,413.20398,248.24896,578.159
3356,379.21353,226.86807,531.55896
3357,203.1515,128.43881,277.8642
3358,286.5209,174.30414,398.73767
3359,313.84933,185.54765,442.151
3360,355.19366,212.25383,498.13348
3361,374.14127,224.75526,523.5273
3362,262.94772,158.35838,367.53705
3363,288.152,179.81316,396.49084
3364,289.3449,170.35583,408.33398
3365,401.79196,236.92818,566.65576
3366,459.33228,279.01462,639.6499
3367,629.65656,368.753,890.5601
3368,593.7904,341.1268,846.454
3369,169.50542,105.331085,233.67975
3370,228.25232,141.67188,314.83276
3371,562.18695,331.5467,792.8272
3372,216.41368,127.57744,305.24994
3373,377.87762,224.77371,530.98157
3374,712.3826,412.19205,1012.57324
3375,265.922,160.2254,371.6186
3376,604.5732,352.4937,856.65265
3377,259.2747,155.31766,363.23172
3378,342.26837,203.13126,481.4055
3379,220.8521,136.31918,305.385
3380,265.06314,156.67226,373.45404
3381,667.12244,391.12076,943.12415
3382,303.7069,180.52234,426.89148
3383,305.7875,185.67856,425.89645
3384,355.44983,208.37968,502.51996
3385,231.8111,142.96587,320.6563
3386,247.36812,152.00104,342.7352
3387,290.5708,171.98659,409.15503
3388,669.4639,392.40976,946.51807
3389,391.35077,230.3138,552.38776
3390,490.13342,286.11774,694.1491
3391,419.89426,248.92789,590.8606
3392,250.40828,146.98221,353.83435
3393,305.0534,184.85446,425.25235
3394,492.93423,286.04126,699.8272
3395,430.0328,254.41722,605.6484
3396,299.5411,179.4914,419.59082
3397,438.82776,257.76495,619.89056
3398,379.0616,221.98593,536.1373
3399,335.46048,201.06363,469.85733
3400,497.2478,290.19138,704.3042
3401,499.77493,290.94058,708.60925
3402,487.4916,284.58618,690.39703
3403,751.3446,438.0448,1064.6444
3404,306.1823,187.09958,425.26505
3405,278.3483,168.25398,388.44263
3406,278.36386,169.45175,387.27597
3407,199.18127,125.836586,272.52597
3408,593.7186,351.0663,836.371
3409,428.75793,261.27838,596.2375
3410,483.9466,293.14868,674.7445
3411,253.48926,153.64772,353.3308
3412,546.553,317.84952,775.2565
3413,326.32294,201.55031,451.09558
3414,271.6967,162.96118,380.4322
3415,199.30406,121.29832,277.3098
3416,229.33412,140.92848,317.73975
3417,216.15643,131.99988,300.313
3418,436.62466,260.72784,612.5215
3419,135.66539,84.48723,186.84355
3420,233.05592,145.70377,320.40808
3421,480.89032,282.84277,678.93787
3422,750.10016,434.8484,1065.3519
3423,102.8046,66.477234,139.13197
3424,211.02248,129.76208,292.28287
3425,539.9428,314.00275,765.8829
3426,655.49054,375.82794,935.15314
3427,251.3022,155.92406,346.68036
3428,476.0139,272.8905,679.13727
3429,245.12668,145.01163,345.24173
3430,93.033714,56.991962,129.07547
3431,163.59892,103.43056,223.76729
3432,277.83844,167.64085,388.036
3433,314.19125,188.47241,439.9101
3434,176.6654,104.45959,248.87122
3435,198.8909,122.4813,275.3005
3436,78.39018,51.0575,105.72287
3437,332.64752,202.61244,462.68262
3438,267.79382,163.6341,371.95355
3439,445.8382,260.51062,631.1658
3440,111.1804,69.570595,152.79019
3441,706.39453,403.81406,1008.975
3442,160.5868,97.55408,223.61954
3443,233.49454,141.79636,325.19272
3444,320.97354,190.45735,451.48975
3445,579.40344,346.18097,812.6259
3446,319.0181,193.8924,444.1438
3447,735.84344,419.81387,1051.873
3448,87.901,53.794983,122.00702
3449,177.15378,111.901375,242.40619
3450,245.92114,149.31772,342.52457
3451,104.61514,65.30208,143.9282
3452,504.28897,290.2871,718.29083
3453,316.35858,186.3289,446.38824
3454,406.83008,235.63385,578.0263
3455,420.28656,250.31483,590.2583
3456,479.03412,283.82205,674.2462
3457,384.9511,237.06105,532.8412
3458,204.46666,124.60747,284.32587
3459,750.98975,448.08206,1053.8975
3460,370.5565,224.04077,517.0722
3461,504.0807,298.2948,709.8666
3462,368.43088,218.80054,518.0612
3463,272.23648,169.21349,375.25946
3464,490.99542,279.94626,702.04456
3465,315.46222,187.0484,443.87604
3466,313.5748,180.73254,446.41705
3467,174.07854,110.42412,237.73296
3468,278.94467,168.81686,389.07248
3469,204.62514,125.02968,284.22058
3470,563.085,330.2644,795.90564
3471,90.68195,57.501053,123.862854
3472,167.75197,106.00755,229.49638
3473,274.43802,170.04199,378.83405
3474,209.89096,125.81153,293.9704
3475,294.0339,169.79712,418.2707
3476,389.36865,227.65132,551.086
3477,319.3083,191.30122,447.31537
3478,357.4938,215.37785,499.60974
3479,344.86157,202.82086,486.90228
3480,419.1402,256.53638,581.744
3481,244.86487,152.30786,337.42188
3482,513.6592,306.46362,720.85474
3483,253.1112,154.1904,352.032
3484,449.23987,268.2324,630.2473
3485,270.84485,165.07936,376.61035
3486,719.5405,410.66736,1028.4137
3487,732.5073,422.73236,1042.2822
3488,435.98294,262.41605,609.5498
3489,270.01303,165.7428,374.28326
3490,201.15065,127.27376,275.02753
3491,533.8337,316.8982,750.76917
3492,293.54987,182.41504,404.6847
3493,603.80414,351.75867,855.8496
3494,466.25775,273.11987,659.3956
3495,362.71698,215.63272,509.80124
3496,522.26935,306.0306,738.50806
3497,442.63058,261.81186,623.44934
3498,661.49994,382.33295,940.66693
3499,67.02312,44.932846,89.11339
3500,411.6943,245.57545,577.8132
3501,355.74677,208.21677,503.27676
3502,320.6479,188.4218,452.87396
3503,409.12527,243.52278,574.7278
3504,345.29898,206.16704,484.4309
3505,147.88768,95.22518,200.55017
3506,683.03656,395.10205,970.97107
3507,371.9244,228.19539,515.65344
3508,336.85583,200.85509,472.85657
3509,538.04767,312.20728,763.88806
3510,232.98239,143.93388,322.03088
3511,701.39246,413.66302,989.1219
3512,652.3463,381.31567,923.37695
3513,484.35867,281.5725,687.14484
3514,439.20932,256.54712,621.8715
3515,623.9247,367.88254,879.9668
3516,199.69489,126.168564,273.2212
3517,286.6037,173.17123,400.03616
3518,491.36484,287.06354,695.66614
3519,189.74872,116.48102,263.01642
3520,365.5234,209.6976,521.34924
3521,165.77507,104.501465,227.04868
3522,440.75992,256.71497,624.8049
3523,339.51068,204.12988,474.89148
3524,176.85835,105.067696,248.64902
3525,162.76347,101.008484,224.51846
3526,268.51755,162.37186,374.66324
3527,819.5138,475.88742,1163.1401
3528,244.6614,147.57428,341.74854
3529,666.19135,384.77924,947.60345
3530,189.47234,114.263885,264.6808
3531,283.4186,173.71729,393.11993
3532,457.6872,269.5481,645.8263
3533,173.6715,107.5577,239.78528
3534,549.4291,332.4526,766.4055
3535,243.16101,146.79898,339.52304
3536,230.41637,141.66528,319.16745
3537,145.66844,90.40585,200.93103
3538,298.47858,183.88882,413.06833
3539,145.615,90.55783,200.67218
3540,86.219086,53.97874,118.45943
3541,215.87177,129.78506,301.95847
3542,805.1306,465.59418,1144.667
3543,404.23886,229.6632,578.8145
3544,193.60513,120.38064,266.82962
3545,347.62387,201.52304,493.7247
3546,401.69415,235.49051,567.8978
3547,258.3032,159.12526,357.48114
3548,351.14896,214.444,487.8539
3549,439.77432,257.72043,621.82825
3550,416.62036,249.78609,583.45465
3551,595.34644,340.55753,850.1354
3552,395.75366,230.0326,561.47473
3553,114.05044,74.14665,153.95422
3554,287.668,173.05772,402.27826
3555,198.01085,121.835495,274.18622
3556,75.37855,47.13698,103.62012
3557,220.81502,128.34454,313.2855
3558,375.68704,221.46013,529.91394
3559,313.1294,182.08006,444.1787
3560,425.0536,252.61818,597.489
3561,222.71455,136.00552,309.42358
3562,396.95514,239.62666,554.2836
3563,126.58296,78.80931,174.35661
3564,163.34697,97.56269,229.13126
3565,516.33997,299.27887,733.40106
3566,630.3097,360.21365,900.40576
3567,516.7173,298.7714,734.6632
3568,159.50635,98.08879,220.9239
3569,166.24178,99.57695,232.9066
3570,382.7664,236.11343,529.4193
3571,107.18118,65.740036,148.62233
3572,492.16467,282.7401,701.58923
3573,276.5255,160.50761,392.5434
3574,544.4129,313.34976,775.4761
3575,706.2711,411.89783,1000.6444
3576,680.0235,392.25317,967.7938
3577,440.36084,269.1742,611.5475
3578,417.85635,245.3986,590.3141
3579,225.72636,140.60146,310.85126
3580,176.20187,113.42259,238.98116
3581,199.59521,126.430214,272.76022
3582,274.2053,166.10324,382.30734
3583,372.53198,221.24214,523.82184
3584,544.0338,314.22372,773.8439
3585,555.7495,321.12457,790.37445
3586,339.28696,206.67407,471.89984
3587,720.68243,417.7888,1023.57605
3588,338.87292,203.9912,473.75464
3589,211.16853,128.12898,294.20807
3590,197.97943,120.103516,275.85535
3591,392.13004,232.6638,551.59625
3592,405.24353,237.68752,572.79956
3593,178.91643,113.00911,244.82375
3594,319.12033,191.7403,446.50037
3595,556.679,328.42426,784.9338
3596,399.674,240.04134,559.3067
3597,618.40076,353.4331,883.3684
3598,567.7706,330.6072,804.9341
3599,231.44333,138.129,324.75766
3600,338.6188,195.23814,481.99945
3601,474.55655,278.61658,670.4965
3602,361.1871,213.01106,509.36316
3603,469.9462,272.9726,666.9198
3604,279.75165,169.88094,389.62238
3605,418.6063,245.36603,591.84656
3606,605.47705,351.0353,859.9188
3607,642.59033,376.59222,908.58844
3608,233.66026,142.6699,324.65063
3609,258.1383,160.79845,355.47815
3610,655.6851,380.99127,930.37897
3611,174.41304,109.66663,239.15945
3612,480.3881,277.51025,683.2659
3613,690.14465,397.70987,982.57947
3614,77.87791,50.230743,105.52507
3615,422.2727,249.44435,595.1011
3616,614.7748,363.98163,865.56793
3617,565.4432,327.75266,803.13367
3618,328.57004,189.85411,467.28595
3619,725.7781,421.0024,1030.5537
3620,191.79817,119.40513,264.19122
3621,158.21799,99.18771,217.24826
3622,172.96019,104.27639,241.64398
3623,259.20776,161.0501,357.36542
3624,85.75203,56.779568,114.72449
3625,328.21692,187.1579,469.27594
3626,141.43709,87.98544,194.88873
3627,135.26709,81.42187,189.1123
3628,302.96973,183.78445,422.155
3629,221.87912,134.78946,308.96878
3630,313.51373,192.3411,434.68637
3631,489.11554,281.8044,696.42664
3632,344.57077,208.18958,480.95197
3633,498.31604,297.73364,698.89844
3634,524.35223,303.2577,745.4468
3635,552.09515,322.0631,782.1272
3636,731.58655,424.23056,1038.9425
3637,118.34666,74.93997,161.75334
3638,443.2822,263.28387,623.2805
3639,566.071,330.70154,801.4404
3640,207.58704,121.42629,293.74777
3641,688.6369,393.0022,984.2716
3642,363.90747,223.93079,503.88416
3643,76.566086,48.875275,104.2569
3644,500.40012,292.60977,708.1904
3645,350.0314,206.5778,493.485
3646,186.31456,117.378784,255.25034
3647,691.0981,406.04297,976.1532
3648,248.10527,151.03287,345.17767
3649,391.07858,232.8891,549.26807
3650,594.2237,348.19052,840.25684
3651,388.50314,234.0804,542.9259
3652,229.56789,138.84305,320.29272
3653,217.96036,133.2532,302.6675
3654,398.52338,232.71326,564.3335
3655,278.22845,163.82755,392.62936
3656,490.73062,287.5083,693.95294
3657,283.49796,172.47885,394.51706
3658,548.6616,315.66434,781.65894
3659,326.4406,193.12202,459.75922
3660,237.80112,150.77127,324.83096
3661,341.38348,205.96904,476.7979
3662,381.747,231.29141,532.20264
3663,284.92938,164.40482,405.45395
3664,420.9543,241.62447,600.2842
3665,266.82526,160.05576,373.59476
3666,470.2198,271.21747,669.2221
3667,555.05005,334.80576,775.2943
3668,350.48352,209.4694,491.49762
3669,503.6951,299.03043,708.35974
3670,155.25835,95.089066,215.42763
3671,647.3749,373.69318,921.0566
3672,405.60745,246.26561,564.9493
3673,348.35706,210.45613,486.258
3674,177.67914,110.74695,244.61133
3675,329.237,191.42458,467.04944
3676,241.22987,146.25063,336.2091
3677,226.0227,140.6384,311.407
3678,123.67172,76.37456,170.96889
3679,294.5051,176.72803,412.28217
3680,161.61299,101.84299,221.383
3681,409.71045,240.65611,578.7648
3682,473.19714,278.7773,667.61694
3683,96.03238,57.305466,134.7593
3684,138.96799,86.0112,191.92477
3685,411.7606,238.93298,584.5882
3686,407.61517,238.05124,577.1791
3687,234.35571,137.40323,331.3082
3688,222.35974,137.41415,307.30533
3689,174.17903,108.38233,239.97574
3690,469.9359,269.59018,670.2816
3691,289.90857,170.95787,408.85925
3692,180.11688,113.483925,246.74985
3693,532.11224,308.19177,756.0327
3694,616.6814,364.93335,868.42944
3695,505.7125,288.66803,722.75696
3696,380.3298,230.84007,529.8195
3697,510.60336,293.82245,727.3843
3698,280.2131,168.53543,391.89078
3699,201.12903,114.895035,287.36304
3700,444.4674,259.75873,629.1761
3701,272.18427,155.23843,389.1301
3702,301.4287,181.14937,421.70807
3703,268.89145,164.1004,373.6825
3704,259.92044,158.97269,360.8682
3705,269.55652,164.13156,374.98148
3706,489.77655,285.1171,694.43604
3707,148.13383,91.07769,205.18997
3708,167.96246,106.0674,229.85753
3709,447.4425,265.32587,629.55914
3710,259.4196,161.19922,357.63995
3711,324.799,193.88715,455.71088
3712,472.7978,275.2567,670.33887
3713,97.91158,60.138336,135.68483
3714,299.11734,186.52692,411.70776
3715,391.3662,228.64291,554.0895
3716,442.46585,254.31541,630.6163
3717,276.9019,170.99333,382.81042
3718,259.37595,157.98297,360.76892
3719,329.92627,199.50871,460.3438
3720,482.26874,286.0,678.5375
3721,478.00876,286.7802,669.2373
3722,643.30804,377.15872,909.4574
3723,148.60101,92.90332,204.2987
3724,163.86047,100.51166,227.20929
3725,410.7009,241.50134,579.90045
3726,565.67065,328.3972,802.9441
3727,729.2469,430.65067,1027.8431
3728,144.57434,88.43855,200.71013
3729,478.06934,283.46136,672.6773
3730,248.86653,157.49353,340.23953
3731,342.7193,200.71889,484.71973
3732,568.5358,330.6416,806.43005
3733,161.97552,95.3835,228.56755
3734,386.9028,225.1995,548.6061
3735,167.2753,100.38079,234.1698
3736,257.52322,157.40524,357.6412
