,Mean,CI_lower,CI_upper
3106,8.51071,-14.344715,31.366135
3107,25.501755,14.3320055,36.671505
3108,7.4890656,-17.339422,32.317554
3109,10.214318,9.585449,10.843187
3110,16.219088,7.15506,25.283115
3111,3.363566,-5.064649,11.79178
3112,27.91681,13.142848,42.69077
3113,12.488254,9.920416,15.056091
3114,46.88557,-51.86836,145.6395
3115,5.3890443,5.037961,5.7401276
3116,30.735237,20.798996,40.67148
3117,39.033276,-13.21006,91.27661
3118,35.93134,35.863968,35.99871
3119,1.2640262,0.89803606,1.6300163
3120,25.41077,16.170895,34.650646
3121,-6.9217215,-7.6957073,-6.1477356
3122,61.573383,43.54008,79.60669
3123,32.048565,24.202948,39.89418
3124,35.35902,29.92213,40.79591
3125,13.921171,-22.358438,50.200783
3126,6.5645347,6.2427425,6.886327
3127,2.2609591,0.45838523,4.063533
3128,12.353627,5.3208723,19.386383
3129,23.753578,-33.481712,80.98887
3130,80.970764,73.69098,88.25055
3131,4.419096,-11.715784,20.553976
3132,20.594917,18.30766,22.882175
3133,1.9335207,1.7042128,2.1628284
3134,21.154572,3.7222023,38.58694
3135,80.55666,80.186646,80.92668
3136,10.108984,3.5380836,16.679884
3137,3.014753,1.4100729,4.6194334
3138,16.083855,14.223521,17.94419
3139,10.265714,8.033785,12.4976425
3140,3.8877213,3.4098969,4.3655457
3141,25.878288,11.012592,40.743984
3142,1.5023869,-1.6689605,4.673734
3143,1.1520494,-0.4356227,2.7397215
3144,37.331966,29.444164,45.21977
3145,8.685099,7.673464,9.696733
3146,6.224804,5.968859,6.4807487
3147,0.4269846,-14.921097,15.775066
3148,19.614143,9.736865,29.49142
3149,22.200176,10.812584,33.58777
3150,6.50285,6.337922,6.667778
3151,52.18395,45.9651,58.402798
3152,15.156728,11.121037,19.19242
3153,55.610806,39.251358,71.97025
3154,30.79234,13.463211,48.121468
3155,5.073694,4.998331,5.1490574
3156,18.793177,-9.088585,46.67494
3157,61.78761,-9.152554,132.72777
3158,30.353718,29.51862,31.188816
3159,10.429593,6.6387634,14.220423
3160,-0.052114867,-1.4818554,1.3776257
3161,60.670425,28.556026,92.78482
3162,4.582807,3.311695,5.853919
3163,3.1367733,2.8300025,3.4435441
3164,7.237286,6.906707,7.5678654
3165,0.058231182,-20.525805,20.642267
3166,3.2870162,2.631433,3.9425993
3167,83.10219,79.734406,86.46997
3168,82.86997,45.804523,119.935425
3169,18.062588,-12.142508,48.267685
3170,28.95774,16.807308,41.108173
3171,24.07788,22.05417,26.101591
3172,0.03692133,-19.481264,19.555105
3173,35.546024,29.333393,41.758656
3174,86.25502,82.65392,89.85612
3175,12.182208,-29.758873,54.12329
3176,33.237904,25.063187,41.41262
3177,35.099842,33.279972,36.919712
3178,23.537617,23.508463,23.56677
3179,22.1246,17.055851,27.193348
3180,-2.6327329,-3.2597177,-2.005748
3181,10.904331,-3.0790253,24.887688
3182,14.45902,9.986721,18.931318
3183,44.196796,18.422882,69.97071
3184,5.003344,0.46335316,9.543335
3185,-6.329785,-18.449728,5.7901587
3186,31.746311,30.878908,32.613712
3187,-0.09281915,-2.1847367,1.9990984
3188,9.488319,9.443669,9.532969
3189,11.90794,-21.779995,45.595875
3190,9.9493685,9.638619,10.260118
3191,9.245266,6.4839926,12.006539
3192,-3.9407146,-4.2665114,-3.6149178
3193,1.1497852,-2.3755698,4.6751404
3194,20.410418,-8.733322,49.554157
3195,4.405974,2.7087784,6.1031694
3196,18.415833,11.039915,25.79175
3197,12.314515,11.931645,12.697385
3198,51.145115,28.622692,73.66754
3199,32.442272,22.012012,42.87253
3200,-5.087458,-5.1066327,-5.0682836
3201,14.392291,13.148197,15.636385
3202,38.9475,19.933134,57.96186
3203,0.10692576,-0.96934456,1.1831961
3204,1.4083532,-0.4759189,3.2926254
3205,2.7157657,-0.55807924,5.9896107
3206,15.514602,6.9486494,24.080555
3207,1.5360228,0.9410425,2.1310031
3208,8.098793,8.024927,8.172659
3209,79.459694,79.059044,79.860344
3210,25.920288,15.58063,36.259945
3211,75.22759,67.09591,83.359276
3212,35.21708,33.260822,37.173336
3213,13.005073,7.7453814,18.264763
3214,1.7316791,1.247362,2.2159963
3215,9.06302,8.444816,9.681224
3216,13.270143,4.7012796,21.839005
3217,-0.4017617,-28.87898,28.075457
3218,7.720199,5.0084343,10.431964
3219,2.1774633,1.9961948,2.3587317
3220,7.4065623,6.522338,8.290787
3221,4.5848064,3.9936993,5.175914
3222,-1.6923205,-1.7434181,-1.6412228
3223,10.868762,10.094978,11.642546
3224,33.087902,-15.07449,81.25029
3225,50.88119,48.879128,52.883255
3226,1.6502155,1.2260509,2.0743802
3227,-7.377111,-7.3834066,-7.3708153
3228,30.84779,14.743618,46.95196
3229,-7.0451994,-14.202835,0.11243582
3230,53.878624,52.53251,55.22474
3231,33.73464,23.70368,43.765594
3232,5.409882,5.28427,5.5354943
3233,3.565242,3.467932,3.662552
3234,30.273512,5.8166046,54.73042
3235,20.316025,14.97985,25.652199
3236,47.616066,35.040054,60.192078
3237,2.1508691,1.5101652,2.791573
3238,2.872432,-2.2535808,7.9984446
3239,67.00875,66.99406,67.023445
3240,78.95188,70.14671,87.75705
3241,12.451394,12.102274,12.800514
3242,34.187763,21.225117,47.15041
3243,7.2873816,3.2590356,11.315727
3244,68.263725,34.93338,101.59407
3245,93.66975,57.64989,129.6896
3246,11.886719,11.670961,12.102476
3247,-8.541764,-8.550743,-8.532785
3248,20.56015,11.034849,30.085451
3249,22.52898,12.505693,32.55227
3250,43.73942,36.82672,50.652122
3251,-7.414752,-7.4232926,-7.4062114
3252,10.110943,-1.0791864,21.301071
3253,34.987587,25.313877,44.661297
3254,24.165989,-10.473381,58.80536
3255,78.10212,77.99033,78.213905
3256,34.59156,8.617451,60.56567
3257,-6.723888,-6.75245,-6.695326
3258,5.585963,5.2761083,5.8958173
3259,2.9724536,-2.3582072,8.303114
3260,70.294655,9.922321,130.66699
3261,22.07405,15.910387,28.237715
3262,42.91124,8.712364,77.110115
3263,15.927716,15.902789,15.952643
3264,6.4603543,-3.617701,16.53841
3265,21.132568,16.46116,25.803976
3266,20.015917,16.155867,23.875967
3267,126.91308,90.12085,163.7053
3268,18.273096,17.630741,18.915451
3269,0.9338959,0.22136867,1.6464231
3270,85.674675,22.348476,149.00087
3271,4.0911446,0.96828246,7.2140064
3272,34.467804,26.59689,42.33872
3273,10.997321,10.720786,11.273856
3274,120.50637,84.85372,156.15903
3275,2.767914,2.5982149,2.9376132
3276,28.683079,-9.420509,66.78667
3277,31.983562,-11.790863,75.75799
3278,20.121628,-10.337923,50.581177
3279,27.71538,-2.2968845,57.727646
3280,24.396008,-11.086811,59.878826
3281,9.009994,-9.721019,27.741005
3282,32.01344,-11.635292,75.66217
3283,6.9391613,-3.5325203,17.410843
3284,7.3717127,7.33538,7.4080453
3285,12.205886,-23.653332,48.065105
3286,100.99639,81.01314,120.979645
3287,7.187097,7.11522,7.258974
3288,15.285744,10.919861,19.651627
3289,6.754894,6.400444,7.1093435
3290,13.254232,5.5789294,20.929535
3291,25.175833,19.430443,30.921223
3292,24.633945,0.8086605,48.45923
3293,1.556108,0.47239673,2.6398191
3294,8.047525,3.055735,13.039316
3295,4.9363976,4.6608324,5.2119627
3296,10.550462,9.398998,11.701925
3297,93.35058,77.0775,109.62366
3298,67.46426,66.3454,68.583115
3299,8.029931,6.8803997,9.179462
3300,13.690892,3.5740013,23.807783
3301,30.838402,12.337555,49.33925
3302,32.423016,-9.337425,74.18346
3303,2.7727814,2.3961272,3.1494355
3304,-9.83061,-9.836589,-9.824632
3305,7.659227,7.608938,7.7095156
3306,27.7437,13.40309,42.084312
3307,-0.3017313,-13.716415,13.112953
3308,5.7122116,-8.92177,20.346193
3309,7.2085295,-0.22650862,14.643568
3310,30.185623,7.704157,52.66709
3311,-0.11292236,-2.9714665,2.7456217
3312,103.46671,81.24713,125.686295
3313,10.328286,-7.798152,28.454723
3314,11.290549,11.063382,11.517716
3315,66.98342,63.55444,70.4124
3316,33.685284,29.769777,37.60079
3317,1.1372832,0.4420762,1.8324902
3318,60.53773,29.286907,91.78856
3319,15.482579,2.5492601,28.415897
3320,26.934887,-28.490288,82.36006
3321,28.384678,2.8285084,53.94085
3322,26.553543,22.147572,30.959515
3323,-7.377457,-7.3830295,-7.371885
3324,27.40944,14.555208,40.26367
3325,12.328696,11.366342,13.291051
3326,124.597015,85.61832,163.57571
3327,25.98761,-1.660181,53.6354
3328,-0.26734442,-2.97099,2.436301
3329,0.12693742,-1.0084774,1.2623522
3330,40.232166,-29.923977,110.388306
3331,37.628376,32.784073,42.47268
3332,19.804405,-0.039730072,39.64854
3333,24.400352,-3.797821,52.598526
3334,32.680393,-21.732235,87.09302
3335,10.809163,-22.508144,44.12647
3336,80.42919,79.10059,81.75779
3337,11.870432,-9.103287,32.84415
3338,70.883125,62.722305,79.043945
3339,43.40302,43.38452,43.421516
3340,13.155461,11.278353,15.03257
3341,48.073936,45.250267,50.897606
3342,4.5947027,4.4553995,4.734006
3343,8.702618,7.4985466,9.906689
3344,12.527022,-6.03893,31.092976
3345,5.3704123,5.0142446,5.72658
3346,27.820625,20.942163,34.69909
3347,1.3083519,0.8965355,1.7201682
3348,99.31688,77.686424,120.947334
3349,4.779447,4.7711797,4.7877145
3350,16.072605,15.647694,16.497517
3351,8.635341,8.605068,8.665613
3352,41.14456,36.71807,45.571053
3353,51.167442,26.733547,75.60133
3354,73.91987,56.929924,90.90981
3355,104.28015,75.675735,132.88457
3356,25.476322,-4.05542,55.008064
3357,5.1998353,5.1912713,5.2083993
3358,2.5579288,2.4310935,2.6847641
3359,20.93642,18.911858,22.960983
3360,-0.95606774,-1.5235156,-0.3886199
3361,10.778762,8.695023,12.862501
3362,27.39003,17.809437,36.970623
3363,38.84686,36.337788,41.35593
3364,30.384333,15.4475975,45.321068
3365,2.7862847,-1.304815,6.877384
3366,0.7343896,-0.681035,2.1498141
3367,18.937742,-3.5199356,41.39542
3368,21.188868,-20.012957,62.390694
3369,40.403927,28.039188,52.768665
3370,12.334362,-2.8714886,27.540213
3371,23.879463,16.13151,31.627417
3372,40.301914,-32.139324,112.74315
3373,2.6377459,2.511597,2.7638948
3374,125.09707,93.17537,157.01877
3375,21.698994,10.458555,32.93943
3376,2.3685887,-0.5313344,5.268512
3377,10.054147,-15.698806,35.8071
3378,30.656471,7.5448227,53.76812
3379,6.249032,4.5979023,7.9001617
3380,10.802484,9.931676,11.673291
3381,5.486353,-6.082616,17.05532
3382,1.483934,-3.6179457,6.5858135
3383,11.426238,-6.086297,28.938774
3384,14.926349,-7.151845,37.004543
3385,3.2662935,2.588291,3.9442961
3386,2.6457746,0.17140794,5.120141
3387,33.45738,26.941648,39.973106
3388,16.419582,10.876201,21.962963
3389,2.8683093,2.655701,3.0809176
3390,21.680708,18.578075,24.78334
3391,4.1117005,2.1789498,6.044451
3392,1.4909055,1.2253236,1.7564875
3393,62.712955,46.273907,79.15201
3394,10.516122,10.128368,10.903875
3395,42.416054,15.506168,69.32594
3396,3.771209,3.6385708,3.9038472
3397,4.0026655,2.0138154,5.9915156
3398,81.79354,72.5119,91.07518
3399,9.137671,9.069638,9.205705
3400,39.519016,17.15843,61.8796
3401,23.955704,-18.234673,66.14608
3402,109.427124,88.06391,130.79034
3403,86.472046,86.0606,86.88349
3404,2.5097692,1.9613004,3.058238
3405,51.912754,51.67952,52.14599
3406,41.854664,22.836046,60.873283
3407,81.399315,81.350006,81.44862
3408,-3.3901443,-3.3982043,-3.3820844
3409,53.913044,52.09779,55.7283
3410,2.4191062,2.06772,2.7704926
3411,94.391716,93.02446,95.75897
3412,13.785209,9.278484,18.291933
3413,4.1342835,3.8680594,4.400508
3414,10.333644,9.290886,11.376402
3415,28.584377,28.308136,28.860619
3416,6.03006,5.255652,6.8044677
3417,1.4459454,-0.7549628,3.6468534
3418,9.367867,6.413047,12.322688
3419,-0.17298415,-2.5146437,2.1686754
3420,112.37999,78.70025,146.05972
3421,3.897414,3.2974195,4.4974084
3422,1.8910508,1.4989421,2.2831595
3423,1.6969482,-4.065083,7.458979
3424,-8.504986,-8.514839,-8.495132
3425,0.2831257,-0.21787983,0.7841312
3426,97.0114,91.919334,102.10346
3427,33.668396,-20.2417,87.57849
3428,4.3995614,3.898241,4.900882
3429,16.113235,2.5317402,29.69473
3430,17.467701,16.414497,18.520905
3431,8.071936,7.980667,8.163204
3432,4.697179,4.6253066,4.769051
3433,10.396747,9.278281,11.515212
3434,5.533923,-9.515657,20.583504
3435,-8.653256,-8.660259,-8.646254
3436,29.727268,13.528141,45.926395
3437,29.702097,-4.4249973,63.829193
3438,4.003528,3.7229416,4.2841144
3439,9.901164,-0.39233112,20.19466
3440,5.4033933,4.0547414,6.752045
3441,2.9213758,2.8139653,3.0287862
3442,31.416027,6.829916,56.002136
3443,36.76981,2.932396,70.60722
3444,2.219407,2.0381927,2.4006214
3445,21.169207,-13.169104,55.507515
3446,1.8430092,1.4659882,2.2200303
3447,3.2863877,-15.774083,22.346859
3448,64.12955,63.719128,64.53997
3449,7.4748316,7.4340205,7.5156426
3450,19.213305,5.926836,32.49977
3451,6.8064933,6.793495,6.8194914
3452,34.447224,26.70176,42.192688
3453,13.182957,8.236331,18.129581
3454,6.4672084,5.770795,7.163622
3455,4.8913827,4.867313,4.9154525
3456,54.09365,49.790962,58.39634
3457,4.907175,-4.9666567,14.781007
3458,7.4934645,7.434485,7.552444
3459,5.899163,-0.24825764,12.046583
3460,9.341168,8.3910675,10.291269
3461,27.665737,-30.978699,86.31017
3462,46.77274,39.938995,53.606483
3463,39.680473,-15.862549,95.223495
3464,70.04325,70.01802,70.06848
3465,101.68762,74.429726,128.94553
3466,1.1490302,0.6688856,1.6291748
3467,3.7160017,3.3678765,4.064127
3468,8.123923,-4.7911434,21.03899
3469,96.06234,73.609146,118.51553
3470,5.6053667,5.5350456,5.675688
3471,36.342823,20.46249,52.223156
3472,51.16964,36.269028,66.07025
3473,73.39436,44.600204,102.18852
3474,-3.6677935,-3.739445,-3.596142
3475,13.910554,-15.849,43.67011
3476,22.059124,13.400229,30.718018
3477,32.777794,13.828312,51.727276
3478,39.009583,-21.552326,99.57149
3479,4.353138,3.5625765,5.1436996
3480,72.60064,59.37841,85.82287
3481,1.0765251,0.56083894,1.5922112
3482,7.5433497,3.3588314,11.727868
3483,115.79949,87.953606,143.64539
3484,78.230354,78.186905,78.2738
3485,4.7711368,4.5016403,5.040633
3486,5.2768664,2.5582123,7.9955206
3487,-1.8045254,-6.845842,3.2367911
3488,57.01425,56.993412,57.03509
3489,3.5348308,3.432174,3.6374876
3490,53.349056,21.539965,85.15815
3491,31.482529,29.83345,33.131607
3492,7.5409102,4.633095,10.448726
3493,-5.963666,-5.970716,-5.956616
3494,8.92105,6.6536884,11.188412
3495,0.97291976,0.40992463,1.5359149
3496,11.511416,9.340343,13.682489
3497,-1.9298688,-15.021407,11.16167
3498,36.902924,-4.6357727,78.44162
3499,11.5328455,8.9404955,14.1251955
3500,3.4050295,-12.477445,19.287504
3501,55.050663,27.498665,82.60266
3502,6.77002,6.7349906,6.8050494
3503,11.708388,11.261005,12.155771
3504,1.4716712,0.90986145,2.0334811
3505,12.035365,8.666502,15.404228
3506,2.1416547,1.9863006,2.297009
3507,1.8628317,1.539988,2.1856754
3508,8.890937,5.8515053,11.930368
3509,6.3983684,5.9302235,6.8665133
3510,11.526563,7.601473,15.451653
3511,46.772717,34.90204,58.643394
3512,2.4376862,1.142316,3.7330565
3513,4.8823266,2.3616397,7.403013
3514,37.310093,21.758476,52.86171
3515,27.316002,15.181355,39.45065
3516,42.29657,32.17272,52.420418
3517,1.1521165,-0.16127336,2.4655066
3518,19.89381,9.145573,30.642048
3519,21.138603,15.765331,26.511875
3520,112.561226,76.831985,148.29047
3521,88.282295,84.51004,92.05455
3522,-5.1554365,-19.788605,9.477731
3523,2.3982546,2.2516584,2.5448508
3524,15.333875,14.995726,15.672024
3525,-3.8581448,-3.9842138,-3.7320757
3526,-5.662625,-5.6856666,-5.639583
3527,23.515871,-23.705355,70.7371
3528,7.0553,6.4677105,7.64289
3529,95.90966,73.95017,117.86915
3530,8.031928,7.276371,8.787485
3531,9.990378,5.5014796,14.479277
3532,30.95575,15.672739,46.23876
3533,17.36593,3.237958,31.493904
3534,59.19139,39.90413,78.47865
3535,0.3353136,-3.8205826,4.49121
3536,-3.9333258,-3.98796,-3.8786914
3537,12.165668,12.042497,12.288838
3538,20.116077,15.576714,24.655441
3539,11.299198,-4.906452,27.504848
3540,3.6904135,1.6885433,5.6922836
3541,29.651709,-6.4656467,65.769066
3542,-2.8971694,-2.979706,-2.8146327
3543,30.846828,15.644105,46.049553
3544,0.2830345,-1.8509495,2.4170187
3545,30.6223,24.229927,37.01467
3546,12.666266,-5.259507,30.592041
3547,45.449146,-30.554981,121.45328
3548,64.27053,42.378036,86.163025
3549,9.578853,3.5765896,15.581116
3550,5.285477,-7.9651,18.536055
3551,45.69112,45.412483,45.969757
3552,0.75746137,0.23980355,1.2751192
3553,1.6299988,-12.709812,15.9698105
3554,4.4618635,4.298031,4.625696
3555,22.540993,-4.0193634,49.10135
3556,74.75171,25.208897,124.294525
3557,17.091444,12.133255,22.049633
3558,25.127275,-9.262285,59.516838
3559,43.673054,43.65169,43.694416
3560,2.9021451,2.8102353,2.994055
3561,80.58937,73.1566,88.02214
3562,4.4840207,4.2807093,4.687332
3563,28.744501,-12.063295,69.5523
3564,20.931606,12.504785,29.358429
3565,30.484512,1.9215374,59.047485
3566,0.5224682,-0.11945963,1.164396
3567,1.5465919,0.65288633,2.4402974
3568,15.064421,3.3904114,26.73843
3569,-4.4782004,-16.882757,7.926356
3570,22.86696,12.786608,32.94731
3571,15.51342,15.4843,15.542541
3572,75.02752,74.45037,75.60467
3573,3.692389,3.512468,3.87231
3574,6.891357,4.206097,9.576616
3575,21.377651,18.469803,24.2855
3576,-5.8485727,-6.130781,-5.5663643
3577,26.980118,9.71022,44.250015
3578,7.123718,-0.6975894,14.9450245
3579,17.336533,5.923703,28.749363
3580,20.999306,-1.8846569,43.88327
3581,-1.2249447,-1.295191,-1.1546984
3582,45.162487,33.529907,56.795067
3583,14.930424,-2.961954,32.8228
3584,38.02109,22.825598,53.216583
3585,-2.4807217,-2.492559,-2.4688845
3586,0.46183556,-0.20174831,1.1254194
3587,8.72823,-3.695712,21.152172
3588,36.055744,6.407892,65.7036
3589,20.381943,18.178474,22.585411
3590,38.035877,-2.3361397,78.4079
3591,20.841778,15.807993,25.875563
3592,5.935965,1.1687369,10.703194
3593,13.01954,12.470214,13.568866
3594,5.8667674,-20.344757,32.078293
3595,78.5178,78.33428,78.70132
3596,87.684944,75.29131,100.078575
3597,35.120934,-20.570904,90.812775
3598,-7.3867,-7.851173,-6.9222274
3599,104.03716,93.01304,115.06129
3600,4.229449,-3.2891064,11.748004
3601,27.861427,19.02773,36.69512
3602,12.541212,12.198934,12.883491
3603,9.326296,8.774579,9.878013
3604,5.894701,-14.250803,26.040205
3605,8.631946,8.599177,8.664714
3606,49.6583,46.090633,53.225964
3607,32.98744,-22.813213,88.788086
3608,2.63581,2.4262018,2.845418
3609,26.710869,24.160952,29.260786
3610,10.914125,-15.1117,36.93995
3611,12.506539,5.809128,19.20395
3612,5.765722,4.0250206,7.506423
3613,8.488964,8.216754,8.761174
3614,35.071705,20.964792,49.17862
3615,3.288229,3.0855591,3.4908988
3616,2.5046093,1.9706006,3.038618
3617,-6.193132,-6.2014084,-6.1848555
3618,11.4269,9.5787,13.2751
3619,8.22302,7.5623746,8.883665
3620,8.5456085,8.408598,8.682619
3621,1.1767925,0.69865614,1.6549289
3622,55.520603,54.126686,56.91452
3623,6.141505,-22.44401,34.72702
3624,22.498825,19.738651,25.258999
3625,10.853317,4.2042055,17.50243
3626,56.624783,40.150005,73.09956
3627,79.31699,78.833664,79.80032
3628,114.8406,79.61882,150.06238
3629,71.18157,71.17732,71.18582
3630,-3.0490506,-3.0571227,-3.0409784
3631,50.704395,48.30764,53.10115
3632,49.36733,46.28045,52.45421
3633,21.683533,-7.951153,51.31822
3634,9.214184,9.004021,9.424347
3635,14.981082,10.251602,19.710562
3636,0.71989584,0.49801487,0.9417768
3637,11.525554,10.650311,12.400796
3638,42.457996,38.262848,46.653145
3639,38.774677,38.29411,39.255245
3640,27.478672,-6.181919,61.139263
3641,29.958157,28.364742,31.55157
3642,-1.9783064,-2.0843306,-1.8722824
3643,28.909477,21.784897,36.034058
3644,15.789682,14.971459,16.607904
3645,6.806523,6.762246,6.8507996
3646,-0.31211108,-0.32303622,-0.30118594
3647,45.830784,38.711166,52.9504
3648,110.31193,67.24771,153.37614
3649,11.128008,10.655229,11.600787
3650,2.6352851,2.1513138,3.1192565
3651,11.667948,0.7982149,22.537682
3652,3.6168592,2.5759947,4.6577234
3653,2.5676882,2.4340234,2.701353
3654,7.2546597,6.434084,8.075235
3655,6.4562244,6.1123495,6.8000994
3656,87.80686,69.7595,105.854225
3657,71.38058,67.400314,75.36084
3658,101.378654,87.128525,115.628784
3659,6.6516366,5.3515186,7.9517546
3660,48.98438,45.8336,52.13516
3661,13.364074,9.357694,17.370453
3662,4.8129053,2.4889188,7.136892
3663,55.51108,50.593807,60.428356
3664,20.621027,11.709525,29.532528
3665,87.3216,70.99985,103.64336
3666,40.28879,-41.17204,121.74962
3667,3.0164201,2.933827,3.0990133
3668,22.52493,12.131255,32.918602
3669,22.331757,16.211203,28.45231
3670,13.711672,11.736235,15.687109
3671,23.381945,11.516224,35.247665
3672,0.37109023,0.22333738,0.51884305
3673,53.273846,37.54977,68.99792
3674,19.78569,18.039278,21.532103
3675,47.223877,12.96978,81.477974
3676,26.257225,2.9930172,49.52143
3677,5.951002,2.8325071,9.069497
3678,6.1830144,5.9891224,6.3769064
3679,3.5251997,3.4035625,3.6468368
3680,19.53285,13.826363,25.239338
3681,61.06413,39.496033,82.632225
3682,17.481073,12.316225,22.645922
3683,1.3905052,-19.006992,21.788002
3684,-8.437451,-11.565295,-5.3096075
3685,1.5557483,1.2428392,1.8686575
3686,-3.8438303,-3.8491724,-3.8384883
3687,7.6070843,-1.8918171,17.105986
3688,14.564892,10.124265,19.00552
